class_name,image_path,target
n02110185,n02110185/sketch_47.JPEG,148
n07860988,n07860988/sketch_3.JPEG,481
n02077923,n02077923/sketch_13.JPEG,82
n02643566,n02643566/sketch_46.JPEG,221
n04606251,n04606251/sketch_10.JPEG,458
n03916031,n03916031/sketch_27.JPEG,337
n01774750,n01774750/sketch_32.JPEG,46
n04548362,n04548362/sketch_18.JPEG,444
n04525305,n04525305/sketch_11.JPEG,440
n02277742,n02277742/sketch_30.JPEG,181
n03447721,n03447721/sketch_9.JPEG,290
n02102177,n02102177/sketch_2.JPEG,128
n01484850,n01484850/sketch_34.JPEG,1
n03271574,n03271574/sketch_44.JPEG,276
n02115913,n02115913/sketch_7.JPEG,163
n02100877,n02100877/sketch_29.JPEG,124
n01968897,n01968897/sketch_45.JPEG,67
n04041544,n04041544/sketch_38.JPEG,359
n02108089,n02108089/sketch_17.JPEG,143
n02408429,n02408429/sketch_27.JPEG,198
n02110185,n02110185/sketch_17.JPEG,148
n02236044,n02236044/sketch_48.JPEG,179
n04376876,n04376876/sketch_26.JPEG,411
n01751748,n01751748/sketch_0.JPEG,40
n01882714,n01882714/sketch_21.JPEG,61
n03388043,n03388043/sketch_25.JPEG,284
n02120079,n02120079/sketch_34.JPEG,165
n02769748,n02769748/sketch_46.JPEG,233
n02992211,n02992211/sketch_25.JPEG,260
n02132136,n02132136/sketch_26.JPEG,174
n02097130,n02097130/sketch_21.JPEG,114
n02814533,n02814533/sketch_2.JPEG,241
n07715103,n07715103/sketch_34.JPEG,468
n04263257,n04263257/sketch_39.JPEG,390
n02108915,n02108915/sketch_43.JPEG,145
n01739381,n01739381/sketch_9.JPEG,34
n01855032,n01855032/sketch_13.JPEG,56
n02099267,n02099267/sketch_26.JPEG,119
n02692877,n02692877/sketch_36.JPEG,226
n07734744,n07734744/sketch_17.JPEG,473
n01828970,n01828970/sketch_15.JPEG,52
n01582220,n01582220/sketch_19.JPEG,13
n04404412,n04404412/sketch_20.JPEG,414
n04404412,n04404412/sketch_39.JPEG,414
n03498962,n03498962/sketch_45.JPEG,295
n01484850,n01484850/sketch_22.JPEG,1
n02128385,n02128385/sketch_10.JPEG,170
n02281787,n02281787/sketch_12.JPEG,184
n01744401,n01744401/sketch_27.JPEG,37
n07613480,n07613480/sketch_44.JPEG,464
n07716906,n07716906/sketch_45.JPEG,470
n04418357,n04418357/sketch_34.JPEG,416
n02687172,n02687172/sketch_8.JPEG,224
n03425413,n03425413/sketch_41.JPEG,286
n02100877,n02100877/sketch_33.JPEG,124
n03109150,n03109150/sketch_6.JPEG,267
n02107574,n02107574/sketch_17.JPEG,141
n02109525,n02109525/sketch_46.JPEG,147
n01698640,n01698640/sketch_34.JPEG,29
n01818515,n01818515/sketch_19.JPEG,51
n01494475,n01494475/sketch_8.JPEG,2
n03956157,n03956157/sketch_0.JPEG,342
n07716358,n07716358/sketch_15.JPEG,469
n02277742,n02277742/sketch_16.JPEG,181
n07920052,n07920052/sketch_46.JPEG,484
n09288635,n09288635/sketch_49.JPEG,488
n03857828,n03857828/sketch_32.JPEG,330
n02107683,n02107683/sketch_41.JPEG,142
n02134084,n02134084/sketch_16.JPEG,176
n03530642,n03530642/sketch_36.JPEG,296
n02100236,n02100236/sketch_28.JPEG,121
n01978287,n01978287/sketch_37.JPEG,68
n02791124,n02791124/sketch_20.JPEG,235
n02093256,n02093256/sketch_45.JPEG,105
n02101006,n02101006/sketch_27.JPEG,125
n01744401,n01744401/sketch_44.JPEG,37
n02883205,n02883205/sketch_46.JPEG,249
n01795545,n01795545/sketch_44.JPEG,48
n11939491,n11939491/sketch_0.JPEG,493
n01443537,n01443537/sketch_17.JPEG,0
n02105162,n02105162/sketch_40.JPEG,133
n01677366,n01677366/sketch_22.JPEG,24
n06785654,n06785654/sketch_40.JPEG,460
n03127925,n03127925/sketch_46.JPEG,269
n03481172,n03481172/sketch_19.JPEG,293
n03874599,n03874599/sketch_15.JPEG,332
n03874599,n03874599/sketch_12.JPEG,332
n01484850,n01484850/sketch_49.JPEG,1
n04505470,n04505470/sketch_13.JPEG,434
n01774384,n01774384/sketch_41.JPEG,45
n04550184,n04550184/sketch_29.JPEG,445
n01534433,n01534433/sketch_41.JPEG,9
n03792782,n03792782/sketch_6.JPEG,324
n02097298,n02097298/sketch_9.JPEG,116
n03938244,n03938244/sketch_37.JPEG,340
n01695060,n01695060/sketch_39.JPEG,27
n03814906,n03814906/sketch_50.JPEG,328
n04485082,n04485082/sketch_12.JPEG,428
n02102177,n02102177/sketch_22.JPEG,128
n02749479,n02749479/sketch_30.JPEG,232
n09193705,n09193705/sketch_23.JPEG,485
n04355338,n04355338/sketch_33.JPEG,402
n02130308,n02130308/sketch_15.JPEG,173
n01882714,n01882714/sketch_47.JPEG,61
n04447861,n04447861/sketch_42.JPEG,422
n02280649,n02280649/sketch_18.JPEG,183
n04493381,n04493381/sketch_19.JPEG,432
n03530642,n03530642/sketch_0.JPEG,296
n03929660,n03929660/sketch_10.JPEG,338
n03388043,n03388043/sketch_26.JPEG,284
n02403003,n02403003/sketch_33.JPEG,197
n02906734,n02906734/sketch_13.JPEG,253
n01742172,n01742172/sketch_5.JPEG,36
n01833805,n01833805/sketch_44.JPEG,53
n01443537,n01443537/sketch_19.JPEG,0
n04479046,n04479046/sketch_17.JPEG,426
n03345487,n03345487/sketch_2.JPEG,279
n01728572,n01728572/sketch_11.JPEG,31
n01978287,n01978287/sketch_0.JPEG,68
n01855032,n01855032/sketch_39.JPEG,56
n02814860,n02814860/sketch_4.JPEG,242
n03595614,n03595614/sketch_0.JPEG,300
n07248320,n07248320/sketch_45.JPEG,461
n07714990,n07714990/sketch_35.JPEG,467
n03775071,n03775071/sketch_36.JPEG,320
n01728572,n01728572/sketch_1.JPEG,31
n02085620,n02085620/sketch_37.JPEG,83
n03379051,n03379051/sketch_8.JPEG,283
n02105412,n02105412/sketch_20.JPEG,134
n04509417,n04509417/sketch_22.JPEG,436
n02321529,n02321529/sketch_29.JPEG,185
n03534580,n03534580/sketch_17.JPEG,297
n02927161,n02927161/sketch_18.JPEG,255
n02841315,n02841315/sketch_20.JPEG,244
n02002556,n02002556/sketch_17.JPEG,71
n04371430,n04371430/sketch_9.JPEG,408
n04238763,n04238763/sketch_43.JPEG,383
n03724870,n03724870/sketch_16.JPEG,313
n03691459,n03691459/sketch_1.JPEG,308
n02002556,n02002556/sketch_30.JPEG,71
n04456115,n04456115/sketch_39.JPEG,423
n09472597,n09472597/sketch_26.JPEG,489
n03124043,n03124043/sketch_46.JPEG,268
n09472597,n09472597/sketch_1.JPEG,489
n04509417,n04509417/sketch_24.JPEG,436
n04146614,n04146614/sketch_2.JPEG,373
n02892201,n02892201/sketch_37.JPEG,250
n04251144,n04251144/sketch_40.JPEG,384
n01558993,n01558993/sketch_8.JPEG,11
n01775062,n01775062/sketch_42.JPEG,47
n01532829,n01532829/sketch_5.JPEG,8
n04005630,n04005630/sketch_7.JPEG,352
n04125021,n04125021/sketch_44.JPEG,367
n02277742,n02277742/sketch_22.JPEG,181
n02939185,n02939185/sketch_24.JPEG,256
n04604644,n04604644/sketch_36.JPEG,457
n04486054,n04486054/sketch_33.JPEG,429
n02101388,n02101388/sketch_25.JPEG,126
n02280649,n02280649/sketch_24.JPEG,183
n07579787,n07579787/sketch_23.JPEG,462
n04435653,n04435653/sketch_7.JPEG,419
n02692877,n02692877/sketch_30.JPEG,226
n04049303,n04049303/sketch_29.JPEG,360
n01530575,n01530575/sketch_21.JPEG,6
n02111500,n02111500/sketch_7.JPEG,152
n01774384,n01774384/sketch_1.JPEG,45
n01795545,n01795545/sketch_22.JPEG,48
n02277742,n02277742/sketch_1.JPEG,181
n03895866,n03895866/sketch_34.JPEG,335
n04251144,n04251144/sketch_47.JPEG,384
n07873807,n07873807/sketch_26.JPEG,482
n02107574,n02107574/sketch_34.JPEG,141
n03388043,n03388043/sketch_9.JPEG,284
n04589890,n04589890/sketch_29.JPEG,452
n04120489,n04120489/sketch_46.JPEG,366
n07717410,n07717410/sketch_42.JPEG,471
n02883205,n02883205/sketch_21.JPEG,249
n03942813,n03942813/sketch_14.JPEG,341
n13052670,n13052670/sketch_49.JPEG,498
n04370456,n04370456/sketch_46.JPEG,407
n04040759,n04040759/sketch_28.JPEG,358
n01616318,n01616318/sketch_25.JPEG,18
n02676566,n02676566/sketch_19.JPEG,223
n03891251,n03891251/sketch_29.JPEG,334
n02088238,n02088238/sketch_1.JPEG,91
n03759954,n03759954/sketch_2.JPEG,315
n01580077,n01580077/sketch_23.JPEG,12
n03787032,n03787032/sketch_13.JPEG,322
n03297495,n03297495/sketch_44.JPEG,278
n01910747,n01910747/sketch_43.JPEG,62
n02510455,n02510455/sketch_1.JPEG,219
n02097130,n02097130/sketch_3.JPEG,114
n02457408,n02457408/sketch_24.JPEG,212
n02106030,n02106030/sketch_43.JPEG,137
n12267677,n12267677/sketch_33.JPEG,495
n03127925,n03127925/sketch_42.JPEG,269
n02112137,n02112137/sketch_1.JPEG,154
n02092339,n02092339/sketch_2.JPEG,104
n04125021,n04125021/sketch_41.JPEG,367
n04192698,n04192698/sketch_31.JPEG,375
n03980874,n03980874/sketch_25.JPEG,347
n02130308,n02130308/sketch_31.JPEG,173
n02106550,n02106550/sketch_45.JPEG,139
n02412080,n02412080/sketch_29.JPEG,200
n03724870,n03724870/sketch_29.JPEG,313
n02391049,n02391049/sketch_29.JPEG,193
n03710193,n03710193/sketch_23.JPEG,311
n02870880,n02870880/sketch_44.JPEG,247
n02749479,n02749479/sketch_35.JPEG,232
n03770439,n03770439/sketch_44.JPEG,318
n02442845,n02442845/sketch_37.JPEG,207
n01748264,n01748264/sketch_32.JPEG,38
n02361337,n02361337/sketch_1.JPEG,190
n02085620,n02085620/sketch_26.JPEG,83
n03976657,n03976657/sketch_14.JPEG,346
n01770393,n01770393/sketch_23.JPEG,43
n03794056,n03794056/sketch_28.JPEG,326
n02011460,n02011460/sketch_47.JPEG,75
n04336792,n04336792/sketch_39.JPEG,399
n04040759,n04040759/sketch_47.JPEG,358
n04356056,n04356056/sketch_30.JPEG,404
n01534433,n01534433/sketch_35.JPEG,9
n02127052,n02127052/sketch_15.JPEG,169
n03498962,n03498962/sketch_7.JPEG,295
n02906734,n02906734/sketch_39.JPEG,253
n07745940,n07745940/sketch_11.JPEG,475
n03976657,n03976657/sketch_7.JPEG,346
n02090379,n02090379/sketch_47.JPEG,97
n02493793,n02493793/sketch_22.JPEG,217
n12144580,n12144580/sketch_30.JPEG,494
n01644373,n01644373/sketch_33.JPEG,22
n02106550,n02106550/sketch_1.JPEG,139
n03958227,n03958227/sketch_6.JPEG,343
n01818515,n01818515/sketch_23.JPEG,51
n02108915,n02108915/sketch_20.JPEG,145
n02098413,n02098413/sketch_41.JPEG,118
n01518878,n01518878/sketch_41.JPEG,5
n04131690,n04131690/sketch_28.JPEG,369
n02100877,n02100877/sketch_9.JPEG,124
n02389026,n02389026/sketch_5.JPEG,192
n02090622,n02090622/sketch_32.JPEG,98
n04310018,n04310018/sketch_12.JPEG,394
n01531178,n01531178/sketch_18.JPEG,7
n02097047,n02097047/sketch_17.JPEG,113
n02939185,n02939185/sketch_41.JPEG,256
n03676483,n03676483/sketch_21.JPEG,307
n07745940,n07745940/sketch_48.JPEG,475
n01494475,n01494475/sketch_39.JPEG,2
n02115913,n02115913/sketch_38.JPEG,163
n04049303,n04049303/sketch_50.JPEG,360
n02441942,n02441942/sketch_3.JPEG,206
n04254680,n04254680/sketch_42.JPEG,387
n01873310,n01873310/sketch_18.JPEG,60
n01910747,n01910747/sketch_27.JPEG,62
n02105855,n02105855/sketch_27.JPEG,136
n01601694,n01601694/sketch_20.JPEG,15
n03781244,n03781244/sketch_33.JPEG,321
n02487347,n02487347/sketch_9.JPEG,214
n02408429,n02408429/sketch_11.JPEG,198
n02002556,n02002556/sketch_40.JPEG,71
n04251144,n04251144/sketch_27.JPEG,384
n04131690,n04131690/sketch_20.JPEG,369
n03595614,n03595614/sketch_11.JPEG,300
n01855032,n01855032/sketch_11.JPEG,56
n02099601,n02099601/sketch_45.JPEG,120
n07583066,n07583066/sketch_38.JPEG,463
n02098286,n02098286/sketch_42.JPEG,117
n01882714,n01882714/sketch_27.JPEG,61
n02101388,n02101388/sketch_24.JPEG,126
n04026417,n04026417/sketch_34.JPEG,354
n04596742,n04596742/sketch_26.JPEG,455
n02364673,n02364673/sketch_39.JPEG,191
n01806567,n01806567/sketch_25.JPEG,49
n03063689,n03063689/sketch_31.JPEG,265
n01694178,n01694178/sketch_21.JPEG,26
n02442845,n02442845/sketch_36.JPEG,207
n04596742,n04596742/sketch_39.JPEG,455
n01944390,n01944390/sketch_7.JPEG,65
n03773504,n03773504/sketch_46.JPEG,319
n04127249,n04127249/sketch_18.JPEG,368
n04357314,n04357314/sketch_19.JPEG,405
n01534433,n01534433/sketch_20.JPEG,9
n03109150,n03109150/sketch_47.JPEG,267
n02128385,n02128385/sketch_23.JPEG,170
n03445924,n03445924/sketch_50.JPEG,289
n02883205,n02883205/sketch_30.JPEG,249
n02326432,n02326432/sketch_10.JPEG,187
n02117135,n02117135/sketch_35.JPEG,164
n01531178,n01531178/sketch_25.JPEG,7
n03476684,n03476684/sketch_2.JPEG,292
n01818515,n01818515/sketch_32.JPEG,51
n02106030,n02106030/sketch_8.JPEG,137
n02088364,n02088364/sketch_11.JPEG,92
n04350905,n04350905/sketch_40.JPEG,401
n02123045,n02123045/sketch_12.JPEG,166
n04532106,n04532106/sketch_33.JPEG,441
n02808440,n02808440/sketch_50.JPEG,240
n02096585,n02096585/sketch_0.JPEG,112
n02088466,n02088466/sketch_48.JPEG,93
n02102318,n02102318/sketch_13.JPEG,129
n04486054,n04486054/sketch_3.JPEG,429
n07716906,n07716906/sketch_11.JPEG,470
n04371774,n04371774/sketch_26.JPEG,409
n03871628,n03871628/sketch_50.JPEG,331
n02837789,n02837789/sketch_46.JPEG,243
n04209133,n04209133/sketch_39.JPEG,379
n04536866,n04536866/sketch_28.JPEG,442
n02091467,n02091467/sketch_34.JPEG,101
n01855672,n01855672/sketch_47.JPEG,57
n02727426,n02727426/sketch_26.JPEG,230
n02105056,n02105056/sketch_44.JPEG,132
n04522168,n04522168/sketch_14.JPEG,438
n06785654,n06785654/sketch_50.JPEG,460
n02096585,n02096585/sketch_33.JPEG,112
n02974003,n02974003/sketch_27.JPEG,259
n02795169,n02795169/sketch_19.JPEG,237
n04606251,n04606251/sketch_4.JPEG,458
n02112350,n02112350/sketch_1.JPEG,155
n02090622,n02090622/sketch_23.JPEG,98
n04209133,n04209133/sketch_19.JPEG,379
n03759954,n03759954/sketch_39.JPEG,315
n07745940,n07745940/sketch_37.JPEG,475
n03763968,n03763968/sketch_31.JPEG,317
n04041544,n04041544/sketch_6.JPEG,359
n04118538,n04118538/sketch_2.JPEG,364
n03759954,n03759954/sketch_44.JPEG,315
n03982430,n03982430/sketch_36.JPEG,348
n01728572,n01728572/sketch_29.JPEG,31
n02802426,n02802426/sketch_21.JPEG,239
n04136333,n04136333/sketch_29.JPEG,370
n03916031,n03916031/sketch_15.JPEG,337
n02281787,n02281787/sketch_28.JPEG,184
n10565667,n10565667/sketch_37.JPEG,492
n02493509,n02493509/sketch_34.JPEG,216
n02493509,n02493509/sketch_41.JPEG,216
n03444034,n03444034/sketch_23.JPEG,287
n02488702,n02488702/sketch_24.JPEG,215
n01677366,n01677366/sketch_43.JPEG,24
n03445777,n03445777/sketch_7.JPEG,288
n02690373,n02690373/sketch_33.JPEG,225
n02895154,n02895154/sketch_2.JPEG,252
n02085936,n02085936/sketch_31.JPEG,85
n13052670,n13052670/sketch_33.JPEG,498
n01751748,n01751748/sketch_7.JPEG,40
n01484850,n01484850/sketch_44.JPEG,1
n03891251,n03891251/sketch_7.JPEG,334
n02488702,n02488702/sketch_21.JPEG,215
n04238763,n04238763/sketch_44.JPEG,383
n03355925,n03355925/sketch_5.JPEG,281
n02114712,n02114712/sketch_13.JPEG,162
n03933933,n03933933/sketch_18.JPEG,339
n02951585,n02951585/sketch_47.JPEG,257
n03793489,n03793489/sketch_26.JPEG,325
n01860187,n01860187/sketch_12.JPEG,58
n03134739,n03134739/sketch_21.JPEG,271
n02870880,n02870880/sketch_13.JPEG,247
n01735189,n01735189/sketch_25.JPEG,33
n03089624,n03089624/sketch_47.JPEG,266
n02398521,n02398521/sketch_11.JPEG,196
n01644900,n01644900/sketch_23.JPEG,23
n01443537,n01443537/sketch_36.JPEG,0
n03063599,n03063599/sketch_2.JPEG,264
n03355925,n03355925/sketch_37.JPEG,281
n02814533,n02814533/sketch_3.JPEG,241
n02445715,n02445715/sketch_30.JPEG,210
n04579432,n04579432/sketch_21.JPEG,450
n04275548,n04275548/sketch_20.JPEG,392
n02096177,n02096177/sketch_4.JPEG,110
n02687172,n02687172/sketch_40.JPEG,224
n04162706,n04162706/sketch_24.JPEG,374
n04005630,n04005630/sketch_44.JPEG,352
n02808440,n02808440/sketch_13.JPEG,240
n02113023,n02113023/sketch_41.JPEG,156
n01968897,n01968897/sketch_3.JPEG,67
n02107683,n02107683/sketch_20.JPEG,142
n02134084,n02134084/sketch_11.JPEG,176
n04251144,n04251144/sketch_39.JPEG,384
n03793489,n03793489/sketch_20.JPEG,325
n04275548,n04275548/sketch_25.JPEG,392
n01751748,n01751748/sketch_3.JPEG,40
n01630670,n01630670/sketch_9.JPEG,19
n04540053,n04540053/sketch_34.JPEG,443
n09288635,n09288635/sketch_36.JPEG,488
n04483307,n04483307/sketch_23.JPEG,427
n04209239,n04209239/sketch_6.JPEG,380
n12267677,n12267677/sketch_17.JPEG,495
n04344873,n04344873/sketch_5.JPEG,400
n02105056,n02105056/sketch_46.JPEG,132
n04589890,n04589890/sketch_46.JPEG,452
n04372370,n04372370/sketch_3.JPEG,410
n03803284,n03803284/sketch_7.JPEG,327
n02133161,n02133161/sketch_40.JPEG,175
n02086079,n02086079/sketch_14.JPEG,86
n02009229,n02009229/sketch_22.JPEG,73
n03444034,n03444034/sketch_31.JPEG,287
n02101006,n02101006/sketch_3.JPEG,125
n03447721,n03447721/sketch_18.JPEG,290
n03903868,n03903868/sketch_13.JPEG,336
n02009229,n02009229/sketch_49.JPEG,73
n04344873,n04344873/sketch_43.JPEG,400
n02321529,n02321529/sketch_23.JPEG,185
n01748264,n01748264/sketch_30.JPEG,38
n02641379,n02641379/sketch_20.JPEG,220
n04209133,n04209133/sketch_17.JPEG,379
n02091032,n02091032/sketch_18.JPEG,99
n04357314,n04357314/sketch_14.JPEG,405
n02325366,n02325366/sketch_34.JPEG,186
n02510455,n02510455/sketch_8.JPEG,219
n02643566,n02643566/sketch_23.JPEG,221
n02326432,n02326432/sketch_47.JPEG,187
n02795169,n02795169/sketch_30.JPEG,237
n03673027,n03673027/sketch_17.JPEG,306
n07920052,n07920052/sketch_32.JPEG,484
n01514668,n01514668/sketch_5.JPEG,4
n01695060,n01695060/sketch_16.JPEG,27
n02281787,n02281787/sketch_44.JPEG,184
n02128385,n02128385/sketch_8.JPEG,170
n01514668,n01514668/sketch_34.JPEG,4
n04120489,n04120489/sketch_13.JPEG,366
n03976657,n03976657/sketch_13.JPEG,346
n03134739,n03134739/sketch_49.JPEG,271
n03832673,n03832673/sketch_22.JPEG,329
n04507155,n04507155/sketch_34.JPEG,435
n03131574,n03131574/sketch_23.JPEG,270
n03759954,n03759954/sketch_41.JPEG,315
n04208210,n04208210/sketch_32.JPEG,378
n01774750,n01774750/sketch_21.JPEG,46
n02769748,n02769748/sketch_5.JPEG,233
n13054560,n13054560/sketch_6.JPEG,499
n03676483,n03676483/sketch_3.JPEG,307
n03249569,n03249569/sketch_14.JPEG,275
n02417914,n02417914/sketch_3.JPEG,202
n03933933,n03933933/sketch_41.JPEG,339
n04209239,n04209239/sketch_0.JPEG,380
n01697457,n01697457/sketch_16.JPEG,28
n02415577,n02415577/sketch_31.JPEG,201
n02410509,n02410509/sketch_15.JPEG,199
n03961711,n03961711/sketch_28.JPEG,344
n01614925,n01614925/sketch_6.JPEG,17
n10565667,n10565667/sketch_4.JPEG,492
n03874599,n03874599/sketch_23.JPEG,332
n02441942,n02441942/sketch_45.JPEG,206
n03347037,n03347037/sketch_26.JPEG,280
n02879718,n02879718/sketch_7.JPEG,248
n01914609,n01914609/sketch_9.JPEG,63
n03857828,n03857828/sketch_19.JPEG,330
n02088466,n02088466/sketch_2.JPEG,93
n02110958,n02110958/sketch_15.JPEG,150
n02092339,n02092339/sketch_11.JPEG,104
n04040759,n04040759/sketch_34.JPEG,358
n02100583,n02100583/sketch_10.JPEG,122
n04447861,n04447861/sketch_12.JPEG,422
n03447721,n03447721/sketch_25.JPEG,290
n02892767,n02892767/sketch_20.JPEG,251
n03888605,n03888605/sketch_33.JPEG,333
n04136333,n04136333/sketch_36.JPEG,370
n02793495,n02793495/sketch_25.JPEG,236
n03803284,n03803284/sketch_6.JPEG,327
n04523525,n04523525/sketch_26.JPEG,439
n02837789,n02837789/sketch_50.JPEG,243
n03425413,n03425413/sketch_6.JPEG,286
n04127249,n04127249/sketch_47.JPEG,368
n02101006,n02101006/sketch_10.JPEG,125
n02791124,n02791124/sketch_10.JPEG,235
n02105162,n02105162/sketch_20.JPEG,133
n04336792,n04336792/sketch_12.JPEG,399
n01704323,n01704323/sketch_30.JPEG,30
n02098413,n02098413/sketch_21.JPEG,118
n03942813,n03942813/sketch_13.JPEG,341
n02730930,n02730930/sketch_26.JPEG,231
n04209133,n04209133/sketch_16.JPEG,379
n02093428,n02093428/sketch_8.JPEG,106
n04483307,n04483307/sketch_4.JPEG,427
n01828970,n01828970/sketch_4.JPEG,52
n03995372,n03995372/sketch_31.JPEG,349
n02927161,n02927161/sketch_17.JPEG,255
n04428191,n04428191/sketch_29.JPEG,417
n12144580,n12144580/sketch_7.JPEG,494
n02007558,n02007558/sketch_3.JPEG,72
n02128385,n02128385/sketch_48.JPEG,170
n02408429,n02408429/sketch_39.JPEG,198
n02094433,n02094433/sketch_46.JPEG,109
n02113799,n02113799/sketch_3.JPEG,159
n02102318,n02102318/sketch_9.JPEG,129
n02113624,n02113624/sketch_33.JPEG,157
n02268443,n02268443/sketch_35.JPEG,180
n03691459,n03691459/sketch_42.JPEG,308
n03271574,n03271574/sketch_0.JPEG,276
n01775062,n01775062/sketch_0.JPEG,47
n02493793,n02493793/sketch_2.JPEG,217
n02939185,n02939185/sketch_11.JPEG,256
n01833805,n01833805/sketch_35.JPEG,53
n02927161,n02927161/sketch_26.JPEG,255
n09193705,n09193705/sketch_47.JPEG,485
n02096437,n02096437/sketch_42.JPEG,111
n01930112,n01930112/sketch_49.JPEG,64
n07717410,n07717410/sketch_37.JPEG,471
n04579432,n04579432/sketch_4.JPEG,450
n02088632,n02088632/sketch_12.JPEG,94
n01739381,n01739381/sketch_13.JPEG,34
n04485082,n04485082/sketch_49.JPEG,428
n04584207,n04584207/sketch_25.JPEG,451
n02085782,n02085782/sketch_47.JPEG,84
n04118776,n04118776/sketch_14.JPEG,365
n04579432,n04579432/sketch_42.JPEG,450
n02097298,n02097298/sketch_19.JPEG,116
n02009229,n02009229/sketch_14.JPEG,73
n02892767,n02892767/sketch_23.JPEG,251
n01494475,n01494475/sketch_44.JPEG,2
n03956157,n03956157/sketch_26.JPEG,342
n03773504,n03773504/sketch_48.JPEG,319
n02093256,n02093256/sketch_31.JPEG,105
n02085936,n02085936/sketch_42.JPEG,85
n02088466,n02088466/sketch_14.JPEG,93
n04370456,n04370456/sketch_9.JPEG,407
n04606251,n04606251/sketch_7.JPEG,458
n03857828,n03857828/sketch_14.JPEG,330
n03127925,n03127925/sketch_10.JPEG,269
n02279972,n02279972/sketch_13.JPEG,182
n07753592,n07753592/sketch_41.JPEG,478
n04019541,n04019541/sketch_19.JPEG,353
n02879718,n02879718/sketch_14.JPEG,248
n01580077,n01580077/sketch_39.JPEG,12
n02113712,n02113712/sketch_20.JPEG,158
n07753113,n07753113/sketch_5.JPEG,477
n02971356,n02971356/sketch_14.JPEG,258
n03063599,n03063599/sketch_43.JPEG,264
n01694178,n01694178/sketch_42.JPEG,26
n02105855,n02105855/sketch_48.JPEG,136
n07875152,n07875152/sketch_25.JPEG,483
n02493509,n02493509/sketch_4.JPEG,216
n03958227,n03958227/sketch_10.JPEG,343
n02102177,n02102177/sketch_25.JPEG,128
n04507155,n04507155/sketch_37.JPEG,435
n02113799,n02113799/sketch_10.JPEG,159
n03089624,n03089624/sketch_34.JPEG,266
n04041544,n04041544/sketch_17.JPEG,359
n03376595,n03376595/sketch_19.JPEG,282
n02443114,n02443114/sketch_48.JPEG,208
n01531178,n01531178/sketch_41.JPEG,7
n09193705,n09193705/sketch_20.JPEG,485
n01632777,n01632777/sketch_18.JPEG,20
n02708093,n02708093/sketch_7.JPEG,229
n04317175,n04317175/sketch_5.JPEG,395
n04141076,n04141076/sketch_14.JPEG,371
n07716906,n07716906/sketch_5.JPEG,470
n01496331,n01496331/sketch_18.JPEG,3
n03692522,n03692522/sketch_18.JPEG,309
n02437312,n02437312/sketch_39.JPEG,204
n01843383,n01843383/sketch_19.JPEG,55
n04476259,n04476259/sketch_49.JPEG,425
n02113023,n02113023/sketch_8.JPEG,156
n03970156,n03970156/sketch_35.JPEG,345
n02708093,n02708093/sketch_18.JPEG,229
n02096177,n02096177/sketch_17.JPEG,110
n02917067,n02917067/sketch_7.JPEG,254
n04146614,n04146614/sketch_7.JPEG,373
n04536866,n04536866/sketch_48.JPEG,442
n04501370,n04501370/sketch_45.JPEG,433
n07714990,n07714990/sketch_47.JPEG,467
n03773504,n03773504/sketch_12.JPEG,319
n04399382,n04399382/sketch_40.JPEG,413
n02009912,n02009912/sketch_16.JPEG,74
n02011460,n02011460/sketch_28.JPEG,75
n04254777,n04254777/sketch_36.JPEG,388
n03794056,n03794056/sketch_2.JPEG,326
n01843065,n01843065/sketch_5.JPEG,54
n04146614,n04146614/sketch_38.JPEG,373
n03131574,n03131574/sketch_39.JPEG,270
n02814533,n02814533/sketch_44.JPEG,241
n01694178,n01694178/sketch_35.JPEG,26
n01534433,n01534433/sketch_15.JPEG,9
n02109047,n02109047/sketch_3.JPEG,146
n01843383,n01843383/sketch_30.JPEG,55
n01983481,n01983481/sketch_21.JPEG,69
n04540053,n04540053/sketch_8.JPEG,443
n04554684,n04554684/sketch_6.JPEG,447
n02892201,n02892201/sketch_20.JPEG,250
n03584829,n03584829/sketch_1.JPEG,299
n09835506,n09835506/sketch_17.JPEG,490
n04591713,n04591713/sketch_9.JPEG,454
n03109150,n03109150/sketch_26.JPEG,267
n02391049,n02391049/sketch_11.JPEG,193
n04204347,n04204347/sketch_27.JPEG,377
n03787032,n03787032/sketch_14.JPEG,322
n02104029,n02104029/sketch_50.JPEG,131
n01484850,n01484850/sketch_0.JPEG,1
n04560804,n04560804/sketch_13.JPEG,449
n02672831,n02672831/sketch_33.JPEG,222
n02879718,n02879718/sketch_38.JPEG,248
n09246464,n09246464/sketch_22.JPEG,486
n02727426,n02727426/sketch_27.JPEG,230
n04596742,n04596742/sketch_23.JPEG,455
n02097130,n02097130/sketch_47.JPEG,114
n02441942,n02441942/sketch_14.JPEG,206
n02096437,n02096437/sketch_48.JPEG,111
n04141975,n04141975/sketch_35.JPEG,372
n03980874,n03980874/sketch_42.JPEG,347
n02268443,n02268443/sketch_26.JPEG,180
n03709823,n03709823/sketch_34.JPEG,310
n02106166,n02106166/sketch_19.JPEG,138
n02422699,n02422699/sketch_32.JPEG,203
n03598930,n03598930/sketch_37.JPEG,301
n03388043,n03388043/sketch_50.JPEG,284
n04033901,n04033901/sketch_48.JPEG,355
n02769748,n02769748/sketch_17.JPEG,233
n01494475,n01494475/sketch_15.JPEG,2
n02133161,n02133161/sketch_1.JPEG,175
