class_name,image_path,target
n04509417,n04509417/sketch_34.JPEG,436
n04380533,n04380533/sketch_44.JPEG,412
n02107574,n02107574/sketch_10.JPEG,141
n02699494,n02699494/sketch_28.JPEG,227
n03933933,n03933933/sketch_37.JPEG,339
n02009912,n02009912/sketch_47.JPEG,74
n02795169,n02795169/sketch_40.JPEG,237
n09835506,n09835506/sketch_11.JPEG,490
n02110958,n02110958/sketch_21.JPEG,150
n02111889,n02111889/sketch_48.JPEG,153
n02107142,n02107142/sketch_23.JPEG,140
n02113712,n02113712/sketch_36.JPEG,158
n04548362,n04548362/sketch_15.JPEG,444
n04557648,n04557648/sketch_31.JPEG,448
n03958227,n03958227/sketch_24.JPEG,343
n02280649,n02280649/sketch_8.JPEG,183
n04259630,n04259630/sketch_49.JPEG,389
n02870880,n02870880/sketch_18.JPEG,247
n01694178,n01694178/sketch_2.JPEG,26
n03355925,n03355925/sketch_15.JPEG,281
n03673027,n03673027/sketch_2.JPEG,306
n03642806,n03642806/sketch_29.JPEG,304
n02097047,n02097047/sketch_31.JPEG,113
n03970156,n03970156/sketch_50.JPEG,345
n01616318,n01616318/sketch_50.JPEG,18
n04037443,n04037443/sketch_9.JPEG,356
n02782093,n02782093/sketch_15.JPEG,234
n02105641,n02105641/sketch_21.JPEG,135
n01641577,n01641577/sketch_6.JPEG,21
n01630670,n01630670/sketch_6.JPEG,19
n02112137,n02112137/sketch_29.JPEG,154
n02793495,n02793495/sketch_22.JPEG,236
n04486054,n04486054/sketch_47.JPEG,429
n01774750,n01774750/sketch_27.JPEG,46
n02088364,n02088364/sketch_42.JPEG,92
n04371430,n04371430/sketch_1.JPEG,408
n02088238,n02088238/sketch_10.JPEG,91
n02445715,n02445715/sketch_11.JPEG,210
n02107142,n02107142/sketch_22.JPEG,140
n02101006,n02101006/sketch_46.JPEG,125
n06785654,n06785654/sketch_30.JPEG,460
n04517823,n04517823/sketch_23.JPEG,437
n02111889,n02111889/sketch_2.JPEG,153
n07920052,n07920052/sketch_25.JPEG,484
n02692877,n02692877/sketch_47.JPEG,226
n04201297,n04201297/sketch_5.JPEG,376
n12267677,n12267677/sketch_36.JPEG,495
n04591713,n04591713/sketch_35.JPEG,454
n03379051,n03379051/sketch_18.JPEG,283
n03291819,n03291819/sketch_30.JPEG,277
n02105162,n02105162/sketch_16.JPEG,133
n07768694,n07768694/sketch_24.JPEG,480
n04428191,n04428191/sketch_49.JPEG,417
n02389026,n02389026/sketch_8.JPEG,192
n02356798,n02356798/sketch_9.JPEG,189
n07753592,n07753592/sketch_21.JPEG,478
n02096437,n02096437/sketch_35.JPEG,111
n02494079,n02494079/sketch_37.JPEG,218
n03207941,n03207941/sketch_13.JPEG,273
n02113624,n02113624/sketch_22.JPEG,157
n04192698,n04192698/sketch_33.JPEG,375
n03916031,n03916031/sketch_22.JPEG,337
n02077923,n02077923/sketch_8.JPEG,82
n03063689,n03063689/sketch_42.JPEG,265
n04235860,n04235860/sketch_0.JPEG,382
n02128385,n02128385/sketch_46.JPEG,170
n04037443,n04037443/sketch_23.JPEG,356
n10565667,n10565667/sketch_22.JPEG,492
n03476684,n03476684/sketch_46.JPEG,292
n04317175,n04317175/sketch_21.JPEG,395
n02056570,n02056570/sketch_8.JPEG,80
n02085620,n02085620/sketch_5.JPEG,83
n02280649,n02280649/sketch_10.JPEG,183
n02107683,n02107683/sketch_8.JPEG,142
n01740131,n01740131/sketch_38.JPEG,35
n04266014,n04266014/sketch_16.JPEG,391
n01739381,n01739381/sketch_18.JPEG,34
n02105162,n02105162/sketch_39.JPEG,133
n04235860,n04235860/sketch_31.JPEG,382
n01630670,n01630670/sketch_3.JPEG,19
n02088632,n02088632/sketch_50.JPEG,94
n02094114,n02094114/sketch_24.JPEG,107
n02494079,n02494079/sketch_33.JPEG,218
n01914609,n01914609/sketch_2.JPEG,63
n02106166,n02106166/sketch_11.JPEG,138
n07714990,n07714990/sketch_20.JPEG,467
n02417914,n02417914/sketch_18.JPEG,202
n07613480,n07613480/sketch_38.JPEG,464
n01614925,n01614925/sketch_5.JPEG,17
n04404412,n04404412/sketch_33.JPEG,414
n03770439,n03770439/sketch_33.JPEG,318
n02098286,n02098286/sketch_39.JPEG,117
n03803284,n03803284/sketch_28.JPEG,327
n13052670,n13052670/sketch_11.JPEG,498
n03895866,n03895866/sketch_20.JPEG,335
n02113712,n02113712/sketch_30.JPEG,158
n04330267,n04330267/sketch_28.JPEG,398
n01641577,n01641577/sketch_1.JPEG,21
n01818515,n01818515/sketch_28.JPEG,51
n03450230,n03450230/sketch_38.JPEG,291
n04118776,n04118776/sketch_48.JPEG,365
n02236044,n02236044/sketch_15.JPEG,179
n03394916,n03394916/sketch_44.JPEG,285
n02100583,n02100583/sketch_16.JPEG,122
n02088094,n02088094/sketch_38.JPEG,90
n02094433,n02094433/sketch_5.JPEG,109
n02727426,n02727426/sketch_35.JPEG,230
n02088466,n02088466/sketch_26.JPEG,93
n02364673,n02364673/sketch_11.JPEG,191
n02117135,n02117135/sketch_19.JPEG,164
n02883205,n02883205/sketch_12.JPEG,249
n03498962,n03498962/sketch_12.JPEG,295
n12144580,n12144580/sketch_16.JPEG,494
n02999410,n02999410/sketch_0.JPEG,262
n02085620,n02085620/sketch_47.JPEG,83
n03534580,n03534580/sketch_26.JPEG,297
n03788365,n03788365/sketch_40.JPEG,323
n02437312,n02437312/sketch_41.JPEG,204
n04326547,n04326547/sketch_35.JPEG,397
n02092339,n02092339/sketch_48.JPEG,104
n02109047,n02109047/sketch_35.JPEG,146
n03445924,n03445924/sketch_37.JPEG,289
n09835506,n09835506/sketch_10.JPEG,490
n02992529,n02992529/sketch_9.JPEG,261
n02094433,n02094433/sketch_11.JPEG,109
n02412080,n02412080/sketch_8.JPEG,200
n12267677,n12267677/sketch_37.JPEG,495
n04612504,n04612504/sketch_39.JPEG,459
n02108915,n02108915/sketch_19.JPEG,145
n02009229,n02009229/sketch_1.JPEG,73
n03271574,n03271574/sketch_22.JPEG,276
n04376876,n04376876/sketch_35.JPEG,411
n03481172,n03481172/sketch_44.JPEG,293
n01930112,n01930112/sketch_34.JPEG,64
n02883205,n02883205/sketch_13.JPEG,249
n04399382,n04399382/sketch_14.JPEG,413
n02102177,n02102177/sketch_40.JPEG,128
n12267677,n12267677/sketch_9.JPEG,495
n04259630,n04259630/sketch_25.JPEG,389
n02105412,n02105412/sketch_31.JPEG,134
n02105412,n02105412/sketch_47.JPEG,134
n01740131,n01740131/sketch_9.JPEG,35
n02391049,n02391049/sketch_36.JPEG,193
n07716358,n07716358/sketch_25.JPEG,469
n04532106,n04532106/sketch_2.JPEG,441
n07716358,n07716358/sketch_43.JPEG,469
n03763968,n03763968/sketch_27.JPEG,317
n03982430,n03982430/sketch_3.JPEG,348
n02077923,n02077923/sketch_5.JPEG,82
n01855672,n01855672/sketch_9.JPEG,57
n02102040,n02102040/sketch_3.JPEG,127
n04357314,n04357314/sketch_35.JPEG,405
n01729322,n01729322/sketch_21.JPEG,32
n02097047,n02097047/sketch_47.JPEG,113
n04507155,n04507155/sketch_46.JPEG,435
n07248320,n07248320/sketch_23.JPEG,461
n02814860,n02814860/sketch_0.JPEG,242
n04192698,n04192698/sketch_28.JPEG,375
n01695060,n01695060/sketch_19.JPEG,27
n03995372,n03995372/sketch_19.JPEG,349
n02090379,n02090379/sketch_36.JPEG,97
n01774384,n01774384/sketch_50.JPEG,45
n07714990,n07714990/sketch_15.JPEG,467
n04418357,n04418357/sketch_19.JPEG,416
n03445777,n03445777/sketch_10.JPEG,288
n02133161,n02133161/sketch_28.JPEG,175
n02129165,n02129165/sketch_13.JPEG,171
n07613480,n07613480/sketch_39.JPEG,464
n03874599,n03874599/sketch_30.JPEG,332
n03297495,n03297495/sketch_8.JPEG,278
n03961711,n03961711/sketch_4.JPEG,344
n04591157,n04591157/sketch_43.JPEG,453
n07615774,n07615774/sketch_46.JPEG,466
n07716358,n07716358/sketch_47.JPEG,469
n01514668,n01514668/sketch_27.JPEG,4
n02130308,n02130308/sketch_17.JPEG,173
n02415577,n02415577/sketch_21.JPEG,201
n07717410,n07717410/sketch_16.JPEG,471
n04584207,n04584207/sketch_27.JPEG,451
n03888605,n03888605/sketch_22.JPEG,333
n03874599,n03874599/sketch_24.JPEG,332
n02865351,n02865351/sketch_15.JPEG,246
n04447861,n04447861/sketch_22.JPEG,422
n03710193,n03710193/sketch_41.JPEG,311
n02097047,n02097047/sketch_28.JPEG,113
n02279972,n02279972/sketch_43.JPEG,182
n07583066,n07583066/sketch_39.JPEG,463
n02480495,n02480495/sketch_5.JPEG,213
n04081281,n04081281/sketch_44.JPEG,363
n04204347,n04204347/sketch_44.JPEG,377
n02791124,n02791124/sketch_11.JPEG,235
n01530575,n01530575/sketch_38.JPEG,6
n01806567,n01806567/sketch_1.JPEG,49
n04522168,n04522168/sketch_43.JPEG,438
n04204347,n04204347/sketch_47.JPEG,377
n02480495,n02480495/sketch_12.JPEG,213
n03895866,n03895866/sketch_7.JPEG,335
n04409515,n04409515/sketch_41.JPEG,415
n03773504,n03773504/sketch_45.JPEG,319
n03445924,n03445924/sketch_8.JPEG,289
n02870880,n02870880/sketch_4.JPEG,247
n02037110,n02037110/sketch_45.JPEG,78
n04356056,n04356056/sketch_1.JPEG,404
n03271574,n03271574/sketch_26.JPEG,276
n02100877,n02100877/sketch_27.JPEG,124
n02892767,n02892767/sketch_45.JPEG,251
n02099267,n02099267/sketch_18.JPEG,119
n02114548,n02114548/sketch_12.JPEG,161
n01735189,n01735189/sketch_33.JPEG,33
n02814533,n02814533/sketch_22.JPEG,241
n03792782,n03792782/sketch_49.JPEG,324
n03637318,n03637318/sketch_18.JPEG,303
n02113023,n02113023/sketch_23.JPEG,156
n04557648,n04557648/sketch_5.JPEG,448
n02051845,n02051845/sketch_48.JPEG,79
n03720891,n03720891/sketch_5.JPEG,312
n02795169,n02795169/sketch_26.JPEG,237
n02096177,n02096177/sketch_19.JPEG,110
n01616318,n01616318/sketch_1.JPEG,18
n04019541,n04019541/sketch_18.JPEG,353
n09835506,n09835506/sketch_20.JPEG,490
n04604644,n04604644/sketch_37.JPEG,457
n04040759,n04040759/sketch_32.JPEG,358
n02086240,n02086240/sketch_24.JPEG,87
n01494475,n01494475/sketch_22.JPEG,2
n04118776,n04118776/sketch_32.JPEG,365
n02085936,n02085936/sketch_25.JPEG,85
n07716358,n07716358/sketch_0.JPEG,469
n04557648,n04557648/sketch_12.JPEG,448
n03961711,n03961711/sketch_32.JPEG,344
n04509417,n04509417/sketch_15.JPEG,436
n02799071,n02799071/sketch_36.JPEG,238
n03676483,n03676483/sketch_2.JPEG,307
n01531178,n01531178/sketch_0.JPEG,7
n01694178,n01694178/sketch_22.JPEG,26
n02408429,n02408429/sketch_43.JPEG,198
n03063599,n03063599/sketch_30.JPEG,264
n02808440,n02808440/sketch_6.JPEG,240
n01688243,n01688243/sketch_3.JPEG,25
n04069434,n04069434/sketch_37.JPEG,361
n02099601,n02099601/sketch_47.JPEG,120
n02892201,n02892201/sketch_48.JPEG,250
n02077923,n02077923/sketch_4.JPEG,82
n04336792,n04336792/sketch_33.JPEG,399
n02107683,n02107683/sketch_6.JPEG,142
n02101388,n02101388/sketch_41.JPEG,126
n02971356,n02971356/sketch_24.JPEG,258
n01644900,n01644900/sketch_33.JPEG,23
n02749479,n02749479/sketch_34.JPEG,232
n01950731,n01950731/sketch_34.JPEG,66
n04209133,n04209133/sketch_29.JPEG,379
n01855672,n01855672/sketch_38.JPEG,57
n02086079,n02086079/sketch_7.JPEG,86
n01443537,n01443537/sketch_14.JPEG,0
n03691459,n03691459/sketch_48.JPEG,308
n02085936,n02085936/sketch_0.JPEG,85
n02110185,n02110185/sketch_50.JPEG,148
n02883205,n02883205/sketch_42.JPEG,249
n02117135,n02117135/sketch_31.JPEG,164
n01558993,n01558993/sketch_22.JPEG,11
n03063599,n03063599/sketch_20.JPEG,264
n03345487,n03345487/sketch_8.JPEG,279
n02708093,n02708093/sketch_38.JPEG,229
n02172182,n02172182/sketch_0.JPEG,178
n02361337,n02361337/sketch_46.JPEG,190
n02814860,n02814860/sketch_31.JPEG,242
n02007558,n02007558/sketch_5.JPEG,72
n04584207,n04584207/sketch_21.JPEG,451
n04125021,n04125021/sketch_36.JPEG,367
n02422699,n02422699/sketch_3.JPEG,203
n02410509,n02410509/sketch_44.JPEG,199
n01930112,n01930112/sketch_20.JPEG,64
n03961711,n03961711/sketch_50.JPEG,344
n07920052,n07920052/sketch_22.JPEG,484
n02927161,n02927161/sketch_22.JPEG,255
n04252225,n04252225/sketch_7.JPEG,386
n02113624,n02113624/sketch_18.JPEG,157
n04081281,n04081281/sketch_13.JPEG,363
n04252225,n04252225/sketch_2.JPEG,386
n04522168,n04522168/sketch_46.JPEG,438
n01496331,n01496331/sketch_49.JPEG,3
n02687172,n02687172/sketch_1.JPEG,224
n02108915,n02108915/sketch_5.JPEG,145
n02974003,n02974003/sketch_22.JPEG,259
n01534433,n01534433/sketch_17.JPEG,9
n01983481,n01983481/sketch_11.JPEG,69
n07717410,n07717410/sketch_43.JPEG,471
n01828970,n01828970/sketch_13.JPEG,52
n04266014,n04266014/sketch_35.JPEG,391
n02018795,n02018795/sketch_2.JPEG,76
n04554684,n04554684/sketch_12.JPEG,447
n02108089,n02108089/sketch_33.JPEG,143
n02454379,n02454379/sketch_6.JPEG,211
n04476259,n04476259/sketch_22.JPEG,425
n04479046,n04479046/sketch_23.JPEG,426
n07583066,n07583066/sketch_48.JPEG,463
n02398521,n02398521/sketch_45.JPEG,196
n04355338,n04355338/sketch_9.JPEG,402
n02769748,n02769748/sketch_48.JPEG,233
n02088466,n02088466/sketch_34.JPEG,93
n07579787,n07579787/sketch_17.JPEG,462
n02870880,n02870880/sketch_23.JPEG,247
n02127052,n02127052/sketch_26.JPEG,169
n03857828,n03857828/sketch_20.JPEG,330
n03544143,n03544143/sketch_41.JPEG,298
n02727426,n02727426/sketch_18.JPEG,230
n02115913,n02115913/sketch_1.JPEG,163
n02085782,n02085782/sketch_2.JPEG,84
n02699494,n02699494/sketch_48.JPEG,227
n01983481,n01983481/sketch_32.JPEG,69
n02113712,n02113712/sketch_47.JPEG,158
n02441942,n02441942/sketch_39.JPEG,206
n02699494,n02699494/sketch_0.JPEG,227
n04604644,n04604644/sketch_3.JPEG,457
n07742313,n07742313/sketch_37.JPEG,474
n04356056,n04356056/sketch_10.JPEG,404
n02279972,n02279972/sketch_37.JPEG,182
n03496892,n03496892/sketch_43.JPEG,294
n01910747,n01910747/sketch_24.JPEG,62
n03803284,n03803284/sketch_19.JPEG,327
n02130308,n02130308/sketch_9.JPEG,173
n02099267,n02099267/sketch_1.JPEG,119
n04505470,n04505470/sketch_48.JPEG,434
n02799071,n02799071/sketch_50.JPEG,238
n01530575,n01530575/sketch_12.JPEG,6
n02480495,n02480495/sketch_50.JPEG,213
n02129165,n02129165/sketch_7.JPEG,171
n03781244,n03781244/sketch_2.JPEG,321
n02641379,n02641379/sketch_0.JPEG,220
n12144580,n12144580/sketch_4.JPEG,494
n02110185,n02110185/sketch_16.JPEG,148
n02087046,n02087046/sketch_2.JPEG,88
n01484850,n01484850/sketch_40.JPEG,1
n03630383,n03630383/sketch_33.JPEG,302
n01695060,n01695060/sketch_30.JPEG,27
n03956157,n03956157/sketch_37.JPEG,342
n02102318,n02102318/sketch_10.JPEG,129
n04209239,n04209239/sketch_41.JPEG,380
n01697457,n01697457/sketch_48.JPEG,28
n02494079,n02494079/sketch_40.JPEG,218
n02110958,n02110958/sketch_2.JPEG,150
n02494079,n02494079/sketch_20.JPEG,218
n02417914,n02417914/sketch_35.JPEG,202
n02087394,n02087394/sketch_47.JPEG,89
n01677366,n01677366/sketch_36.JPEG,24
n02007558,n02007558/sketch_19.JPEG,72
n04371774,n04371774/sketch_32.JPEG,409
n04487081,n04487081/sketch_17.JPEG,430
n04344873,n04344873/sketch_50.JPEG,400
n02091467,n02091467/sketch_22.JPEG,101
n04141076,n04141076/sketch_48.JPEG,371
n04118538,n04118538/sketch_12.JPEG,364
n02124075,n02124075/sketch_19.JPEG,168
n04141076,n04141076/sketch_0.JPEG,371
n03775071,n03775071/sketch_15.JPEG,320
n03642806,n03642806/sketch_45.JPEG,304
n01582220,n01582220/sketch_50.JPEG,13
n04376876,n04376876/sketch_27.JPEG,411
n03891251,n03891251/sketch_48.JPEG,334
n02088364,n02088364/sketch_19.JPEG,92
n02113023,n02113023/sketch_13.JPEG,156
n04612504,n04612504/sketch_49.JPEG,459
n04532106,n04532106/sketch_8.JPEG,441
n07747607,n07747607/sketch_19.JPEG,476
n02412080,n02412080/sketch_27.JPEG,200
n03770439,n03770439/sketch_11.JPEG,318
n04136333,n04136333/sketch_46.JPEG,370
n01806567,n01806567/sketch_9.JPEG,49
n02841315,n02841315/sketch_17.JPEG,244
n01843065,n01843065/sketch_24.JPEG,54
n02097298,n02097298/sketch_3.JPEG,116
n02488702,n02488702/sketch_6.JPEG,215
n02097130,n02097130/sketch_7.JPEG,114
n04435653,n04435653/sketch_44.JPEG,419
n07753113,n07753113/sketch_46.JPEG,477
n02165456,n02165456/sketch_8.JPEG,177
n02917067,n02917067/sketch_33.JPEG,254
n01983481,n01983481/sketch_12.JPEG,69
n04330267,n04330267/sketch_25.JPEG,398
n02422699,n02422699/sketch_46.JPEG,203
n01910747,n01910747/sketch_5.JPEG,62
n03379051,n03379051/sketch_9.JPEG,283
n07715103,n07715103/sketch_43.JPEG,468
n04380533,n04380533/sketch_14.JPEG,412
n02730930,n02730930/sketch_42.JPEG,231
n02410509,n02410509/sketch_47.JPEG,199
n04540053,n04540053/sketch_4.JPEG,443
n02493793,n02493793/sketch_26.JPEG,217
n03063599,n03063599/sketch_34.JPEG,264
n02906734,n02906734/sketch_3.JPEG,253
n02097298,n02097298/sketch_38.JPEG,116
n02690373,n02690373/sketch_6.JPEG,225
n02782093,n02782093/sketch_35.JPEG,234
n04033901,n04033901/sketch_17.JPEG,355
n01688243,n01688243/sketch_25.JPEG,25
n13054560,n13054560/sketch_15.JPEG,499
n04005630,n04005630/sketch_6.JPEG,352
n03871628,n03871628/sketch_42.JPEG,331
n02113799,n02113799/sketch_0.JPEG,159
n02091134,n02091134/sketch_32.JPEG,100
n01632777,n01632777/sketch_40.JPEG,20
n02687172,n02687172/sketch_37.JPEG,224
n04442312,n04442312/sketch_16.JPEG,420
n01806567,n01806567/sketch_8.JPEG,49
n02107683,n02107683/sketch_37.JPEG,142
n02268443,n02268443/sketch_45.JPEG,180
n02124075,n02124075/sketch_12.JPEG,168
n04485082,n04485082/sketch_11.JPEG,428
n04019541,n04019541/sketch_22.JPEG,353
n01729322,n01729322/sketch_37.JPEG,32
n03803284,n03803284/sketch_21.JPEG,327
n02104029,n02104029/sketch_33.JPEG,131
n07753592,n07753592/sketch_31.JPEG,478
n02799071,n02799071/sketch_28.JPEG,238
n02100877,n02100877/sketch_5.JPEG,124
n04509417,n04509417/sketch_49.JPEG,436
n02892201,n02892201/sketch_44.JPEG,250
n04548362,n04548362/sketch_30.JPEG,444
n04596742,n04596742/sketch_33.JPEG,455
n02106030,n02106030/sketch_31.JPEG,137
n03063689,n03063689/sketch_25.JPEG,265
n04522168,n04522168/sketch_38.JPEG,438
n02091032,n02091032/sketch_24.JPEG,99
n07716906,n07716906/sketch_20.JPEG,470
n02437616,n02437616/sketch_6.JPEG,205
n03942813,n03942813/sketch_26.JPEG,341
n04517823,n04517823/sketch_32.JPEG,437
n02279972,n02279972/sketch_20.JPEG,182
n04486054,n04486054/sketch_24.JPEG,429
n04483307,n04483307/sketch_50.JPEG,427
n04523525,n04523525/sketch_28.JPEG,439
n04208210,n04208210/sketch_0.JPEG,378
n07734744,n07734744/sketch_30.JPEG,473
n01833805,n01833805/sketch_42.JPEG,53
n01770081,n01770081/sketch_5.JPEG,42
n04599235,n04599235/sketch_0.JPEG,456
n02113624,n02113624/sketch_38.JPEG,157
n02799071,n02799071/sketch_48.JPEG,238
n01484850,n01484850/sketch_47.JPEG,1
n01855672,n01855672/sketch_34.JPEG,57
n02730930,n02730930/sketch_16.JPEG,231
n04209133,n04209133/sketch_13.JPEG,379
n02027492,n02027492/sketch_48.JPEG,77
n03673027,n03673027/sketch_16.JPEG,306
n01592084,n01592084/sketch_46.JPEG,14
n02128385,n02128385/sketch_28.JPEG,170
n04591713,n04591713/sketch_25.JPEG,454
n02104029,n02104029/sketch_18.JPEG,131
n02974003,n02974003/sketch_12.JPEG,259
n01742172,n01742172/sketch_44.JPEG,36
n04501370,n04501370/sketch_23.JPEG,433
n07754684,n07754684/sketch_42.JPEG,479
n04141975,n04141975/sketch_5.JPEG,372
n07742313,n07742313/sketch_47.JPEG,474
n02870880,n02870880/sketch_25.JPEG,247
n02396427,n02396427/sketch_28.JPEG,194
n04476259,n04476259/sketch_50.JPEG,425
n01608432,n01608432/sketch_26.JPEG,16
n03530642,n03530642/sketch_35.JPEG,296
n10148035,n10148035/sketch_6.JPEG,491
n02676566,n02676566/sketch_31.JPEG,223
n04579432,n04579432/sketch_49.JPEG,450
n02749479,n02749479/sketch_7.JPEG,232
n04584207,n04584207/sketch_26.JPEG,451
n01749939,n01749939/sketch_12.JPEG,39
n04254777,n04254777/sketch_8.JPEG,388
n04296562,n04296562/sketch_12.JPEG,393
n02111889,n02111889/sketch_33.JPEG,153
n02105056,n02105056/sketch_49.JPEG,132
n04310018,n04310018/sketch_48.JPEG,394
n12267677,n12267677/sketch_24.JPEG,495
n03961711,n03961711/sketch_26.JPEG,344
n03794056,n03794056/sketch_41.JPEG,326
n02364673,n02364673/sketch_29.JPEG,191
n02951585,n02951585/sketch_34.JPEG,257
n03970156,n03970156/sketch_12.JPEG,345
n03958227,n03958227/sketch_16.JPEG,343
n02104029,n02104029/sketch_45.JPEG,131
n02002556,n02002556/sketch_38.JPEG,71
n02791124,n02791124/sketch_0.JPEG,235
n04201297,n04201297/sketch_4.JPEG,376
n01484850,n01484850/sketch_21.JPEG,1
n03208938,n03208938/sketch_7.JPEG,274
n07860988,n07860988/sketch_38.JPEG,481
n02088094,n02088094/sketch_44.JPEG,90
n07734744,n07734744/sketch_31.JPEG,473
n02277742,n02277742/sketch_5.JPEG,181
n01818515,n01818515/sketch_38.JPEG,51
n04208210,n04208210/sketch_2.JPEG,378
n04118776,n04118776/sketch_13.JPEG,365
n09256479,n09256479/sketch_26.JPEG,487
n02086079,n02086079/sketch_42.JPEG,86
n04591713,n04591713/sketch_24.JPEG,454
n10565667,n10565667/sketch_13.JPEG,492
n02134084,n02134084/sketch_34.JPEG,176
n03773504,n03773504/sketch_42.JPEG,319
n04356056,n04356056/sketch_50.JPEG,404
n07754684,n07754684/sketch_39.JPEG,479
n02089973,n02089973/sketch_1.JPEG,96
n02325366,n02325366/sketch_36.JPEG,186
n03595614,n03595614/sketch_32.JPEG,300
n04356056,n04356056/sketch_0.JPEG,404
n09288635,n09288635/sketch_46.JPEG,488
n03109150,n03109150/sketch_44.JPEG,267
n03544143,n03544143/sketch_48.JPEG,298
n04525305,n04525305/sketch_26.JPEG,440
n04479046,n04479046/sketch_22.JPEG,426
n04505470,n04505470/sketch_8.JPEG,434
n02364673,n02364673/sketch_7.JPEG,191
n04141975,n04141975/sketch_12.JPEG,372
n04118776,n04118776/sketch_44.JPEG,365
n02092339,n02092339/sketch_28.JPEG,104
n03207941,n03207941/sketch_33.JPEG,273
n03045698,n03045698/sketch_24.JPEG,263
n03871628,n03871628/sketch_19.JPEG,331
n04041544,n04041544/sketch_48.JPEG,359
n04591157,n04591157/sketch_0.JPEG,453
n07718747,n07718747/sketch_25.JPEG,472
n01632777,n01632777/sketch_14.JPEG,20
n03249569,n03249569/sketch_47.JPEG,275
n03109150,n03109150/sketch_17.JPEG,267
n02091032,n02091032/sketch_6.JPEG,99
n04310018,n04310018/sketch_40.JPEG,394
n02027492,n02027492/sketch_10.JPEG,77
n04049303,n04049303/sketch_15.JPEG,360
n02090622,n02090622/sketch_7.JPEG,98
n02096437,n02096437/sketch_49.JPEG,111
n02443484,n02443484/sketch_31.JPEG,209
n03584829,n03584829/sketch_6.JPEG,299
n02099267,n02099267/sketch_21.JPEG,119
n02101388,n02101388/sketch_27.JPEG,126
n04418357,n04418357/sketch_17.JPEG,416
n03794056,n03794056/sketch_37.JPEG,326
n01608432,n01608432/sketch_23.JPEG,16
n02992211,n02992211/sketch_14.JPEG,260
n02109047,n02109047/sketch_44.JPEG,146
n03942813,n03942813/sketch_48.JPEG,341
n01843383,n01843383/sketch_48.JPEG,55
n02099267,n02099267/sketch_30.JPEG,119
n03720891,n03720891/sketch_47.JPEG,312
n02106550,n02106550/sketch_48.JPEG,139
n04553703,n04553703/sketch_41.JPEG,446
n03297495,n03297495/sketch_41.JPEG,278
n03188531,n03188531/sketch_17.JPEG,272
n02493509,n02493509/sketch_12.JPEG,216
n02361337,n02361337/sketch_4.JPEG,190
n03649909,n03649909/sketch_13.JPEG,305
n02109047,n02109047/sketch_43.JPEG,146
n02999410,n02999410/sketch_34.JPEG,262
n03814906,n03814906/sketch_31.JPEG,328
n01872401,n01872401/sketch_7.JPEG,59
n04465501,n04465501/sketch_3.JPEG,424
n03759954,n03759954/sketch_15.JPEG,315
n03788365,n03788365/sketch_47.JPEG,323
n02892201,n02892201/sketch_34.JPEG,250
n02865351,n02865351/sketch_18.JPEG,246
n04550184,n04550184/sketch_42.JPEG,445
n02398521,n02398521/sketch_42.JPEG,196
n03297495,n03297495/sketch_1.JPEG,278
n02268443,n02268443/sketch_43.JPEG,180
n03127925,n03127925/sketch_4.JPEG,269
n04599235,n04599235/sketch_28.JPEG,456
n03127925,n03127925/sketch_48.JPEG,269
n02106166,n02106166/sketch_15.JPEG,138
n02837789,n02837789/sketch_33.JPEG,243
n03291819,n03291819/sketch_32.JPEG,277
n02791124,n02791124/sketch_23.JPEG,235
n02124075,n02124075/sketch_7.JPEG,168
n01484850,n01484850/sketch_42.JPEG,1
n04536866,n04536866/sketch_26.JPEG,442
n07747607,n07747607/sketch_11.JPEG,476
n03544143,n03544143/sketch_33.JPEG,298
n02051845,n02051845/sketch_12.JPEG,79
n04238763,n04238763/sketch_39.JPEG,383
n02342885,n02342885/sketch_0.JPEG,188
n02841315,n02841315/sketch_16.JPEG,244
n04350905,n04350905/sketch_10.JPEG,401
n03692522,n03692522/sketch_4.JPEG,309
n02056570,n02056570/sketch_35.JPEG,80
n03131574,n03131574/sketch_13.JPEG,270
n04540053,n04540053/sketch_33.JPEG,443
n03814906,n03814906/sketch_6.JPEG,328
n01770081,n01770081/sketch_47.JPEG,42
n02087394,n02087394/sketch_2.JPEG,89
n04536866,n04536866/sketch_46.JPEG,442
n02091467,n02091467/sketch_3.JPEG,101
n04238763,n04238763/sketch_45.JPEG,383
n04141076,n04141076/sketch_36.JPEG,371
n02100735,n02100735/sketch_29.JPEG,123
n02690373,n02690373/sketch_17.JPEG,225
n02403003,n02403003/sketch_46.JPEG,197
n02325366,n02325366/sketch_9.JPEG,186
n06785654,n06785654/sketch_3.JPEG,460
n04141076,n04141076/sketch_16.JPEG,371
n01818515,n01818515/sketch_27.JPEG,51
n03544143,n03544143/sketch_23.JPEG,298
n01978287,n01978287/sketch_29.JPEG,68
n02843684,n02843684/sketch_24.JPEG,245
n02092339,n02092339/sketch_6.JPEG,104
n02391049,n02391049/sketch_26.JPEG,193
n01494475,n01494475/sketch_48.JPEG,2
n03208938,n03208938/sketch_25.JPEG,274
n03481172,n03481172/sketch_35.JPEG,293
n01930112,n01930112/sketch_23.JPEG,64
n03998194,n03998194/sketch_34.JPEG,350
n03803284,n03803284/sketch_26.JPEG,327
n03692522,n03692522/sketch_36.JPEG,309
n01806567,n01806567/sketch_48.JPEG,49
