class_name,image_path,target
n04344873,n04344873/sketch_4.JPEG,400
n01694178,n01694178/sketch_28.JPEG,26
n03720891,n03720891/sketch_13.JPEG,312
n02093428,n02093428/sketch_33.JPEG,106
n02108089,n02108089/sketch_34.JPEG,143
n02102318,n02102318/sketch_23.JPEG,129
n01978287,n01978287/sketch_43.JPEG,68
n04317175,n04317175/sketch_27.JPEG,395
n02110185,n02110185/sketch_13.JPEG,148
n01534433,n01534433/sketch_26.JPEG,9
n04536866,n04536866/sketch_9.JPEG,442
n04081281,n04081281/sketch_0.JPEG,363
n02892767,n02892767/sketch_32.JPEG,251
n02389026,n02389026/sketch_41.JPEG,192
n02123597,n02123597/sketch_18.JPEG,167
n02883205,n02883205/sketch_2.JPEG,249
n01828970,n01828970/sketch_35.JPEG,52
n01688243,n01688243/sketch_14.JPEG,25
n04591713,n04591713/sketch_28.JPEG,454
n02009912,n02009912/sketch_34.JPEG,74
n02090622,n02090622/sketch_48.JPEG,98
n04584207,n04584207/sketch_10.JPEG,451
n02104029,n02104029/sketch_48.JPEG,131
n03530642,n03530642/sketch_48.JPEG,296
n02113023,n02113023/sketch_10.JPEG,156
n03291819,n03291819/sketch_36.JPEG,277
n03956157,n03956157/sketch_39.JPEG,342
n03995372,n03995372/sketch_37.JPEG,349
n02791124,n02791124/sketch_13.JPEG,235
n10565667,n10565667/sketch_41.JPEG,492
n02056570,n02056570/sketch_1.JPEG,80
n04525305,n04525305/sketch_48.JPEG,440
n04263257,n04263257/sketch_1.JPEG,390
n01443537,n01443537/sketch_41.JPEG,0
n02883205,n02883205/sketch_35.JPEG,249
n02939185,n02939185/sketch_23.JPEG,256
n02398521,n02398521/sketch_28.JPEG,196
n02906734,n02906734/sketch_43.JPEG,253
n02277742,n02277742/sketch_9.JPEG,181
n01728572,n01728572/sketch_35.JPEG,31
n02027492,n02027492/sketch_6.JPEG,77
n03788365,n03788365/sketch_34.JPEG,323
n02114712,n02114712/sketch_1.JPEG,162
n02091134,n02091134/sketch_23.JPEG,100
n04399382,n04399382/sketch_11.JPEG,413
n02115913,n02115913/sketch_13.JPEG,163
n02165456,n02165456/sketch_15.JPEG,177
n04540053,n04540053/sketch_31.JPEG,443
n03761084,n03761084/sketch_33.JPEG,316
n01697457,n01697457/sketch_39.JPEG,28
n02441942,n02441942/sketch_9.JPEG,206
n02123045,n02123045/sketch_0.JPEG,166
n09835506,n09835506/sketch_19.JPEG,490
n04584207,n04584207/sketch_41.JPEG,451
n02113712,n02113712/sketch_4.JPEG,158
n03874599,n03874599/sketch_27.JPEG,332
n02097209,n02097209/sketch_39.JPEG,115
n02111500,n02111500/sketch_12.JPEG,152
n03980874,n03980874/sketch_9.JPEG,347
n04041544,n04041544/sketch_15.JPEG,359
n03761084,n03761084/sketch_41.JPEG,316
n03127925,n03127925/sketch_27.JPEG,269
n02086240,n02086240/sketch_1.JPEG,87
n01614925,n01614925/sketch_46.JPEG,17
n01704323,n01704323/sketch_32.JPEG,30
n02110806,n02110806/sketch_39.JPEG,149
n07753113,n07753113/sketch_49.JPEG,477
n01582220,n01582220/sketch_21.JPEG,13
n03379051,n03379051/sketch_17.JPEG,283
n03089624,n03089624/sketch_24.JPEG,266
n02096177,n02096177/sketch_2.JPEG,110
n02091134,n02091134/sketch_25.JPEG,100
n04317175,n04317175/sketch_38.JPEG,395
n04429376,n04429376/sketch_42.JPEG,418
n03888605,n03888605/sketch_48.JPEG,333
n04005630,n04005630/sketch_11.JPEG,352
n02281787,n02281787/sketch_16.JPEG,184
n07747607,n07747607/sketch_40.JPEG,476
n03637318,n03637318/sketch_2.JPEG,303
n04372370,n04372370/sketch_4.JPEG,410
n04523525,n04523525/sketch_14.JPEG,439
n04330267,n04330267/sketch_35.JPEG,398
n04162706,n04162706/sketch_50.JPEG,374
n04259630,n04259630/sketch_41.JPEG,389
n04536866,n04536866/sketch_7.JPEG,442
n04418357,n04418357/sketch_22.JPEG,416
n02699494,n02699494/sketch_38.JPEG,227
n04317175,n04317175/sketch_22.JPEG,395
n03673027,n03673027/sketch_50.JPEG,306
n02408429,n02408429/sketch_9.JPEG,198
n03891251,n03891251/sketch_19.JPEG,334
n04136333,n04136333/sketch_35.JPEG,370
n01688243,n01688243/sketch_2.JPEG,25
n04252077,n04252077/sketch_46.JPEG,385
n04238763,n04238763/sketch_24.JPEG,383
n04208210,n04208210/sketch_20.JPEG,378
n03534580,n03534580/sketch_12.JPEG,297
n02415577,n02415577/sketch_5.JPEG,201
n02410509,n02410509/sketch_28.JPEG,199
n04606251,n04606251/sketch_20.JPEG,458
n03729826,n03729826/sketch_2.JPEG,314
n02113624,n02113624/sketch_24.JPEG,157
n01774384,n01774384/sketch_43.JPEG,45
n01770081,n01770081/sketch_4.JPEG,42
n04074963,n04074963/sketch_32.JPEG,362
n03781244,n03781244/sketch_32.JPEG,321
n04540053,n04540053/sketch_12.JPEG,443
n04447861,n04447861/sketch_48.JPEG,422
n01530575,n01530575/sketch_22.JPEG,6
n07754684,n07754684/sketch_33.JPEG,479
n03637318,n03637318/sketch_47.JPEG,303
n02123045,n02123045/sketch_37.JPEG,166
n02814860,n02814860/sketch_40.JPEG,242
n02927161,n02927161/sketch_25.JPEG,255
n02109047,n02109047/sketch_23.JPEG,146
n03445924,n03445924/sketch_16.JPEG,289
n02110806,n02110806/sketch_32.JPEG,149
n02134084,n02134084/sketch_14.JPEG,176
n03724870,n03724870/sketch_9.JPEG,313
n02361337,n02361337/sketch_39.JPEG,190
n02105641,n02105641/sketch_28.JPEG,135
n01704323,n01704323/sketch_1.JPEG,30
n04442312,n04442312/sketch_0.JPEG,420
n04344873,n04344873/sketch_35.JPEG,400
n02105412,n02105412/sketch_19.JPEG,134
n02100877,n02100877/sketch_26.JPEG,124
n01739381,n01739381/sketch_7.JPEG,34
n03793489,n03793489/sketch_13.JPEG,325
n13054560,n13054560/sketch_12.JPEG,499
n03444034,n03444034/sketch_21.JPEG,287
n04146614,n04146614/sketch_29.JPEG,373
n03476684,n03476684/sketch_26.JPEG,292
n01630670,n01630670/sketch_45.JPEG,19
n04356056,n04356056/sketch_49.JPEG,404
n02085936,n02085936/sketch_7.JPEG,85
n04336792,n04336792/sketch_19.JPEG,399
n07716906,n07716906/sketch_31.JPEG,470
n04069434,n04069434/sketch_21.JPEG,361
n03958227,n03958227/sketch_13.JPEG,343
n02124075,n02124075/sketch_21.JPEG,168
n02124075,n02124075/sketch_37.JPEG,168
n03089624,n03089624/sketch_25.JPEG,266
n04483307,n04483307/sketch_47.JPEG,427
n01644900,n01644900/sketch_25.JPEG,23
n02692877,n02692877/sketch_2.JPEG,226
n01950731,n01950731/sketch_24.JPEG,66
n02883205,n02883205/sketch_36.JPEG,249
n07579787,n07579787/sketch_32.JPEG,462
n03249569,n03249569/sketch_2.JPEG,275
n02749479,n02749479/sketch_31.JPEG,232
n02110958,n02110958/sketch_39.JPEG,150
n03630383,n03630383/sketch_0.JPEG,302
n03895866,n03895866/sketch_18.JPEG,335
n02442845,n02442845/sketch_22.JPEG,207
n03958227,n03958227/sketch_28.JPEG,343
n02321529,n02321529/sketch_7.JPEG,185
n03998194,n03998194/sketch_32.JPEG,350
n09193705,n09193705/sketch_4.JPEG,485
n03759954,n03759954/sketch_19.JPEG,315
n04523525,n04523525/sketch_3.JPEG,439
n04259630,n04259630/sketch_38.JPEG,389
n02927161,n02927161/sketch_1.JPEG,255
n02097298,n02097298/sketch_34.JPEG,116
n02268443,n02268443/sketch_32.JPEG,180
n02123045,n02123045/sketch_1.JPEG,166
n01985128,n01985128/sketch_44.JPEG,70
n02802426,n02802426/sketch_15.JPEG,239
n04507155,n04507155/sketch_38.JPEG,435
n03803284,n03803284/sketch_35.JPEG,327
n07768694,n07768694/sketch_5.JPEG,480
n01514668,n01514668/sketch_44.JPEG,4
n04040759,n04040759/sketch_37.JPEG,358
n07718747,n07718747/sketch_10.JPEG,472
n07716906,n07716906/sketch_7.JPEG,470
n02114367,n02114367/sketch_33.JPEG,160
n10565667,n10565667/sketch_32.JPEG,492
n02109525,n02109525/sketch_2.JPEG,147
n02051845,n02051845/sketch_22.JPEG,79
n02115913,n02115913/sketch_32.JPEG,163
n03208938,n03208938/sketch_47.JPEG,274
n07248320,n07248320/sketch_26.JPEG,461
n02109047,n02109047/sketch_28.JPEG,146
n02951585,n02951585/sketch_18.JPEG,257
n01582220,n01582220/sketch_12.JPEG,13
n01774384,n01774384/sketch_13.JPEG,45
n04428191,n04428191/sketch_48.JPEG,417
n03724870,n03724870/sketch_4.JPEG,313
n04505470,n04505470/sketch_45.JPEG,434
n07583066,n07583066/sketch_11.JPEG,463
n01775062,n01775062/sketch_31.JPEG,47
n02109525,n02109525/sketch_47.JPEG,147
n01644373,n01644373/sketch_3.JPEG,22
n04026417,n04026417/sketch_10.JPEG,354
n04509417,n04509417/sketch_20.JPEG,436
n02837789,n02837789/sketch_28.JPEG,243
n02086240,n02086240/sketch_41.JPEG,87
n03297495,n03297495/sketch_39.JPEG,278
n02129165,n02129165/sketch_2.JPEG,171
n01740131,n01740131/sketch_31.JPEG,35
n03355925,n03355925/sketch_33.JPEG,281
n03498962,n03498962/sketch_46.JPEG,295
n04456115,n04456115/sketch_13.JPEG,423
n03792782,n03792782/sketch_31.JPEG,324
n01616318,n01616318/sketch_11.JPEG,18
n02892767,n02892767/sketch_7.JPEG,251
n01753488,n01753488/sketch_30.JPEG,41
n02091831,n02091831/sketch_34.JPEG,102
n04554684,n04554684/sketch_32.JPEG,447
n04350905,n04350905/sketch_31.JPEG,401
n07714990,n07714990/sketch_30.JPEG,467
n02089867,n02089867/sketch_41.JPEG,95
n02326432,n02326432/sketch_13.JPEG,187
n02114367,n02114367/sketch_9.JPEG,160
n03637318,n03637318/sketch_45.JPEG,303
n04019541,n04019541/sketch_20.JPEG,353
n03933933,n03933933/sketch_19.JPEG,339
n02415577,n02415577/sketch_13.JPEG,201
n03476684,n03476684/sketch_27.JPEG,292
n13054560,n13054560/sketch_45.JPEG,499
n03637318,n03637318/sketch_13.JPEG,303
n04275548,n04275548/sketch_23.JPEG,392
n02865351,n02865351/sketch_31.JPEG,246
n02110185,n02110185/sketch_6.JPEG,148
n02795169,n02795169/sketch_7.JPEG,237
n07615774,n07615774/sketch_1.JPEG,466
n04069434,n04069434/sketch_2.JPEG,361
n02939185,n02939185/sketch_12.JPEG,256
n04039381,n04039381/sketch_6.JPEG,357
n04479046,n04479046/sketch_25.JPEG,426
n02097047,n02097047/sketch_23.JPEG,113
n04355933,n04355933/sketch_50.JPEG,403
n02974003,n02974003/sketch_18.JPEG,259
n04136333,n04136333/sketch_23.JPEG,370
n03763968,n03763968/sketch_16.JPEG,317
n04040759,n04040759/sketch_3.JPEG,358
n07716358,n07716358/sketch_14.JPEG,469
n01530575,n01530575/sketch_34.JPEG,6
n02090379,n02090379/sketch_0.JPEG,97
n02097298,n02097298/sketch_7.JPEG,116
n04399382,n04399382/sketch_35.JPEG,413
n02687172,n02687172/sketch_18.JPEG,224
n02106030,n02106030/sketch_20.JPEG,137
n03710193,n03710193/sketch_27.JPEG,311
n02105056,n02105056/sketch_39.JPEG,132
n03208938,n03208938/sketch_10.JPEG,274
n04033901,n04033901/sketch_30.JPEG,355
n02403003,n02403003/sketch_20.JPEG,197
n03376595,n03376595/sketch_16.JPEG,282
n01496331,n01496331/sketch_12.JPEG,3
n02027492,n02027492/sketch_32.JPEG,77
n02091467,n02091467/sketch_15.JPEG,101
n02454379,n02454379/sketch_44.JPEG,211
n02493509,n02493509/sketch_46.JPEG,216
n07860988,n07860988/sketch_33.JPEG,481
n03131574,n03131574/sketch_26.JPEG,270
n04033901,n04033901/sketch_23.JPEG,355
n01644373,n01644373/sketch_38.JPEG,22
n02085620,n02085620/sketch_41.JPEG,83
n04370456,n04370456/sketch_12.JPEG,407
n06785654,n06785654/sketch_12.JPEG,460
n04252077,n04252077/sketch_6.JPEG,385
n02793495,n02793495/sketch_49.JPEG,236
n03970156,n03970156/sketch_4.JPEG,345
n03781244,n03781244/sketch_37.JPEG,321
n01694178,n01694178/sketch_39.JPEG,26
n02088364,n02088364/sketch_24.JPEG,92
n09472597,n09472597/sketch_12.JPEG,489
n04259630,n04259630/sketch_33.JPEG,389
n02027492,n02027492/sketch_37.JPEG,77
n02321529,n02321529/sketch_3.JPEG,185
n02113023,n02113023/sketch_28.JPEG,156
n03444034,n03444034/sketch_32.JPEG,287
n04081281,n04081281/sketch_12.JPEG,363
n03649909,n03649909/sketch_34.JPEG,305
n02058221,n02058221/sketch_46.JPEG,81
n04522168,n04522168/sketch_17.JPEG,438
n02110958,n02110958/sketch_3.JPEG,150
n02107683,n02107683/sketch_18.JPEG,142
n02087046,n02087046/sketch_6.JPEG,88
n01580077,n01580077/sketch_14.JPEG,12
n02281787,n02281787/sketch_22.JPEG,184
n03691459,n03691459/sketch_17.JPEG,308
n03759954,n03759954/sketch_47.JPEG,315
n09256479,n09256479/sketch_39.JPEG,487
n02398521,n02398521/sketch_2.JPEG,196
n03291819,n03291819/sketch_6.JPEG,277
n01494475,n01494475/sketch_32.JPEG,2
n01601694,n01601694/sketch_24.JPEG,15
n04254680,n04254680/sketch_10.JPEG,387
n02165456,n02165456/sketch_20.JPEG,177
n01873310,n01873310/sketch_5.JPEG,60
n01484850,n01484850/sketch_4.JPEG,1
n03291819,n03291819/sketch_21.JPEG,277
n02093256,n02093256/sketch_3.JPEG,105
n04259630,n04259630/sketch_37.JPEG,389
n09288635,n09288635/sketch_42.JPEG,488
n07860988,n07860988/sketch_5.JPEG,481
n02088094,n02088094/sketch_5.JPEG,90
n02437312,n02437312/sketch_5.JPEG,204
n03871628,n03871628/sketch_39.JPEG,331
n03642806,n03642806/sketch_30.JPEG,304
n02100735,n02100735/sketch_16.JPEG,123
n02102177,n02102177/sketch_44.JPEG,128
n02106550,n02106550/sketch_28.JPEG,139
n02906734,n02906734/sketch_5.JPEG,253
n01944390,n01944390/sketch_16.JPEG,65
n01608432,n01608432/sketch_8.JPEG,16
n01855672,n01855672/sketch_40.JPEG,57
n02814860,n02814860/sketch_44.JPEG,242
n02087394,n02087394/sketch_38.JPEG,89
n03598930,n03598930/sketch_7.JPEG,301
n01729322,n01729322/sketch_42.JPEG,32
n03673027,n03673027/sketch_49.JPEG,306
n02007558,n02007558/sketch_10.JPEG,72
n02992529,n02992529/sketch_16.JPEG,261
n01828970,n01828970/sketch_7.JPEG,52
n04350905,n04350905/sketch_23.JPEG,401
n04483307,n04483307/sketch_49.JPEG,427
n03916031,n03916031/sketch_33.JPEG,337
n02102480,n02102480/sketch_18.JPEG,130
n01580077,n01580077/sketch_44.JPEG,12
n02106550,n02106550/sketch_4.JPEG,139
n04606251,n04606251/sketch_21.JPEG,458
n02643566,n02643566/sketch_20.JPEG,221
n02097298,n02097298/sketch_8.JPEG,116
n04548362,n04548362/sketch_29.JPEG,444
n13054560,n13054560/sketch_25.JPEG,499
n04456115,n04456115/sketch_5.JPEG,423
n03938244,n03938244/sketch_15.JPEG,340
n02127052,n02127052/sketch_21.JPEG,169
n03916031,n03916031/sketch_21.JPEG,337
n02708093,n02708093/sketch_30.JPEG,229
n01873310,n01873310/sketch_29.JPEG,60
n13054560,n13054560/sketch_27.JPEG,499
n02090622,n02090622/sketch_44.JPEG,98
n02091467,n02091467/sketch_23.JPEG,101
n02321529,n02321529/sketch_40.JPEG,185
n07248320,n07248320/sketch_29.JPEG,461
n02123597,n02123597/sketch_48.JPEG,167
n02077923,n02077923/sketch_47.JPEG,82
n02814860,n02814860/sketch_17.JPEG,242
n03787032,n03787032/sketch_19.JPEG,322
n02098413,n02098413/sketch_28.JPEG,118
n02096437,n02096437/sketch_26.JPEG,111
n04517823,n04517823/sketch_34.JPEG,437
n04209239,n04209239/sketch_9.JPEG,380
n02879718,n02879718/sketch_30.JPEG,248
n04523525,n04523525/sketch_45.JPEG,439
n02692877,n02692877/sketch_20.JPEG,226
n04380533,n04380533/sketch_48.JPEG,412
n04380533,n04380533/sketch_13.JPEG,412
n04442312,n04442312/sketch_27.JPEG,420
n02090622,n02090622/sketch_29.JPEG,98
n02441942,n02441942/sketch_15.JPEG,206
n02087394,n02087394/sketch_48.JPEG,89
n01644900,n01644900/sketch_47.JPEG,23
n01582220,n01582220/sketch_24.JPEG,13
n04485082,n04485082/sketch_31.JPEG,428
n03832673,n03832673/sketch_31.JPEG,329
n04591713,n04591713/sketch_11.JPEG,454
n04550184,n04550184/sketch_31.JPEG,445
n02096437,n02096437/sketch_43.JPEG,111
n01978287,n01978287/sketch_49.JPEG,68
n02879718,n02879718/sketch_40.JPEG,248
n04251144,n04251144/sketch_12.JPEG,384
n02510455,n02510455/sketch_10.JPEG,219
n01532829,n01532829/sketch_20.JPEG,8
n04037443,n04037443/sketch_30.JPEG,356
n01582220,n01582220/sketch_9.JPEG,13
n02870880,n02870880/sketch_42.JPEG,247
n02443114,n02443114/sketch_41.JPEG,208
n04486054,n04486054/sketch_44.JPEG,429
n04443257,n04443257/sketch_49.JPEG,421
n10148035,n10148035/sketch_38.JPEG,491
n03794056,n03794056/sketch_29.JPEG,326
n02117135,n02117135/sketch_20.JPEG,164
n04208210,n04208210/sketch_13.JPEG,378
n03249569,n03249569/sketch_10.JPEG,275
n04557648,n04557648/sketch_36.JPEG,448
n04584207,n04584207/sketch_36.JPEG,451
n01775062,n01775062/sketch_14.JPEG,47
n04560804,n04560804/sketch_18.JPEG,449
n03445777,n03445777/sketch_18.JPEG,288
n04069434,n04069434/sketch_38.JPEG,361
n04371774,n04371774/sketch_11.JPEG,409
n02102480,n02102480/sketch_49.JPEG,130
n04579432,n04579432/sketch_43.JPEG,450
n07717410,n07717410/sketch_5.JPEG,471
n02100735,n02100735/sketch_3.JPEG,123
n02951585,n02951585/sketch_31.JPEG,257
n10565667,n10565667/sketch_19.JPEG,492
n04599235,n04599235/sketch_46.JPEG,456
n04037443,n04037443/sketch_11.JPEG,356
n04127249,n04127249/sketch_17.JPEG,368
n04275548,n04275548/sketch_41.JPEG,392
n03498962,n03498962/sketch_20.JPEG,295
n04326547,n04326547/sketch_46.JPEG,397
n02865351,n02865351/sketch_0.JPEG,246
n07873807,n07873807/sketch_39.JPEG,482
n02105855,n02105855/sketch_36.JPEG,136
n02699494,n02699494/sketch_11.JPEG,227
n01695060,n01695060/sketch_33.JPEG,27
n04371430,n04371430/sketch_43.JPEG,408
n04380533,n04380533/sketch_32.JPEG,412
n01751748,n01751748/sketch_14.JPEG,40
n02841315,n02841315/sketch_13.JPEG,244
n04591157,n04591157/sketch_6.JPEG,453
n02108089,n02108089/sketch_40.JPEG,143
n04037443,n04037443/sketch_3.JPEG,356
n12768682,n12768682/sketch_48.JPEG,496
n02110185,n02110185/sketch_9.JPEG,148
n01616318,n01616318/sketch_14.JPEG,18
n01873310,n01873310/sketch_32.JPEG,60
n02280649,n02280649/sketch_16.JPEG,183
n03649909,n03649909/sketch_4.JPEG,305
n04019541,n04019541/sketch_32.JPEG,353
n04370456,n04370456/sketch_28.JPEG,407
n02403003,n02403003/sketch_41.JPEG,197
n02113023,n02113023/sketch_35.JPEG,156
n01518878,n01518878/sketch_45.JPEG,5
n04371774,n04371774/sketch_21.JPEG,409
n07734744,n07734744/sketch_29.JPEG,473
n04370456,n04370456/sketch_45.JPEG,407
n03803284,n03803284/sketch_37.JPEG,327
n03788365,n03788365/sketch_2.JPEG,323
n10565667,n10565667/sketch_39.JPEG,492
n02088238,n02088238/sketch_16.JPEG,91
n07717410,n07717410/sketch_17.JPEG,471
n02011460,n02011460/sketch_11.JPEG,75
n01807496,n01807496/sketch_34.JPEG,50
n02342885,n02342885/sketch_37.JPEG,188
n03763968,n03763968/sketch_43.JPEG,317
n07754684,n07754684/sketch_24.JPEG,479
n02488702,n02488702/sketch_3.JPEG,215
n02096177,n02096177/sketch_37.JPEG,110
n03445777,n03445777/sketch_2.JPEG,288
n03956157,n03956157/sketch_21.JPEG,342
n03131574,n03131574/sketch_5.JPEG,270
n04554684,n04554684/sketch_33.JPEG,447
n01644900,n01644900/sketch_4.JPEG,23
n02808440,n02808440/sketch_3.JPEG,240
n01534433,n01534433/sketch_6.JPEG,9
n02687172,n02687172/sketch_39.JPEG,224
n04525305,n04525305/sketch_25.JPEG,440
n04428191,n04428191/sketch_44.JPEG,417
n04517823,n04517823/sketch_25.JPEG,437
n02088364,n02088364/sketch_29.JPEG,92
n02114548,n02114548/sketch_45.JPEG,161
n02094114,n02094114/sketch_37.JPEG,107
n02129604,n02129604/sketch_18.JPEG,172
n01770081,n01770081/sketch_28.JPEG,42
n03595614,n03595614/sketch_6.JPEG,300
n02236044,n02236044/sketch_25.JPEG,179
n04371774,n04371774/sketch_37.JPEG,409
n02105855,n02105855/sketch_33.JPEG,136
n01644900,n01644900/sketch_17.JPEG,23
n01742172,n01742172/sketch_9.JPEG,36
n01914609,n01914609/sketch_18.JPEG,63
n01833805,n01833805/sketch_26.JPEG,53
n02085936,n02085936/sketch_20.JPEG,85
n04366367,n04366367/sketch_37.JPEG,406
n04325704,n04325704/sketch_3.JPEG,396
n03534580,n03534580/sketch_5.JPEG,297
n02085620,n02085620/sketch_23.JPEG,83
n04254680,n04254680/sketch_43.JPEG,387
n04507155,n04507155/sketch_23.JPEG,435
n02443484,n02443484/sketch_48.JPEG,209
n02971356,n02971356/sketch_40.JPEG,258
n02112137,n02112137/sketch_19.JPEG,154
n02841315,n02841315/sketch_42.JPEG,244
n03347037,n03347037/sketch_13.JPEG,280
n07716358,n07716358/sketch_22.JPEG,469
n02092002,n02092002/sketch_9.JPEG,103
n01944390,n01944390/sketch_35.JPEG,65
n02114367,n02114367/sketch_28.JPEG,160
n03792782,n03792782/sketch_12.JPEG,324
n07715103,n07715103/sketch_33.JPEG,468
n03871628,n03871628/sketch_0.JPEG,331
n02088094,n02088094/sketch_4.JPEG,90
n06785654,n06785654/sketch_11.JPEG,460
n02086079,n02086079/sketch_18.JPEG,86
n04209133,n04209133/sketch_35.JPEG,379
n03063689,n03063689/sketch_38.JPEG,265
n07579787,n07579787/sketch_40.JPEG,462
n01855032,n01855032/sketch_7.JPEG,56
n02795169,n02795169/sketch_16.JPEG,237
n02268443,n02268443/sketch_14.JPEG,180
n02356798,n02356798/sketch_49.JPEG,189
n02092339,n02092339/sketch_29.JPEG,104
n02108422,n02108422/sketch_16.JPEG,144
n04005630,n04005630/sketch_10.JPEG,352
n03773504,n03773504/sketch_11.JPEG,319
n07742313,n07742313/sketch_29.JPEG,474
n02113624,n02113624/sketch_44.JPEG,157
n04507155,n04507155/sketch_29.JPEG,435
n02454379,n02454379/sketch_49.JPEG,211
n02437312,n02437312/sketch_18.JPEG,204
n02077923,n02077923/sketch_35.JPEG,82
n01537544,n01537544/sketch_35.JPEG,10
n02268443,n02268443/sketch_17.JPEG,180
n04004767,n04004767/sketch_12.JPEG,351
n02108089,n02108089/sketch_50.JPEG,143
n07614500,n07614500/sketch_38.JPEG,465
n02488702,n02488702/sketch_16.JPEG,215
n04118776,n04118776/sketch_6.JPEG,365
n02917067,n02917067/sketch_23.JPEG,254
n03481172,n03481172/sketch_46.JPEG,293
n03498962,n03498962/sketch_16.JPEG,295
n04522168,n04522168/sketch_37.JPEG,438
n02321529,n02321529/sketch_50.JPEG,185
n02951585,n02951585/sketch_44.JPEG,257
n04376876,n04376876/sketch_22.JPEG,411
n04371430,n04371430/sketch_30.JPEG,408
n03933933,n03933933/sketch_9.JPEG,339
n01773797,n01773797/sketch_14.JPEG,44
n03970156,n03970156/sketch_19.JPEG,345
n04266014,n04266014/sketch_12.JPEG,391
n03710193,n03710193/sketch_13.JPEG,311
n03956157,n03956157/sketch_41.JPEG,342
n02793495,n02793495/sketch_48.JPEG,236
n04443257,n04443257/sketch_22.JPEG,421
n04330267,n04330267/sketch_36.JPEG,398
n04553703,n04553703/sketch_9.JPEG,446
n03394916,n03394916/sketch_24.JPEG,285
n04209133,n04209133/sketch_18.JPEG,379
n03770439,n03770439/sketch_26.JPEG,318
n03814906,n03814906/sketch_13.JPEG,328
n02927161,n02927161/sketch_28.JPEG,255
n03729826,n03729826/sketch_43.JPEG,314
n02398521,n02398521/sketch_1.JPEG,196
n02097047,n02097047/sketch_37.JPEG,113
n04443257,n04443257/sketch_16.JPEG,421
n02109047,n02109047/sketch_8.JPEG,146
n02100583,n02100583/sketch_8.JPEG,122
n03803284,n03803284/sketch_27.JPEG,327
n02110806,n02110806/sketch_29.JPEG,149
n02007558,n02007558/sketch_36.JPEG,72
n01978287,n01978287/sketch_35.JPEG,68
n04429376,n04429376/sketch_7.JPEG,418
n02085936,n02085936/sketch_45.JPEG,85
n02133161,n02133161/sketch_16.JPEG,175
n03891251,n03891251/sketch_38.JPEG,334
n07734744,n07734744/sketch_0.JPEG,473
n02018795,n02018795/sketch_26.JPEG,76
n03388043,n03388043/sketch_37.JPEG,284
n13052670,n13052670/sketch_39.JPEG,498
n04456115,n04456115/sketch_12.JPEG,423
n02120079,n02120079/sketch_13.JPEG,165
n04409515,n04409515/sketch_4.JPEG,415
n02092339,n02092339/sketch_26.JPEG,104
n03109150,n03109150/sketch_0.JPEG,267
n03938244,n03938244/sketch_40.JPEG,340
n02281787,n02281787/sketch_14.JPEG,184
n02093428,n02093428/sketch_17.JPEG,106
n02892767,n02892767/sketch_29.JPEG,251
n01806567,n01806567/sketch_4.JPEG,49
n07753113,n07753113/sketch_34.JPEG,477
n03787032,n03787032/sketch_10.JPEG,322
n03781244,n03781244/sketch_24.JPEG,321
n03376595,n03376595/sketch_9.JPEG,282
n02364673,n02364673/sketch_16.JPEG,191
n01950731,n01950731/sketch_28.JPEG,66
n02108422,n02108422/sketch_37.JPEG,144
n02107683,n02107683/sketch_15.JPEG,142
n03814906,n03814906/sketch_45.JPEG,328
n02488702,n02488702/sketch_42.JPEG,215
n04251144,n04251144/sketch_14.JPEG,384
n03775071,n03775071/sketch_25.JPEG,320
n02093256,n02093256/sketch_1.JPEG,105
n07615774,n07615774/sketch_26.JPEG,466
n02415577,n02415577/sketch_3.JPEG,201
n04019541,n04019541/sketch_42.JPEG,353
n02917067,n02917067/sketch_50.JPEG,254
n02457408,n02457408/sketch_11.JPEG,212
n03770439,n03770439/sketch_50.JPEG,318
n01843065,n01843065/sketch_27.JPEG,54
n02397096,n02397096/sketch_48.JPEG,195
n03089624,n03089624/sketch_27.JPEG,266
n03498962,n03498962/sketch_10.JPEG,295
n02443114,n02443114/sketch_6.JPEG,208
n03131574,n03131574/sketch_42.JPEG,270
n02086079,n02086079/sketch_43.JPEG,86
n02422699,n02422699/sketch_12.JPEG,203
n04409515,n04409515/sketch_39.JPEG,415
n02056570,n02056570/sketch_3.JPEG,80
n04125021,n04125021/sketch_34.JPEG,367
n02494079,n02494079/sketch_35.JPEG,218
n02100735,n02100735/sketch_12.JPEG,123
n04039381,n04039381/sketch_37.JPEG,357
n09835506,n09835506/sketch_31.JPEG,490
n03961711,n03961711/sketch_44.JPEG,344
n02106166,n02106166/sketch_22.JPEG,138
n04591713,n04591713/sketch_31.JPEG,454
n02056570,n02056570/sketch_0.JPEG,80
n04509417,n04509417/sketch_6.JPEG,436
n02443114,n02443114/sketch_29.JPEG,208
n09246464,n09246464/sketch_45.JPEG,486
n04355338,n04355338/sketch_38.JPEG,402
n04192698,n04192698/sketch_7.JPEG,375
n07753592,n07753592/sketch_38.JPEG,478
n04141076,n04141076/sketch_30.JPEG,371
n02094433,n02094433/sketch_35.JPEG,109
n02102318,n02102318/sketch_38.JPEG,129
n07715103,n07715103/sketch_14.JPEG,468
n01695060,n01695060/sketch_25.JPEG,27
n12998815,n12998815/sketch_19.JPEG,497
n03976657,n03976657/sketch_29.JPEG,346
n02510455,n02510455/sketch_48.JPEG,219
