class_name,image_path,target
n04125021,n04125021/sketch_26.JPEG,367
n02493509,n02493509/sketch_25.JPEG,216
n02111889,n02111889/sketch_21.JPEG,153
n03956157,n03956157/sketch_29.JPEG,342
n02092002,n02092002/sketch_41.JPEG,103
n07579787,n07579787/sketch_36.JPEG,462
n04192698,n04192698/sketch_27.JPEG,375
n01677366,n01677366/sketch_9.JPEG,24
n01872401,n01872401/sketch_5.JPEG,59
n04591713,n04591713/sketch_46.JPEG,454
n03544143,n03544143/sketch_36.JPEG,298
n04141076,n04141076/sketch_12.JPEG,371
n02870880,n02870880/sketch_49.JPEG,247
n03980874,n03980874/sketch_0.JPEG,347
n02099601,n02099601/sketch_37.JPEG,120
n01514668,n01514668/sketch_39.JPEG,4
n01748264,n01748264/sketch_21.JPEG,38
n01601694,n01601694/sketch_43.JPEG,15
n02051845,n02051845/sketch_45.JPEG,79
n09472597,n09472597/sketch_18.JPEG,489
n03793489,n03793489/sketch_42.JPEG,325
n02951585,n02951585/sketch_16.JPEG,257
n04517823,n04517823/sketch_41.JPEG,437
n03787032,n03787032/sketch_39.JPEG,322
n04326547,n04326547/sketch_21.JPEG,397
n02107683,n02107683/sketch_42.JPEG,142
n02051845,n02051845/sketch_4.JPEG,79
n04553703,n04553703/sketch_4.JPEG,446
n07716906,n07716906/sketch_4.JPEG,470
n04596742,n04596742/sketch_48.JPEG,455
n01531178,n01531178/sketch_39.JPEG,7
n02100236,n02100236/sketch_36.JPEG,121
n01985128,n01985128/sketch_40.JPEG,70
n01774384,n01774384/sketch_35.JPEG,45
n04443257,n04443257/sketch_50.JPEG,421
n04238763,n04238763/sketch_23.JPEG,383
n04120489,n04120489/sketch_3.JPEG,366
n01582220,n01582220/sketch_46.JPEG,13
n04509417,n04509417/sketch_40.JPEG,436
n04371430,n04371430/sketch_37.JPEG,408
n02814860,n02814860/sketch_26.JPEG,242
n02123597,n02123597/sketch_46.JPEG,167
n02105162,n02105162/sketch_18.JPEG,133
n02396427,n02396427/sketch_34.JPEG,194
n02364673,n02364673/sketch_5.JPEG,191
n02111277,n02111277/sketch_50.JPEG,151
n01632777,n01632777/sketch_6.JPEG,20
n01695060,n01695060/sketch_18.JPEG,27
n03976657,n03976657/sketch_35.JPEG,346
n02795169,n02795169/sketch_31.JPEG,237
n02105412,n02105412/sketch_34.JPEG,134
n01843065,n01843065/sketch_30.JPEG,54
n02092339,n02092339/sketch_43.JPEG,104
n01806567,n01806567/sketch_33.JPEG,49
n02165456,n02165456/sketch_25.JPEG,177
n02808440,n02808440/sketch_28.JPEG,240
n02437312,n02437312/sketch_13.JPEG,204
n04517823,n04517823/sketch_29.JPEG,437
n03063599,n03063599/sketch_11.JPEG,264
n04336792,n04336792/sketch_1.JPEG,399
n02403003,n02403003/sketch_5.JPEG,197
n07718747,n07718747/sketch_32.JPEG,472
n07754684,n07754684/sketch_38.JPEG,479
n02110806,n02110806/sketch_12.JPEG,149
n06785654,n06785654/sketch_32.JPEG,460
n02676566,n02676566/sketch_30.JPEG,223
n01873310,n01873310/sketch_16.JPEG,60
n01773797,n01773797/sketch_34.JPEG,44
n01688243,n01688243/sketch_43.JPEG,25
n02077923,n02077923/sketch_29.JPEG,82
n02892767,n02892767/sketch_40.JPEG,251
n04317175,n04317175/sketch_31.JPEG,395
n04141076,n04141076/sketch_7.JPEG,371
n09246464,n09246464/sketch_48.JPEG,486
n02895154,n02895154/sketch_18.JPEG,252
n12768682,n12768682/sketch_39.JPEG,496
n04252077,n04252077/sketch_20.JPEG,385
n02132136,n02132136/sketch_43.JPEG,174
n01630670,n01630670/sketch_19.JPEG,19
n03929660,n03929660/sketch_49.JPEG,338
n03642806,n03642806/sketch_17.JPEG,304
n04476259,n04476259/sketch_5.JPEG,425
n04336792,n04336792/sketch_15.JPEG,399
n04141975,n04141975/sketch_33.JPEG,372
n03787032,n03787032/sketch_22.JPEG,322
n02092339,n02092339/sketch_20.JPEG,104
n02011460,n02011460/sketch_32.JPEG,75
n02992211,n02992211/sketch_49.JPEG,260
n02114548,n02114548/sketch_44.JPEG,161
n03445924,n03445924/sketch_22.JPEG,289
n02105855,n02105855/sketch_22.JPEG,136
n03720891,n03720891/sketch_40.JPEG,312
n01843065,n01843065/sketch_25.JPEG,54
n02443114,n02443114/sketch_22.JPEG,208
n02113624,n02113624/sketch_32.JPEG,157
n03942813,n03942813/sketch_27.JPEG,341
n04146614,n04146614/sketch_10.JPEG,373
n03345487,n03345487/sketch_48.JPEG,279
n03534580,n03534580/sketch_47.JPEG,297
n04033901,n04033901/sketch_38.JPEG,355
n02321529,n02321529/sketch_47.JPEG,185
n04606251,n04606251/sketch_29.JPEG,458
n07768694,n07768694/sketch_36.JPEG,480
n02992211,n02992211/sketch_10.JPEG,260
n04599235,n04599235/sketch_34.JPEG,456
n02892767,n02892767/sketch_13.JPEG,251
n02437312,n02437312/sketch_38.JPEG,204
n02701002,n02701002/sketch_24.JPEG,228
n02094114,n02094114/sketch_29.JPEG,107
n01558993,n01558993/sketch_4.JPEG,11
n03496892,n03496892/sketch_17.JPEG,294
n03450230,n03450230/sketch_46.JPEG,291
n03832673,n03832673/sketch_33.JPEG,329
n01914609,n01914609/sketch_20.JPEG,63
n07747607,n07747607/sketch_21.JPEG,476
n03476684,n03476684/sketch_7.JPEG,292
n03673027,n03673027/sketch_47.JPEG,306
n04325704,n04325704/sketch_45.JPEG,396
n07753113,n07753113/sketch_50.JPEG,477
n02058221,n02058221/sketch_6.JPEG,81
n02105056,n02105056/sketch_10.JPEG,132
n07717410,n07717410/sketch_14.JPEG,471
n01531178,n01531178/sketch_43.JPEG,7
n03961711,n03961711/sketch_37.JPEG,344
n02037110,n02037110/sketch_20.JPEG,78
n01740131,n01740131/sketch_23.JPEG,35
n04141975,n04141975/sketch_16.JPEG,372
n03710193,n03710193/sketch_1.JPEG,311
n01944390,n01944390/sketch_46.JPEG,65
n02971356,n02971356/sketch_35.JPEG,258
n01882714,n01882714/sketch_43.JPEG,61
n04235860,n04235860/sketch_40.JPEG,382
n01698640,n01698640/sketch_48.JPEG,29
n02088094,n02088094/sketch_10.JPEG,90
n01753488,n01753488/sketch_27.JPEG,41
n02129165,n02129165/sketch_45.JPEG,171
n07745940,n07745940/sketch_18.JPEG,475
n03208938,n03208938/sketch_36.JPEG,274
n03297495,n03297495/sketch_40.JPEG,278
n04355338,n04355338/sketch_35.JPEG,402
n01774750,n01774750/sketch_43.JPEG,46
n01806567,n01806567/sketch_29.JPEG,49
n04486054,n04486054/sketch_5.JPEG,429
n02088364,n02088364/sketch_49.JPEG,92
n03496892,n03496892/sketch_24.JPEG,294
n03874599,n03874599/sketch_45.JPEG,332
n02009912,n02009912/sketch_25.JPEG,74
n03444034,n03444034/sketch_33.JPEG,287
n07614500,n07614500/sketch_12.JPEG,465
n03089624,n03089624/sketch_35.JPEG,266
n04192698,n04192698/sketch_48.JPEG,375
n03803284,n03803284/sketch_41.JPEG,327
n02090379,n02090379/sketch_37.JPEG,97
n03291819,n03291819/sketch_33.JPEG,277
n02090622,n02090622/sketch_25.JPEG,98
n01494475,n01494475/sketch_29.JPEG,2
n04049303,n04049303/sketch_44.JPEG,360
n04371774,n04371774/sketch_49.JPEG,409
n02085782,n02085782/sketch_29.JPEG,84
n03788365,n03788365/sketch_33.JPEG,323
n02687172,n02687172/sketch_11.JPEG,224
n02107142,n02107142/sketch_47.JPEG,140
n07717410,n07717410/sketch_20.JPEG,471
n02134084,n02134084/sketch_2.JPEG,176
n07615774,n07615774/sketch_25.JPEG,466
n02124075,n02124075/sketch_45.JPEG,168
n01860187,n01860187/sketch_17.JPEG,58
n02117135,n02117135/sketch_38.JPEG,164
n03788365,n03788365/sketch_39.JPEG,323
n07583066,n07583066/sketch_46.JPEG,463
n04204347,n04204347/sketch_45.JPEG,377
n01735189,n01735189/sketch_36.JPEG,33
n02837789,n02837789/sketch_30.JPEG,243
n04350905,n04350905/sketch_12.JPEG,401
n07717410,n07717410/sketch_34.JPEG,471
n04004767,n04004767/sketch_18.JPEG,351
n02699494,n02699494/sketch_1.JPEG,227
n02102040,n02102040/sketch_43.JPEG,127
n02727426,n02727426/sketch_43.JPEG,230
n02113624,n02113624/sketch_35.JPEG,157
n01860187,n01860187/sketch_37.JPEG,58
n03982430,n03982430/sketch_24.JPEG,348
n03787032,n03787032/sketch_1.JPEG,322
n02100877,n02100877/sketch_34.JPEG,124
n04296562,n04296562/sketch_30.JPEG,393
n04336792,n04336792/sketch_2.JPEG,399
n03355925,n03355925/sketch_22.JPEG,281
n02099267,n02099267/sketch_24.JPEG,119
n04435653,n04435653/sketch_30.JPEG,419
n04399382,n04399382/sketch_43.JPEG,413
n03208938,n03208938/sketch_20.JPEG,274
n10148035,n10148035/sketch_50.JPEG,491
n02018795,n02018795/sketch_47.JPEG,76
n04604644,n04604644/sketch_17.JPEG,457
n01773797,n01773797/sketch_9.JPEG,44
n03793489,n03793489/sketch_46.JPEG,325
n04487081,n04487081/sketch_0.JPEG,430
n04120489,n04120489/sketch_5.JPEG,366
n02086079,n02086079/sketch_44.JPEG,86
n01630670,n01630670/sketch_8.JPEG,19
n02089973,n02089973/sketch_6.JPEG,96
n02096177,n02096177/sketch_47.JPEG,110
n02128385,n02128385/sketch_36.JPEG,170
n04485082,n04485082/sketch_8.JPEG,428
n04443257,n04443257/sketch_30.JPEG,421
n02974003,n02974003/sketch_13.JPEG,259
n04259630,n04259630/sketch_9.JPEG,389
n02105056,n02105056/sketch_25.JPEG,132
n02108089,n02108089/sketch_5.JPEG,143
n02879718,n02879718/sketch_43.JPEG,248
n04235860,n04235860/sketch_26.JPEG,382
n04336792,n04336792/sketch_40.JPEG,399
n03584829,n03584829/sketch_50.JPEG,299
n02510455,n02510455/sketch_9.JPEG,219
n02056570,n02056570/sketch_29.JPEG,80
n03425413,n03425413/sketch_20.JPEG,286
n03673027,n03673027/sketch_42.JPEG,306
n01872401,n01872401/sketch_40.JPEG,59
n02110806,n02110806/sketch_7.JPEG,149
n04493381,n04493381/sketch_42.JPEG,432
n04404412,n04404412/sketch_10.JPEG,414
n02111500,n02111500/sketch_39.JPEG,152
n04296562,n04296562/sketch_35.JPEG,393
n04429376,n04429376/sketch_36.JPEG,418
n02457408,n02457408/sketch_7.JPEG,212
n02094114,n02094114/sketch_27.JPEG,107
n01616318,n01616318/sketch_21.JPEG,18
n04612504,n04612504/sketch_17.JPEG,459
n07718747,n07718747/sketch_29.JPEG,472
n04487394,n04487394/sketch_16.JPEG,431
n02097298,n02097298/sketch_0.JPEG,116
n04357314,n04357314/sketch_41.JPEG,405
n03249569,n03249569/sketch_11.JPEG,275
n03692522,n03692522/sketch_10.JPEG,309
n02111889,n02111889/sketch_23.JPEG,153
n03720891,n03720891/sketch_10.JPEG,312
n02692877,n02692877/sketch_45.JPEG,226
n02843684,n02843684/sketch_50.JPEG,245
n04372370,n04372370/sketch_45.JPEG,410
n02102040,n02102040/sketch_26.JPEG,127
n02321529,n02321529/sketch_15.JPEG,185
n02108915,n02108915/sketch_22.JPEG,145
n02099601,n02099601/sketch_17.JPEG,120
n03388043,n03388043/sketch_35.JPEG,284
n02091467,n02091467/sketch_31.JPEG,101
n04404412,n04404412/sketch_13.JPEG,414
n02236044,n02236044/sketch_49.JPEG,179
n01614925,n01614925/sketch_8.JPEG,17
n03598930,n03598930/sketch_5.JPEG,301
n02100583,n02100583/sketch_34.JPEG,122
n02108915,n02108915/sketch_12.JPEG,145
n02127052,n02127052/sketch_4.JPEG,169
n04376876,n04376876/sketch_19.JPEG,411
n02106550,n02106550/sketch_42.JPEG,139
n03271574,n03271574/sketch_47.JPEG,276
n02113712,n02113712/sketch_37.JPEG,158
n04146614,n04146614/sketch_25.JPEG,373
n01983481,n01983481/sketch_13.JPEG,69
n04501370,n04501370/sketch_5.JPEG,433
n02056570,n02056570/sketch_20.JPEG,80
n03450230,n03450230/sketch_10.JPEG,291
n07614500,n07614500/sketch_2.JPEG,465
n02356798,n02356798/sketch_34.JPEG,189
n07747607,n07747607/sketch_24.JPEG,476
n04442312,n04442312/sketch_48.JPEG,420
n07745940,n07745940/sketch_43.JPEG,475
n01833805,n01833805/sketch_34.JPEG,53
n04263257,n04263257/sketch_46.JPEG,390
n04336792,n04336792/sketch_11.JPEG,399
n04606251,n04606251/sketch_11.JPEG,458
n11939491,n11939491/sketch_41.JPEG,493
n02879718,n02879718/sketch_17.JPEG,248
n03379051,n03379051/sketch_15.JPEG,283
n01968897,n01968897/sketch_24.JPEG,67
n03761084,n03761084/sketch_13.JPEG,316
n12144580,n12144580/sketch_37.JPEG,494
n03970156,n03970156/sketch_10.JPEG,345
n02782093,n02782093/sketch_38.JPEG,234
n04591157,n04591157/sketch_38.JPEG,453
n02364673,n02364673/sketch_33.JPEG,191
n01558993,n01558993/sketch_27.JPEG,11
n04536866,n04536866/sketch_10.JPEG,442
n03787032,n03787032/sketch_43.JPEG,322
n04201297,n04201297/sketch_14.JPEG,376
n01740131,n01740131/sketch_36.JPEG,35
n03355925,n03355925/sketch_29.JPEG,281
n03942813,n03942813/sketch_49.JPEG,341
n03871628,n03871628/sketch_47.JPEG,331
n04409515,n04409515/sketch_13.JPEG,415
n04118776,n04118776/sketch_1.JPEG,365
n02111889,n02111889/sketch_35.JPEG,153
n03530642,n03530642/sketch_10.JPEG,296
n02002556,n02002556/sketch_3.JPEG,71
n02085620,n02085620/sketch_43.JPEG,83
n01630670,n01630670/sketch_24.JPEG,19
n02992211,n02992211/sketch_34.JPEG,260
n04201297,n04201297/sketch_23.JPEG,376
n02487347,n02487347/sketch_32.JPEG,214
n02927161,n02927161/sketch_50.JPEG,255
n02086079,n02086079/sketch_3.JPEG,86
n02100735,n02100735/sketch_49.JPEG,123
n02027492,n02027492/sketch_26.JPEG,77
n02096585,n02096585/sketch_6.JPEG,112
n02007558,n02007558/sketch_37.JPEG,72
n02099601,n02099601/sketch_10.JPEG,120
n03584829,n03584829/sketch_27.JPEG,299
n04486054,n04486054/sketch_42.JPEG,429
n04604644,n04604644/sketch_38.JPEG,457
n02088632,n02088632/sketch_9.JPEG,94
n13052670,n13052670/sketch_12.JPEG,498
n02120079,n02120079/sketch_2.JPEG,165
n04325704,n04325704/sketch_18.JPEG,396
n04443257,n04443257/sketch_42.JPEG,421
n04483307,n04483307/sketch_17.JPEG,427
n03642806,n03642806/sketch_24.JPEG,304
n03394916,n03394916/sketch_0.JPEG,285
n04376876,n04376876/sketch_42.JPEG,411
n02974003,n02974003/sketch_0.JPEG,259
n04209239,n04209239/sketch_1.JPEG,380
n02917067,n02917067/sketch_39.JPEG,254
n01775062,n01775062/sketch_5.JPEG,47
n04599235,n04599235/sketch_1.JPEG,456
n02107683,n02107683/sketch_47.JPEG,142
n02094258,n02094258/sketch_36.JPEG,108
n02091467,n02091467/sketch_36.JPEG,101
n03775071,n03775071/sketch_7.JPEG,320
n02051845,n02051845/sketch_27.JPEG,79
n02865351,n02865351/sketch_16.JPEG,246
n07742313,n07742313/sketch_27.JPEG,474
n04252225,n04252225/sketch_25.JPEG,386
n07920052,n07920052/sketch_16.JPEG,484
n04192698,n04192698/sketch_19.JPEG,375
n04209239,n04209239/sketch_36.JPEG,380
n01873310,n01873310/sketch_33.JPEG,60
n02091134,n02091134/sketch_27.JPEG,100
n02108422,n02108422/sketch_49.JPEG,144
n04041544,n04041544/sketch_32.JPEG,359
n02114548,n02114548/sketch_35.JPEG,161
n02009912,n02009912/sketch_31.JPEG,74
n02094258,n02094258/sketch_7.JPEG,108
n02865351,n02865351/sketch_34.JPEG,246
n01582220,n01582220/sketch_2.JPEG,13
n03649909,n03649909/sketch_15.JPEG,305
n03630383,n03630383/sketch_5.JPEG,302
n03794056,n03794056/sketch_9.JPEG,326
n01695060,n01695060/sketch_2.JPEG,27
n02396427,n02396427/sketch_26.JPEG,194
n04141076,n04141076/sketch_27.JPEG,371
n03814906,n03814906/sketch_47.JPEG,328
n02088094,n02088094/sketch_26.JPEG,90
n02114367,n02114367/sketch_25.JPEG,160
n07734744,n07734744/sketch_6.JPEG,473
n04350905,n04350905/sketch_2.JPEG,401
n04557648,n04557648/sketch_18.JPEG,448
n03775071,n03775071/sketch_45.JPEG,320
n01740131,n01740131/sketch_40.JPEG,35
n04162706,n04162706/sketch_38.JPEG,374
n03444034,n03444034/sketch_4.JPEG,287
n01614925,n01614925/sketch_29.JPEG,17
n04350905,n04350905/sketch_4.JPEG,401
n04554684,n04554684/sketch_28.JPEG,447
n02325366,n02325366/sketch_21.JPEG,186
n07614500,n07614500/sketch_9.JPEG,465
n03297495,n03297495/sketch_26.JPEG,278
n02939185,n02939185/sketch_36.JPEG,256
n04235860,n04235860/sketch_20.JPEG,382
n03188531,n03188531/sketch_47.JPEG,272
n02100877,n02100877/sketch_22.JPEG,124
n02906734,n02906734/sketch_50.JPEG,253
n03445777,n03445777/sketch_15.JPEG,288
n04356056,n04356056/sketch_39.JPEG,404
n02097209,n02097209/sketch_42.JPEG,115
n03642806,n03642806/sketch_14.JPEG,304
n02089973,n02089973/sketch_11.JPEG,96
n02111889,n02111889/sketch_39.JPEG,153
n07583066,n07583066/sketch_13.JPEG,463
n04476259,n04476259/sketch_44.JPEG,425
n07754684,n07754684/sketch_26.JPEG,479
n02102318,n02102318/sketch_50.JPEG,129
n01873310,n01873310/sketch_1.JPEG,60
n03271574,n03271574/sketch_5.JPEG,276
n01443537,n01443537/sketch_28.JPEG,0
n03691459,n03691459/sketch_44.JPEG,308
n04039381,n04039381/sketch_8.JPEG,357
n02172182,n02172182/sketch_19.JPEG,178
n02009229,n02009229/sketch_11.JPEG,73
n07920052,n07920052/sketch_30.JPEG,484
n04254777,n04254777/sketch_11.JPEG,388
n04118538,n04118538/sketch_11.JPEG,364
n02236044,n02236044/sketch_47.JPEG,179
n02113624,n02113624/sketch_26.JPEG,157
n03763968,n03763968/sketch_26.JPEG,317
n02442845,n02442845/sketch_50.JPEG,207
n02879718,n02879718/sketch_8.JPEG,248
n02088238,n02088238/sketch_37.JPEG,91
n01644373,n01644373/sketch_35.JPEG,22
n04479046,n04479046/sketch_12.JPEG,426
n02112137,n02112137/sketch_23.JPEG,154
n04355933,n04355933/sketch_13.JPEG,403
n02326432,n02326432/sketch_11.JPEG,187
n04074963,n04074963/sketch_8.JPEG,362
n03788365,n03788365/sketch_31.JPEG,323
n01828970,n01828970/sketch_27.JPEG,52
n02799071,n02799071/sketch_43.JPEG,238
n02129604,n02129604/sketch_9.JPEG,172
n04501370,n04501370/sketch_39.JPEG,433
n01855032,n01855032/sketch_40.JPEG,56
n03498962,n03498962/sketch_21.JPEG,295
n02087046,n02087046/sketch_44.JPEG,88
n01744401,n01744401/sketch_8.JPEG,37
n02127052,n02127052/sketch_44.JPEG,169
n03630383,n03630383/sketch_2.JPEG,302
n04254777,n04254777/sketch_12.JPEG,388
n02093428,n02093428/sketch_31.JPEG,106
n03729826,n03729826/sketch_3.JPEG,314
n03874599,n03874599/sketch_7.JPEG,332
n04599235,n04599235/sketch_21.JPEG,456
n04266014,n04266014/sketch_11.JPEG,391
n02480495,n02480495/sketch_0.JPEG,213
n03347037,n03347037/sketch_34.JPEG,280
n02110185,n02110185/sketch_47.JPEG,148
n07860988,n07860988/sketch_3.JPEG,481
n02643566,n02643566/sketch_46.JPEG,221
n03916031,n03916031/sketch_27.JPEG,337
n04525305,n04525305/sketch_11.JPEG,440
n02277742,n02277742/sketch_30.JPEG,181
n02102177,n02102177/sketch_2.JPEG,128
n03271574,n03271574/sketch_44.JPEG,276
n02115913,n02115913/sketch_7.JPEG,163
n02100877,n02100877/sketch_29.JPEG,124
n04041544,n04041544/sketch_38.JPEG,359
n02108089,n02108089/sketch_17.JPEG,143
n04376876,n04376876/sketch_26.JPEG,411
n01751748,n01751748/sketch_0.JPEG,40
n01882714,n01882714/sketch_21.JPEG,61
n02120079,n02120079/sketch_34.JPEG,165
n02769748,n02769748/sketch_46.JPEG,233
n02992211,n02992211/sketch_25.JPEG,260
n02097130,n02097130/sketch_21.JPEG,114
n02814533,n02814533/sketch_2.JPEG,241
n04263257,n04263257/sketch_39.JPEG,390
n02108915,n02108915/sketch_43.JPEG,145
n01739381,n01739381/sketch_9.JPEG,34
n01855032,n01855032/sketch_13.JPEG,56
n02692877,n02692877/sketch_36.JPEG,226
n07734744,n07734744/sketch_17.JPEG,473
n01828970,n01828970/sketch_15.JPEG,52
n01582220,n01582220/sketch_19.JPEG,13
n04404412,n04404412/sketch_20.JPEG,414
n04404412,n04404412/sketch_39.JPEG,414
n03498962,n03498962/sketch_45.JPEG,295
n01484850,n01484850/sketch_22.JPEG,1
n02128385,n02128385/sketch_10.JPEG,170
n02281787,n02281787/sketch_12.JPEG,184
n04418357,n04418357/sketch_34.JPEG,416
n03425413,n03425413/sketch_41.JPEG,286
n03109150,n03109150/sketch_6.JPEG,267
n02107574,n02107574/sketch_17.JPEG,141
n01818515,n01818515/sketch_19.JPEG,51
n01494475,n01494475/sketch_8.JPEG,2
n03956157,n03956157/sketch_0.JPEG,342
n09288635,n09288635/sketch_49.JPEG,488
n03857828,n03857828/sketch_32.JPEG,330
n02107683,n02107683/sketch_41.JPEG,142
n02100236,n02100236/sketch_28.JPEG,121
n01978287,n01978287/sketch_37.JPEG,68
n02101006,n02101006/sketch_27.JPEG,125
n01744401,n01744401/sketch_44.JPEG,37
n02883205,n02883205/sketch_46.JPEG,249
n01795545,n01795545/sketch_44.JPEG,48
n11939491,n11939491/sketch_0.JPEG,493
n01443537,n01443537/sketch_17.JPEG,0
n01677366,n01677366/sketch_22.JPEG,24
n06785654,n06785654/sketch_40.JPEG,460
n03127925,n03127925/sketch_46.JPEG,269
n03874599,n03874599/sketch_15.JPEG,332
n04505470,n04505470/sketch_13.JPEG,434
n01774384,n01774384/sketch_41.JPEG,45
n04550184,n04550184/sketch_29.JPEG,445
n01534433,n01534433/sketch_41.JPEG,9
n03792782,n03792782/sketch_6.JPEG,324
n02097298,n02097298/sketch_9.JPEG,116
n02102177,n02102177/sketch_22.JPEG,128
n04355338,n04355338/sketch_33.JPEG,402
n04447861,n04447861/sketch_42.JPEG,422
n02280649,n02280649/sketch_18.JPEG,183
n04493381,n04493381/sketch_19.JPEG,432
n03530642,n03530642/sketch_0.JPEG,296
n03388043,n03388043/sketch_26.JPEG,284
n01742172,n01742172/sketch_5.JPEG,36
n01833805,n01833805/sketch_44.JPEG,53
n01443537,n01443537/sketch_19.JPEG,0
n03345487,n03345487/sketch_2.JPEG,279
n01728572,n01728572/sketch_11.JPEG,31
n01978287,n01978287/sketch_0.JPEG,68
n02814860,n02814860/sketch_4.JPEG,242
n03595614,n03595614/sketch_0.JPEG,300
n03775071,n03775071/sketch_36.JPEG,320
n01728572,n01728572/sketch_1.JPEG,31
n03534580,n03534580/sketch_17.JPEG,297
n02927161,n02927161/sketch_18.JPEG,255
n02841315,n02841315/sketch_20.JPEG,244
n04238763,n04238763/sketch_43.JPEG,383
n03724870,n03724870/sketch_16.JPEG,313
n03691459,n03691459/sketch_1.JPEG,308
n02002556,n02002556/sketch_30.JPEG,71
n04456115,n04456115/sketch_39.JPEG,423
n09472597,n09472597/sketch_26.JPEG,489
n09472597,n09472597/sketch_1.JPEG,489
n04509417,n04509417/sketch_24.JPEG,436
n02892201,n02892201/sketch_37.JPEG,250
n04251144,n04251144/sketch_40.JPEG,384
n01558993,n01558993/sketch_8.JPEG,11
n01532829,n01532829/sketch_5.JPEG,8
n04005630,n04005630/sketch_7.JPEG,352
n04125021,n04125021/sketch_44.JPEG,367
n02939185,n02939185/sketch_24.JPEG,256
n04604644,n04604644/sketch_36.JPEG,457
n04486054,n04486054/sketch_33.JPEG,429
n02101388,n02101388/sketch_25.JPEG,126
n02280649,n02280649/sketch_24.JPEG,183
n04435653,n04435653/sketch_7.JPEG,419
n02692877,n02692877/sketch_30.JPEG,226
n01530575,n01530575/sketch_21.JPEG,6
n02111500,n02111500/sketch_7.JPEG,152
n01774384,n01774384/sketch_1.JPEG,45
n02277742,n02277742/sketch_1.JPEG,181
n03895866,n03895866/sketch_34.JPEG,335
n04251144,n04251144/sketch_47.JPEG,384
n07873807,n07873807/sketch_26.JPEG,482
n02107574,n02107574/sketch_34.JPEG,141
n03388043,n03388043/sketch_9.JPEG,284
n04120489,n04120489/sketch_46.JPEG,366
n07717410,n07717410/sketch_42.JPEG,471
n02883205,n02883205/sketch_21.JPEG,249
n03942813,n03942813/sketch_14.JPEG,341
n04040759,n04040759/sketch_28.JPEG,358
n02088238,n02088238/sketch_1.JPEG,91
n03759954,n03759954/sketch_2.JPEG,315
n01580077,n01580077/sketch_23.JPEG,12
n03787032,n03787032/sketch_13.JPEG,322
n02510455,n02510455/sketch_1.JPEG,219
n02097130,n02097130/sketch_3.JPEG,114
n02457408,n02457408/sketch_24.JPEG,212
n02106030,n02106030/sketch_43.JPEG,137
n12267677,n12267677/sketch_33.JPEG,495
n02112137,n02112137/sketch_1.JPEG,154
n02092339,n02092339/sketch_2.JPEG,104
n04125021,n04125021/sketch_41.JPEG,367
n04192698,n04192698/sketch_31.JPEG,375
n03980874,n03980874/sketch_25.JPEG,347
n02130308,n02130308/sketch_31.JPEG,173
n02106550,n02106550/sketch_45.JPEG,139
n02412080,n02412080/sketch_29.JPEG,200
n03724870,n03724870/sketch_29.JPEG,313
n02391049,n02391049/sketch_29.JPEG,193
n02870880,n02870880/sketch_44.JPEG,247
n02749479,n02749479/sketch_35.JPEG,232
n03770439,n03770439/sketch_44.JPEG,318
n01748264,n01748264/sketch_32.JPEG,38
n02361337,n02361337/sketch_1.JPEG,190
n03976657,n03976657/sketch_14.JPEG,346
n01770393,n01770393/sketch_23.JPEG,43
n03794056,n03794056/sketch_28.JPEG,326
n02011460,n02011460/sketch_47.JPEG,75
n04356056,n04356056/sketch_30.JPEG,404
n01534433,n01534433/sketch_35.JPEG,9
n03498962,n03498962/sketch_7.JPEG,295
n07745940,n07745940/sketch_11.JPEG,475
n02090379,n02090379/sketch_47.JPEG,97
n12144580,n12144580/sketch_30.JPEG,494
n01644373,n01644373/sketch_33.JPEG,22
n02106550,n02106550/sketch_1.JPEG,139
n03958227,n03958227/sketch_6.JPEG,343
n01818515,n01818515/sketch_23.JPEG,51
n02108915,n02108915/sketch_20.JPEG,145
n01518878,n01518878/sketch_41.JPEG,5
n02100877,n02100877/sketch_9.JPEG,124
n02389026,n02389026/sketch_5.JPEG,192
n02090622,n02090622/sketch_32.JPEG,98
n04310018,n04310018/sketch_12.JPEG,394
n01531178,n01531178/sketch_18.JPEG,7
n02939185,n02939185/sketch_41.JPEG,256
n03676483,n03676483/sketch_21.JPEG,307
n07745940,n07745940/sketch_48.JPEG,475
n01494475,n01494475/sketch_39.JPEG,2
n02115913,n02115913/sketch_38.JPEG,163
n04049303,n04049303/sketch_50.JPEG,360
n02441942,n02441942/sketch_3.JPEG,206
n01910747,n01910747/sketch_27.JPEG,62
n02105855,n02105855/sketch_27.JPEG,136
n01601694,n01601694/sketch_20.JPEG,15
n03781244,n03781244/sketch_33.JPEG,321
n02002556,n02002556/sketch_40.JPEG,71
n04131690,n04131690/sketch_20.JPEG,369
n03595614,n03595614/sketch_11.JPEG,300
n01855032,n01855032/sketch_11.JPEG,56
n07583066,n07583066/sketch_38.JPEG,463
n01882714,n01882714/sketch_27.JPEG,61
n02101388,n02101388/sketch_24.JPEG,126
n04026417,n04026417/sketch_34.JPEG,354
n04596742,n04596742/sketch_26.JPEG,455
n02442845,n02442845/sketch_36.JPEG,207
n04596742,n04596742/sketch_39.JPEG,455
n01944390,n01944390/sketch_7.JPEG,65
n03773504,n03773504/sketch_46.JPEG,319
n03109150,n03109150/sketch_47.JPEG,267
n02128385,n02128385/sketch_23.JPEG,170
