class_name,image_path,target
n03903868,n03903868/sketch_32.JPEG,336
n02094258,n02094258/sketch_44.JPEG,108
n04435653,n04435653/sketch_24.JPEG,419
n03692522,n03692522/sketch_6.JPEG,309
n04355933,n04355933/sketch_40.JPEG,403
n02114712,n02114712/sketch_12.JPEG,162
n01688243,n01688243/sketch_8.JPEG,25
n02802426,n02802426/sketch_10.JPEG,239
n04033901,n04033901/sketch_31.JPEG,355
n13054560,n13054560/sketch_38.JPEG,499
n03630383,n03630383/sketch_3.JPEG,302
n02397096,n02397096/sketch_2.JPEG,195
n04201297,n04201297/sketch_24.JPEG,376
n03770439,n03770439/sketch_10.JPEG,318
n04252225,n04252225/sketch_16.JPEG,386
n02112350,n02112350/sketch_32.JPEG,155
n01644373,n01644373/sketch_29.JPEG,22
n02106550,n02106550/sketch_49.JPEG,139
n02056570,n02056570/sketch_2.JPEG,80
n02487347,n02487347/sketch_4.JPEG,214
n02096437,n02096437/sketch_33.JPEG,111
n03496892,n03496892/sketch_41.JPEG,294
n02114548,n02114548/sketch_31.JPEG,161
n02085782,n02085782/sketch_4.JPEG,84
n04596742,n04596742/sketch_29.JPEG,455
n02130308,n02130308/sketch_27.JPEG,173
n02326432,n02326432/sketch_38.JPEG,187
n04266014,n04266014/sketch_15.JPEG,391
n02085620,n02085620/sketch_9.JPEG,83
n03775071,n03775071/sketch_32.JPEG,320
n02092339,n02092339/sketch_40.JPEG,104
n03649909,n03649909/sketch_9.JPEG,305
n04560804,n04560804/sketch_44.JPEG,449
n01514668,n01514668/sketch_8.JPEG,4
n04523525,n04523525/sketch_4.JPEG,439
n04371430,n04371430/sketch_42.JPEG,408
n01944390,n01944390/sketch_45.JPEG,65
n01518878,n01518878/sketch_1.JPEG,5
n03929660,n03929660/sketch_22.JPEG,338
n03781244,n03781244/sketch_4.JPEG,321
n02096177,n02096177/sketch_45.JPEG,110
n04606251,n04606251/sketch_22.JPEG,458
n01728572,n01728572/sketch_19.JPEG,31
n07734744,n07734744/sketch_24.JPEG,473
n02090379,n02090379/sketch_25.JPEG,97
n07614500,n07614500/sketch_50.JPEG,465
n02105855,n02105855/sketch_6.JPEG,136
n02699494,n02699494/sketch_43.JPEG,227
n02128385,n02128385/sketch_35.JPEG,170
n01530575,n01530575/sketch_45.JPEG,6
n02124075,n02124075/sketch_36.JPEG,168
n01697457,n01697457/sketch_26.JPEG,28
n02099267,n02099267/sketch_40.JPEG,119
n02113712,n02113712/sketch_11.JPEG,158
n04447861,n04447861/sketch_39.JPEG,422
n02058221,n02058221/sketch_5.JPEG,81
n09288635,n09288635/sketch_50.JPEG,488
n01843383,n01843383/sketch_46.JPEG,55
n04296562,n04296562/sketch_11.JPEG,393
n04486054,n04486054/sketch_46.JPEG,429
n03584829,n03584829/sketch_49.JPEG,299
n02441942,n02441942/sketch_28.JPEG,206
n01614925,n01614925/sketch_25.JPEG,17
n03425413,n03425413/sketch_36.JPEG,286
n04004767,n04004767/sketch_25.JPEG,351
n07716906,n07716906/sketch_49.JPEG,470
n02457408,n02457408/sketch_21.JPEG,212
n04336792,n04336792/sketch_36.JPEG,399
n04517823,n04517823/sketch_8.JPEG,437
n01950731,n01950731/sketch_31.JPEG,66
n02113023,n02113023/sketch_43.JPEG,156
n03763968,n03763968/sketch_11.JPEG,317
n04208210,n04208210/sketch_1.JPEG,378
n04493381,n04493381/sketch_8.JPEG,432
n12144580,n12144580/sketch_23.JPEG,494
n02088466,n02088466/sketch_7.JPEG,93
n04355338,n04355338/sketch_6.JPEG,402
n04584207,n04584207/sketch_16.JPEG,451
n02879718,n02879718/sketch_33.JPEG,248
n04476259,n04476259/sketch_19.JPEG,425
n12998815,n12998815/sketch_28.JPEG,497
n02117135,n02117135/sketch_29.JPEG,164
n02769748,n02769748/sketch_14.JPEG,233
n02096437,n02096437/sketch_8.JPEG,111
n09288635,n09288635/sketch_9.JPEG,488
n02437312,n02437312/sketch_12.JPEG,204
n02917067,n02917067/sketch_46.JPEG,254
n01748264,n01748264/sketch_34.JPEG,38
n03089624,n03089624/sketch_28.JPEG,266
n04049303,n04049303/sketch_32.JPEG,360
n04209239,n04209239/sketch_20.JPEG,380
n02027492,n02027492/sketch_30.JPEG,77
n03793489,n03793489/sketch_22.JPEG,325
n04507155,n04507155/sketch_27.JPEG,435
n02114548,n02114548/sketch_17.JPEG,161
n02701002,n02701002/sketch_33.JPEG,228
n01930112,n01930112/sketch_27.JPEG,64
n04485082,n04485082/sketch_17.JPEG,428
n02917067,n02917067/sketch_27.JPEG,254
n02132136,n02132136/sketch_18.JPEG,174
n04141975,n04141975/sketch_17.JPEG,372
n02917067,n02917067/sketch_47.JPEG,254
n04479046,n04479046/sketch_40.JPEG,426
n04266014,n04266014/sketch_42.JPEG,391
n02108422,n02108422/sketch_28.JPEG,144
n01968897,n01968897/sketch_49.JPEG,67
n02091467,n02091467/sketch_7.JPEG,101
n03710193,n03710193/sketch_48.JPEG,311
n04162706,n04162706/sketch_6.JPEG,374
n01855672,n01855672/sketch_31.JPEG,57
n04192698,n04192698/sketch_35.JPEG,375
n04584207,n04584207/sketch_17.JPEG,451
n01751748,n01751748/sketch_32.JPEG,40
n01694178,n01694178/sketch_29.JPEG,26
n02106166,n02106166/sketch_7.JPEG,138
n02268443,n02268443/sketch_48.JPEG,180
n04336792,n04336792/sketch_5.JPEG,399
n02397096,n02397096/sketch_5.JPEG,195
n01729322,n01729322/sketch_10.JPEG,32
n04501370,n04501370/sketch_36.JPEG,433
n02111889,n02111889/sketch_32.JPEG,153
n02769748,n02769748/sketch_21.JPEG,233
n04266014,n04266014/sketch_36.JPEG,391
n01751748,n01751748/sketch_47.JPEG,40
n02769748,n02769748/sketch_4.JPEG,233
n02749479,n02749479/sketch_13.JPEG,232
n04040759,n04040759/sketch_27.JPEG,358
n02443114,n02443114/sketch_12.JPEG,208
n03729826,n03729826/sketch_38.JPEG,314
n01983481,n01983481/sketch_37.JPEG,69
n02843684,n02843684/sketch_21.JPEG,245
n03976657,n03976657/sketch_5.JPEG,346
n04604644,n04604644/sketch_27.JPEG,457
n03781244,n03781244/sketch_49.JPEG,321
n02892767,n02892767/sketch_39.JPEG,251
n02002556,n02002556/sketch_36.JPEG,71
n01828970,n01828970/sketch_20.JPEG,52
n02108915,n02108915/sketch_1.JPEG,145
n02643566,n02643566/sketch_17.JPEG,221
n04252225,n04252225/sketch_47.JPEG,386
n01770081,n01770081/sketch_40.JPEG,42
n02802426,n02802426/sketch_41.JPEG,239
n04540053,n04540053/sketch_43.JPEG,443
n02086079,n02086079/sketch_34.JPEG,86
n02277742,n02277742/sketch_39.JPEG,181
n03450230,n03450230/sketch_29.JPEG,291
n02951585,n02951585/sketch_45.JPEG,257
n02093428,n02093428/sketch_45.JPEG,106
n04229816,n04229816/sketch_7.JPEG,381
n03903868,n03903868/sketch_20.JPEG,336
n07615774,n07615774/sketch_36.JPEG,466
n02109525,n02109525/sketch_18.JPEG,147
n02094433,n02094433/sketch_50.JPEG,109
n02085936,n02085936/sketch_5.JPEG,85
n02090379,n02090379/sketch_38.JPEG,97
n02104029,n02104029/sketch_28.JPEG,131
n02106550,n02106550/sketch_44.JPEG,139
n03379051,n03379051/sketch_31.JPEG,283
n02114367,n02114367/sketch_3.JPEG,160
n02281787,n02281787/sketch_41.JPEG,184
n02102040,n02102040/sketch_11.JPEG,127
n01644900,n01644900/sketch_19.JPEG,23
n02002556,n02002556/sketch_34.JPEG,71
n02093428,n02093428/sketch_23.JPEG,106
n04326547,n04326547/sketch_36.JPEG,397
n02094258,n02094258/sketch_10.JPEG,108
n02130308,n02130308/sketch_24.JPEG,173
n02108915,n02108915/sketch_7.JPEG,145
n03498962,n03498962/sketch_26.JPEG,295
n04404412,n04404412/sketch_0.JPEG,414
n02277742,n02277742/sketch_6.JPEG,181
n01855032,n01855032/sketch_38.JPEG,56
n04039381,n04039381/sketch_4.JPEG,357
n04553703,n04553703/sketch_46.JPEG,446
n02129604,n02129604/sketch_15.JPEG,172
n04162706,n04162706/sketch_23.JPEG,374
n02793495,n02793495/sketch_27.JPEG,236
n04604644,n04604644/sketch_49.JPEG,457
n02089973,n02089973/sketch_26.JPEG,96
n03961711,n03961711/sketch_18.JPEG,344
n03188531,n03188531/sketch_12.JPEG,272
n02088632,n02088632/sketch_49.JPEG,94
n02092002,n02092002/sketch_7.JPEG,103
n04505470,n04505470/sketch_30.JPEG,434
n03124043,n03124043/sketch_11.JPEG,268
n04443257,n04443257/sketch_25.JPEG,421
n02106166,n02106166/sketch_32.JPEG,138
n02892767,n02892767/sketch_14.JPEG,251
n02086240,n02086240/sketch_50.JPEG,87
n04238763,n04238763/sketch_9.JPEG,383
n02727426,n02727426/sketch_5.JPEG,230
n03450230,n03450230/sketch_16.JPEG,291
n02268443,n02268443/sketch_50.JPEG,180
n04505470,n04505470/sketch_40.JPEG,434
n07860988,n07860988/sketch_50.JPEG,481
n02113712,n02113712/sketch_6.JPEG,158
n02120079,n02120079/sketch_9.JPEG,165
n03980874,n03980874/sketch_10.JPEG,347
n02097047,n02097047/sketch_18.JPEG,113
n04325704,n04325704/sketch_19.JPEG,396
n04209239,n04209239/sketch_7.JPEG,380
n02086079,n02086079/sketch_1.JPEG,86
n04141975,n04141975/sketch_22.JPEG,372
n03724870,n03724870/sketch_49.JPEG,313
n06785654,n06785654/sketch_21.JPEG,460
n03207941,n03207941/sketch_7.JPEG,273
n02106030,n02106030/sketch_49.JPEG,137
n01616318,n01616318/sketch_4.JPEG,18
n03207941,n03207941/sketch_11.JPEG,273
n01644900,n01644900/sketch_1.JPEG,23
n04493381,n04493381/sketch_26.JPEG,432
n01558993,n01558993/sketch_12.JPEG,11
n01795545,n01795545/sketch_27.JPEG,48
n01882714,n01882714/sketch_33.JPEG,61
n02100583,n02100583/sketch_30.JPEG,122
n03903868,n03903868/sketch_1.JPEG,336
n01930112,n01930112/sketch_25.JPEG,64
n04330267,n04330267/sketch_9.JPEG,398
n04532106,n04532106/sketch_6.JPEG,441
n03729826,n03729826/sketch_40.JPEG,314
n07754684,n07754684/sketch_45.JPEG,479
n02837789,n02837789/sketch_17.JPEG,243
n13054560,n13054560/sketch_34.JPEG,499
n07745940,n07745940/sketch_26.JPEG,475
n10148035,n10148035/sketch_2.JPEG,491
n02105056,n02105056/sketch_42.JPEG,132
n02487347,n02487347/sketch_20.JPEG,214
n03637318,n03637318/sketch_30.JPEG,303
n04487394,n04487394/sketch_33.JPEG,431
n04550184,n04550184/sketch_18.JPEG,445
n04525305,n04525305/sketch_33.JPEG,440
n07717410,n07717410/sketch_4.JPEG,471
n09472597,n09472597/sketch_27.JPEG,489
n02814860,n02814860/sketch_14.JPEG,242
n06785654,n06785654/sketch_0.JPEG,460
n03724870,n03724870/sketch_19.JPEG,313
n02280649,n02280649/sketch_7.JPEG,183
n01630670,n01630670/sketch_16.JPEG,19
n11939491,n11939491/sketch_19.JPEG,493
n02356798,n02356798/sketch_32.JPEG,189
n01833805,n01833805/sketch_28.JPEG,53
n01807496,n01807496/sketch_23.JPEG,50
n01558993,n01558993/sketch_3.JPEG,11
n04612504,n04612504/sketch_15.JPEG,459
n04209239,n04209239/sketch_5.JPEG,380
n04146614,n04146614/sketch_49.JPEG,373
n02277742,n02277742/sketch_40.JPEG,181
n02091831,n02091831/sketch_6.JPEG,102
n01873310,n01873310/sketch_47.JPEG,60
n01882714,n01882714/sketch_16.JPEG,61
n04517823,n04517823/sketch_44.JPEG,437
n02843684,n02843684/sketch_28.JPEG,245
n01774750,n01774750/sketch_24.JPEG,46
n02097130,n02097130/sketch_16.JPEG,114
n13054560,n13054560/sketch_33.JPEG,499
n03888605,n03888605/sketch_12.JPEG,333
n02454379,n02454379/sketch_27.JPEG,211
n01978287,n01978287/sketch_2.JPEG,68
n02808440,n02808440/sketch_15.JPEG,240
n04550184,n04550184/sketch_46.JPEG,445
n07718747,n07718747/sketch_39.JPEG,472
n04505470,n04505470/sketch_1.JPEG,434
n03595614,n03595614/sketch_8.JPEG,300
n03642806,n03642806/sketch_44.JPEG,304
n02641379,n02641379/sketch_28.JPEG,220
n04483307,n04483307/sketch_35.JPEG,427
n04162706,n04162706/sketch_13.JPEG,374
n03450230,n03450230/sketch_19.JPEG,291
n01558993,n01558993/sketch_25.JPEG,11
n03761084,n03761084/sketch_45.JPEG,316
n09256479,n09256479/sketch_14.JPEG,487
n04606251,n04606251/sketch_50.JPEG,458
n04371430,n04371430/sketch_0.JPEG,408
n04399382,n04399382/sketch_47.JPEG,413
n02443484,n02443484/sketch_35.JPEG,209
n02408429,n02408429/sketch_41.JPEG,198
n02120079,n02120079/sketch_32.JPEG,165
n03676483,n03676483/sketch_9.JPEG,307
n02422699,n02422699/sketch_0.JPEG,203
n01704323,n01704323/sketch_26.JPEG,30
n01978287,n01978287/sketch_34.JPEG,68
n02974003,n02974003/sketch_10.JPEG,259
n04208210,n04208210/sketch_15.JPEG,378
n02129165,n02129165/sketch_32.JPEG,171
n02051845,n02051845/sketch_35.JPEG,79
n03773504,n03773504/sketch_10.JPEG,319
n07768694,n07768694/sketch_22.JPEG,480
n01688243,n01688243/sketch_12.JPEG,25
n02939185,n02939185/sketch_46.JPEG,256
n04428191,n04428191/sketch_39.JPEG,417
n03891251,n03891251/sketch_3.JPEG,334
n02690373,n02690373/sketch_46.JPEG,225
n03447721,n03447721/sketch_8.JPEG,290
n02105056,n02105056/sketch_36.JPEG,132
n03637318,n03637318/sketch_9.JPEG,303
n02088364,n02088364/sketch_25.JPEG,92
n04553703,n04553703/sketch_31.JPEG,446
n02676566,n02676566/sketch_15.JPEG,223
n07875152,n07875152/sketch_49.JPEG,483
n04557648,n04557648/sketch_46.JPEG,448
n02100877,n02100877/sketch_19.JPEG,124
n04005630,n04005630/sketch_16.JPEG,352
n01818515,n01818515/sketch_16.JPEG,51
n02992211,n02992211/sketch_26.JPEG,260
n03709823,n03709823/sketch_14.JPEG,310
n04596742,n04596742/sketch_9.JPEG,455
n02791124,n02791124/sketch_28.JPEG,235
n02109047,n02109047/sketch_15.JPEG,146
n03956157,n03956157/sketch_7.JPEG,342
n03938244,n03938244/sketch_41.JPEG,340
n03770439,n03770439/sketch_0.JPEG,318
n02102040,n02102040/sketch_41.JPEG,127
n04344873,n04344873/sketch_27.JPEG,400
n01843383,n01843383/sketch_23.JPEG,55
n04125021,n04125021/sketch_48.JPEG,367
n04229816,n04229816/sketch_32.JPEG,381
n03208938,n03208938/sketch_15.JPEG,274
n03916031,n03916031/sketch_16.JPEG,337
n03787032,n03787032/sketch_3.JPEG,322
n04501370,n04501370/sketch_24.JPEG,433
n03857828,n03857828/sketch_10.JPEG,330
n01795545,n01795545/sketch_15.JPEG,48
n02808440,n02808440/sketch_5.JPEG,240
n04523525,n04523525/sketch_31.JPEG,439
n04532106,n04532106/sketch_50.JPEG,441
n04004767,n04004767/sketch_24.JPEG,351
n01704323,n01704323/sketch_46.JPEG,30
n04026417,n04026417/sketch_30.JPEG,354
n02110806,n02110806/sketch_4.JPEG,149
n01774750,n01774750/sketch_9.JPEG,46
n02102480,n02102480/sketch_44.JPEG,130
n02009912,n02009912/sketch_43.JPEG,74
n02110185,n02110185/sketch_23.JPEG,148
n04370456,n04370456/sketch_41.JPEG,407
n03787032,n03787032/sketch_32.JPEG,322
n01985128,n01985128/sketch_39.JPEG,70
n01735189,n01735189/sketch_46.JPEG,33
n02992529,n02992529/sketch_37.JPEG,261
n02114712,n02114712/sketch_46.JPEG,162
n01740131,n01740131/sketch_43.JPEG,35
n03447721,n03447721/sketch_47.JPEG,290
n04356056,n04356056/sketch_8.JPEG,404
n02795169,n02795169/sketch_2.JPEG,237
n02091134,n02091134/sketch_8.JPEG,100
n04131690,n04131690/sketch_45.JPEG,369
n03903868,n03903868/sketch_46.JPEG,336
n02415577,n02415577/sketch_36.JPEG,201
n03127925,n03127925/sketch_44.JPEG,269
n04310018,n04310018/sketch_27.JPEG,394
n02643566,n02643566/sketch_1.JPEG,221
n07717410,n07717410/sketch_33.JPEG,471
n01950731,n01950731/sketch_14.JPEG,66
n02892767,n02892767/sketch_17.JPEG,251
n02701002,n02701002/sketch_34.JPEG,228
n03729826,n03729826/sketch_42.JPEG,314
n02058221,n02058221/sketch_0.JPEG,81
n02096177,n02096177/sketch_48.JPEG,110
n01751748,n01751748/sketch_30.JPEG,40
n02097209,n02097209/sketch_2.JPEG,115
n02672831,n02672831/sketch_6.JPEG,222
n01614925,n01614925/sketch_42.JPEG,17
n04131690,n04131690/sketch_17.JPEG,369
n04560804,n04560804/sketch_3.JPEG,449
n04606251,n04606251/sketch_49.JPEG,458
n01698640,n01698640/sketch_50.JPEG,29
n01828970,n01828970/sketch_47.JPEG,52
n01537544,n01537544/sketch_34.JPEG,10
n02841315,n02841315/sketch_12.JPEG,244
n03787032,n03787032/sketch_36.JPEG,322
n03970156,n03970156/sketch_47.JPEG,345
n02120079,n02120079/sketch_37.JPEG,165
n02364673,n02364673/sketch_20.JPEG,191
n04125021,n04125021/sketch_6.JPEG,367
n02110958,n02110958/sketch_10.JPEG,150
n03444034,n03444034/sketch_2.JPEG,287
n02127052,n02127052/sketch_8.JPEG,169
n12144580,n12144580/sketch_46.JPEG,494
n01644373,n01644373/sketch_25.JPEG,22
n01484850,n01484850/sketch_13.JPEG,1
n04201297,n04201297/sketch_44.JPEG,376
n02494079,n02494079/sketch_36.JPEG,218
n04326547,n04326547/sketch_1.JPEG,397
n02007558,n02007558/sketch_24.JPEG,72
n07753113,n07753113/sketch_26.JPEG,477
n03729826,n03729826/sketch_0.JPEG,314
n11939491,n11939491/sketch_37.JPEG,493
n02096585,n02096585/sketch_41.JPEG,112
n02883205,n02883205/sketch_3.JPEG,249
n02100236,n02100236/sketch_43.JPEG,121
n02412080,n02412080/sketch_7.JPEG,200
n03792782,n03792782/sketch_37.JPEG,324
n02094258,n02094258/sketch_39.JPEG,108
n03759954,n03759954/sketch_45.JPEG,315
n04409515,n04409515/sketch_9.JPEG,415
n04254680,n04254680/sketch_5.JPEG,387
n02113624,n02113624/sketch_7.JPEG,157
n09193705,n09193705/sketch_37.JPEG,485
n02939185,n02939185/sketch_9.JPEG,256
n03938244,n03938244/sketch_26.JPEG,340
n02437312,n02437312/sketch_31.JPEG,204
n02487347,n02487347/sketch_50.JPEG,214
n01855672,n01855672/sketch_33.JPEG,57
n10148035,n10148035/sketch_14.JPEG,491
n01494475,n01494475/sketch_7.JPEG,2
n02672831,n02672831/sketch_47.JPEG,222
n02086079,n02086079/sketch_25.JPEG,86
n02133161,n02133161/sketch_9.JPEG,175
n02077923,n02077923/sketch_24.JPEG,82
n02086240,n02086240/sketch_5.JPEG,87
n02493509,n02493509/sketch_36.JPEG,216
n02687172,n02687172/sketch_47.JPEG,224
n03857828,n03857828/sketch_40.JPEG,330
n07717410,n07717410/sketch_46.JPEG,471
n03445924,n03445924/sketch_23.JPEG,289
n04238763,n04238763/sketch_33.JPEG,383
n02692877,n02692877/sketch_15.JPEG,226
n02802426,n02802426/sketch_36.JPEG,239
n07753113,n07753113/sketch_19.JPEG,477
n02111277,n02111277/sketch_34.JPEG,151
n04041544,n04041544/sketch_25.JPEG,359
n02100236,n02100236/sketch_10.JPEG,121
n03134739,n03134739/sketch_17.JPEG,271
n02011460,n02011460/sketch_16.JPEG,75
n02443114,n02443114/sketch_17.JPEG,208
n03388043,n03388043/sketch_23.JPEG,284
n02085620,n02085620/sketch_30.JPEG,83
n03584829,n03584829/sketch_28.JPEG,299
n02091831,n02091831/sketch_44.JPEG,102
n07753113,n07753113/sketch_15.JPEG,477
n02730930,n02730930/sketch_22.JPEG,231
n02699494,n02699494/sketch_31.JPEG,227
n09246464,n09246464/sketch_4.JPEG,486
n03388043,n03388043/sketch_24.JPEG,284
n02094114,n02094114/sketch_6.JPEG,107
n04252077,n04252077/sketch_30.JPEG,385
n02102177,n02102177/sketch_37.JPEG,128
n01601694,n01601694/sketch_11.JPEG,15
n01496331,n01496331/sketch_16.JPEG,3
n02268443,n02268443/sketch_19.JPEG,180
n04501370,n04501370/sketch_18.JPEG,433
n04118538,n04118538/sketch_1.JPEG,364
n02397096,n02397096/sketch_47.JPEG,195
n07615774,n07615774/sketch_40.JPEG,466
n03447721,n03447721/sketch_30.JPEG,290
n04254680,n04254680/sketch_19.JPEG,387
n02091831,n02091831/sketch_38.JPEG,102
n04238763,n04238763/sketch_1.JPEG,383
n01773797,n01773797/sketch_21.JPEG,44
n01494475,n01494475/sketch_36.JPEG,2
n03787032,n03787032/sketch_38.JPEG,322
n01944390,n01944390/sketch_2.JPEG,65
n03933933,n03933933/sketch_31.JPEG,339
n03649909,n03649909/sketch_37.JPEG,305
n02643566,n02643566/sketch_37.JPEG,221
n02092002,n02092002/sketch_10.JPEG,103
n03942813,n03942813/sketch_15.JPEG,341
n02422699,n02422699/sketch_26.JPEG,203
n01775062,n01775062/sketch_33.JPEG,47
n02676566,n02676566/sketch_26.JPEG,223
n02892201,n02892201/sketch_14.JPEG,250
n03045698,n03045698/sketch_22.JPEG,263
n01532829,n01532829/sketch_48.JPEG,8
n02687172,n02687172/sketch_48.JPEG,224
n03584829,n03584829/sketch_39.JPEG,299
n01518878,n01518878/sketch_14.JPEG,5
n03089624,n03089624/sketch_2.JPEG,266
n01770081,n01770081/sketch_33.JPEG,42
n03355925,n03355925/sketch_19.JPEG,281
n02120079,n02120079/sketch_10.JPEG,165
n02132136,n02132136/sketch_2.JPEG,174
n01843065,n01843065/sketch_32.JPEG,54
n02112350,n02112350/sketch_8.JPEG,155
n04509417,n04509417/sketch_34.JPEG,436
n04380533,n04380533/sketch_44.JPEG,412
n02111889,n02111889/sketch_48.JPEG,153
n02107142,n02107142/sketch_23.JPEG,140
n04548362,n04548362/sketch_15.JPEG,444
n03958227,n03958227/sketch_24.JPEG,343
n02870880,n02870880/sketch_18.JPEG,247
n01694178,n01694178/sketch_2.JPEG,26
n03673027,n03673027/sketch_2.JPEG,306
n03642806,n03642806/sketch_29.JPEG,304
n02097047,n02097047/sketch_31.JPEG,113
n02105641,n02105641/sketch_21.JPEG,135
n01641577,n01641577/sketch_6.JPEG,21
n01630670,n01630670/sketch_6.JPEG,19
n02088364,n02088364/sketch_42.JPEG,92
n04371430,n04371430/sketch_1.JPEG,408
n02088238,n02088238/sketch_10.JPEG,91
n02101006,n02101006/sketch_46.JPEG,125
n06785654,n06785654/sketch_30.JPEG,460
n02111889,n02111889/sketch_2.JPEG,153
n07920052,n07920052/sketch_25.JPEG,484
n02692877,n02692877/sketch_47.JPEG,226
n04201297,n04201297/sketch_5.JPEG,376
n12267677,n12267677/sketch_36.JPEG,495
n04591713,n04591713/sketch_35.JPEG,454
n03291819,n03291819/sketch_30.JPEG,277
n02105162,n02105162/sketch_16.JPEG,133
n07768694,n07768694/sketch_24.JPEG,480
n04428191,n04428191/sketch_49.JPEG,417
n02389026,n02389026/sketch_8.JPEG,192
n02356798,n02356798/sketch_9.JPEG,189
n07753592,n07753592/sketch_21.JPEG,478
n02096437,n02096437/sketch_35.JPEG,111
n02494079,n02494079/sketch_37.JPEG,218
n03207941,n03207941/sketch_13.JPEG,273
n04192698,n04192698/sketch_33.JPEG,375
n02077923,n02077923/sketch_8.JPEG,82
n03063689,n03063689/sketch_42.JPEG,265
n04235860,n04235860/sketch_0.JPEG,382
n04037443,n04037443/sketch_23.JPEG,356
n10565667,n10565667/sketch_22.JPEG,492
n03476684,n03476684/sketch_46.JPEG,292
n04317175,n04317175/sketch_21.JPEG,395
n02056570,n02056570/sketch_8.JPEG,80
n02085620,n02085620/sketch_5.JPEG,83
n02280649,n02280649/sketch_10.JPEG,183
n02107683,n02107683/sketch_8.JPEG,142
n04266014,n04266014/sketch_16.JPEG,391
n01739381,n01739381/sketch_18.JPEG,34
n04235860,n04235860/sketch_31.JPEG,382
n02088632,n02088632/sketch_50.JPEG,94
n01914609,n01914609/sketch_2.JPEG,63
n02106166,n02106166/sketch_11.JPEG,138
n04404412,n04404412/sketch_33.JPEG,414
n03770439,n03770439/sketch_33.JPEG,318
n04330267,n04330267/sketch_28.JPEG,398
n03450230,n03450230/sketch_38.JPEG,291
n04118776,n04118776/sketch_48.JPEG,365
n02236044,n02236044/sketch_15.JPEG,179
n03394916,n03394916/sketch_44.JPEG,285
n02088094,n02088094/sketch_38.JPEG,90
n02094433,n02094433/sketch_5.JPEG,109
n02727426,n02727426/sketch_35.JPEG,230
n02088466,n02088466/sketch_26.JPEG,93
n02117135,n02117135/sketch_19.JPEG,164
n02883205,n02883205/sketch_12.JPEG,249
n12144580,n12144580/sketch_16.JPEG,494
n02999410,n02999410/sketch_0.JPEG,262
n03534580,n03534580/sketch_26.JPEG,297
n04326547,n04326547/sketch_35.JPEG,397
n02092339,n02092339/sketch_48.JPEG,104
n02109047,n02109047/sketch_35.JPEG,146
n03445924,n03445924/sketch_37.JPEG,289
n02992529,n02992529/sketch_9.JPEG,261
n02412080,n02412080/sketch_8.JPEG,200
n12267677,n12267677/sketch_37.JPEG,495
n04612504,n04612504/sketch_39.JPEG,459
n02108915,n02108915/sketch_19.JPEG,145
n02009229,n02009229/sketch_1.JPEG,73
n03481172,n03481172/sketch_44.JPEG,293
n01930112,n01930112/sketch_34.JPEG,64
n04399382,n04399382/sketch_14.JPEG,413
n04259630,n04259630/sketch_25.JPEG,389
n02105412,n02105412/sketch_47.JPEG,134
n01740131,n01740131/sketch_9.JPEG,35
n02391049,n02391049/sketch_36.JPEG,193
n07716358,n07716358/sketch_25.JPEG,469
n07716358,n07716358/sketch_43.JPEG,469
n03763968,n03763968/sketch_27.JPEG,317
n03982430,n03982430/sketch_3.JPEG,348
n04507155,n04507155/sketch_46.JPEG,435
n07248320,n07248320/sketch_23.JPEG,461
n02814860,n02814860/sketch_0.JPEG,242
n03995372,n03995372/sketch_19.JPEG,349
n02090379,n02090379/sketch_36.JPEG,97
n01774384,n01774384/sketch_50.JPEG,45
n07714990,n07714990/sketch_15.JPEG,467
n03445777,n03445777/sketch_10.JPEG,288
n02133161,n02133161/sketch_28.JPEG,175
n02129165,n02129165/sketch_13.JPEG,171
n07613480,n07613480/sketch_39.JPEG,464
n03874599,n03874599/sketch_30.JPEG,332
n03297495,n03297495/sketch_8.JPEG,278
n04591157,n04591157/sketch_43.JPEG,453
n07615774,n07615774/sketch_46.JPEG,466
n07716358,n07716358/sketch_47.JPEG,469
n02415577,n02415577/sketch_21.JPEG,201
n07717410,n07717410/sketch_16.JPEG,471
n03888605,n03888605/sketch_22.JPEG,333
n03874599,n03874599/sketch_24.JPEG,332
n02865351,n02865351/sketch_15.JPEG,246
n04447861,n04447861/sketch_22.JPEG,422
n02097047,n02097047/sketch_28.JPEG,113
n07583066,n07583066/sketch_39.JPEG,463
n04081281,n04081281/sketch_44.JPEG,363
n02791124,n02791124/sketch_11.JPEG,235
n01806567,n01806567/sketch_1.JPEG,49
n04522168,n04522168/sketch_43.JPEG,438
n02480495,n02480495/sketch_12.JPEG,213
n03895866,n03895866/sketch_7.JPEG,335
n03773504,n03773504/sketch_45.JPEG,319
n03445924,n03445924/sketch_8.JPEG,289
n02870880,n02870880/sketch_4.JPEG,247
n02037110,n02037110/sketch_45.JPEG,78
n04356056,n04356056/sketch_1.JPEG,404
n03271574,n03271574/sketch_26.JPEG,276
n02100877,n02100877/sketch_27.JPEG,124
n02114548,n02114548/sketch_12.JPEG,161
n01735189,n01735189/sketch_33.JPEG,33
n02814533,n02814533/sketch_22.JPEG,241
n03792782,n03792782/sketch_49.JPEG,324
n04557648,n04557648/sketch_5.JPEG,448
n02051845,n02051845/sketch_48.JPEG,79
n02795169,n02795169/sketch_26.JPEG,237
n01616318,n01616318/sketch_1.JPEG,18
n09835506,n09835506/sketch_20.JPEG,490
