class_name,image_path,target
n03063599,n03063599/sketch_41.JPEG,264
n04192698,n04192698/sketch_11.JPEG,375
n03598930,n03598930/sketch_29.JPEG,301
n03980874,n03980874/sketch_38.JPEG,347
n02090379,n02090379/sketch_23.JPEG,97
n03291819,n03291819/sketch_19.JPEG,277
n04428191,n04428191/sketch_20.JPEG,417
n04019541,n04019541/sketch_16.JPEG,353
n02672831,n02672831/sketch_24.JPEG,222
n02007558,n02007558/sketch_49.JPEG,72
n02056570,n02056570/sketch_26.JPEG,80
n02361337,n02361337/sketch_6.JPEG,190
n01860187,n01860187/sketch_0.JPEG,58
n04019541,n04019541/sketch_46.JPEG,353
n02974003,n02974003/sketch_5.JPEG,259
n04486054,n04486054/sketch_21.JPEG,429
n02108915,n02108915/sketch_46.JPEG,145
n02051845,n02051845/sketch_49.JPEG,79
n03938244,n03938244/sketch_0.JPEG,340
n04479046,n04479046/sketch_39.JPEG,426
n02088466,n02088466/sketch_40.JPEG,93
n01518878,n01518878/sketch_44.JPEG,5
n07875152,n07875152/sketch_42.JPEG,483
n04553703,n04553703/sketch_32.JPEG,446
n02361337,n02361337/sketch_47.JPEG,190
n04554684,n04554684/sketch_4.JPEG,447
n02992211,n02992211/sketch_41.JPEG,260
n02127052,n02127052/sketch_32.JPEG,169
n04443257,n04443257/sketch_45.JPEG,421
n04540053,n04540053/sketch_30.JPEG,443
n03759954,n03759954/sketch_4.JPEG,315
n03903868,n03903868/sketch_14.JPEG,336
n02007558,n02007558/sketch_34.JPEG,72
n01978287,n01978287/sketch_16.JPEG,68
n01749939,n01749939/sketch_47.JPEG,39
n02093428,n02093428/sketch_5.JPEG,106
n03530642,n03530642/sketch_43.JPEG,296
n02111277,n02111277/sketch_11.JPEG,151
n01872401,n01872401/sketch_23.JPEG,59
n02879718,n02879718/sketch_41.JPEG,248
n01749939,n01749939/sketch_40.JPEG,39
n02487347,n02487347/sketch_25.JPEG,214
n02009229,n02009229/sketch_46.JPEG,73
n04591713,n04591713/sketch_2.JPEG,454
n02090379,n02090379/sketch_17.JPEG,97
n02493793,n02493793/sketch_37.JPEG,217
n01518878,n01518878/sketch_39.JPEG,5
n01644373,n01644373/sketch_20.JPEG,22
n04118776,n04118776/sketch_45.JPEG,365
n03379051,n03379051/sketch_35.JPEG,283
n03763968,n03763968/sketch_21.JPEG,317
n04487081,n04487081/sketch_31.JPEG,430
n01704323,n01704323/sketch_21.JPEG,30
n03709823,n03709823/sketch_42.JPEG,310
n04252225,n04252225/sketch_18.JPEG,386
n04350905,n04350905/sketch_8.JPEG,401
n02865351,n02865351/sketch_2.JPEG,246
n02114367,n02114367/sketch_19.JPEG,160
n02687172,n02687172/sketch_29.JPEG,224
n02100877,n02100877/sketch_50.JPEG,124
n02098413,n02098413/sketch_25.JPEG,118
n04251144,n04251144/sketch_38.JPEG,384
n02085620,n02085620/sketch_42.JPEG,83
n02927161,n02927161/sketch_36.JPEG,255
n07753113,n07753113/sketch_6.JPEG,477
n03134739,n03134739/sketch_42.JPEG,271
n02098286,n02098286/sketch_26.JPEG,117
n03676483,n03676483/sketch_46.JPEG,307
n01744401,n01744401/sketch_24.JPEG,37
n01443537,n01443537/sketch_44.JPEG,0
n02105162,n02105162/sketch_42.JPEG,133
n09256479,n09256479/sketch_35.JPEG,487
n02097209,n02097209/sketch_23.JPEG,115
n02100735,n02100735/sketch_38.JPEG,123
n02105641,n02105641/sketch_16.JPEG,135
n02114712,n02114712/sketch_50.JPEG,162
n02843684,n02843684/sketch_23.JPEG,245
n02009912,n02009912/sketch_24.JPEG,74
n02092002,n02092002/sketch_35.JPEG,103
n02799071,n02799071/sketch_6.JPEG,238
n07747607,n07747607/sketch_26.JPEG,476
n04485082,n04485082/sketch_48.JPEG,428
n02396427,n02396427/sketch_38.JPEG,194
n03642806,n03642806/sketch_38.JPEG,304
n02971356,n02971356/sketch_22.JPEG,258
n04325704,n04325704/sketch_5.JPEG,396
n01531178,n01531178/sketch_9.JPEG,7
n03874599,n03874599/sketch_3.JPEG,332
n02088364,n02088364/sketch_37.JPEG,92
n04517823,n04517823/sketch_14.JPEG,437
n02356798,n02356798/sketch_46.JPEG,189
n02802426,n02802426/sketch_45.JPEG,239
n03980874,n03980874/sketch_24.JPEG,347
n01582220,n01582220/sketch_34.JPEG,13
n04275548,n04275548/sketch_19.JPEG,392
n02123597,n02123597/sketch_9.JPEG,167
n02727426,n02727426/sketch_28.JPEG,230
n07717410,n07717410/sketch_12.JPEG,471
n02442845,n02442845/sketch_3.JPEG,207
n02992529,n02992529/sketch_41.JPEG,261
n01950731,n01950731/sketch_17.JPEG,66
n02085782,n02085782/sketch_23.JPEG,84
n03857828,n03857828/sketch_41.JPEG,330
n12144580,n12144580/sketch_17.JPEG,494
n09256479,n09256479/sketch_21.JPEG,487
n04479046,n04479046/sketch_11.JPEG,426
n07615774,n07615774/sketch_22.JPEG,466
n02268443,n02268443/sketch_44.JPEG,180
n02090379,n02090379/sketch_2.JPEG,97
n03891251,n03891251/sketch_11.JPEG,334
n04550184,n04550184/sketch_33.JPEG,445
n03063599,n03063599/sketch_13.JPEG,264
n01644373,n01644373/sketch_11.JPEG,22
n02999410,n02999410/sketch_10.JPEG,262
n01582220,n01582220/sketch_16.JPEG,13
n03425413,n03425413/sketch_16.JPEG,286
n01749939,n01749939/sketch_11.JPEG,39
n01496331,n01496331/sketch_40.JPEG,3
n02086079,n02086079/sketch_41.JPEG,86
n03447721,n03447721/sketch_45.JPEG,290
n04456115,n04456115/sketch_4.JPEG,423
n04372370,n04372370/sketch_7.JPEG,410
n03394916,n03394916/sketch_43.JPEG,285
n02488702,n02488702/sketch_39.JPEG,215
n02097130,n02097130/sketch_0.JPEG,114
n02165456,n02165456/sketch_37.JPEG,177
n02105162,n02105162/sketch_9.JPEG,133
n02415577,n02415577/sketch_28.JPEG,201
n04336792,n04336792/sketch_38.JPEG,399
n02892201,n02892201/sketch_28.JPEG,250
n02100583,n02100583/sketch_11.JPEG,122
n02488702,n02488702/sketch_9.JPEG,215
n02100877,n02100877/sketch_10.JPEG,124
n07715103,n07715103/sketch_30.JPEG,468
n01496331,n01496331/sketch_0.JPEG,3
n01704323,n01704323/sketch_37.JPEG,30
n02417914,n02417914/sketch_39.JPEG,202
n12144580,n12144580/sketch_28.JPEG,494
n02410509,n02410509/sketch_38.JPEG,199
n03871628,n03871628/sketch_27.JPEG,331
n04235860,n04235860/sketch_44.JPEG,382
n04069434,n04069434/sketch_42.JPEG,361
n03958227,n03958227/sketch_15.JPEG,343
n04409515,n04409515/sketch_48.JPEG,415
n03642806,n03642806/sketch_2.JPEG,304
n02077923,n02077923/sketch_6.JPEG,82
n04465501,n04465501/sketch_30.JPEG,424
n02814860,n02814860/sketch_1.JPEG,242
n04584207,n04584207/sketch_19.JPEG,451
n02892201,n02892201/sketch_11.JPEG,250
n04372370,n04372370/sketch_33.JPEG,410
n01494475,n01494475/sketch_35.JPEG,2
n04033901,n04033901/sketch_27.JPEG,355
n04606251,n04606251/sketch_5.JPEG,458
n01580077,n01580077/sketch_43.JPEG,12
n01632777,n01632777/sketch_24.JPEG,20
n01882714,n01882714/sketch_1.JPEG,61
n04435653,n04435653/sketch_33.JPEG,419
n03271574,n03271574/sketch_48.JPEG,276
n02111277,n02111277/sketch_21.JPEG,151
n04344873,n04344873/sketch_7.JPEG,400
n01677366,n01677366/sketch_1.JPEG,24
n02113799,n02113799/sketch_39.JPEG,159
n04356056,n04356056/sketch_26.JPEG,404
n02441942,n02441942/sketch_37.JPEG,206
n02641379,n02641379/sketch_18.JPEG,220
n09288635,n09288635/sketch_4.JPEG,488
n02112350,n02112350/sketch_43.JPEG,155
n02410509,n02410509/sketch_17.JPEG,199
n02087046,n02087046/sketch_15.JPEG,88
n01807496,n01807496/sketch_37.JPEG,50
n02441942,n02441942/sketch_36.JPEG,206
n02105641,n02105641/sketch_50.JPEG,135
n01873310,n01873310/sketch_39.JPEG,60
n03642806,n03642806/sketch_40.JPEG,304
n04074963,n04074963/sketch_25.JPEG,362
n02236044,n02236044/sketch_38.JPEG,179
n02056570,n02056570/sketch_19.JPEG,80
n07754684,n07754684/sketch_2.JPEG,479
n01872401,n01872401/sketch_28.JPEG,59
n03895866,n03895866/sketch_2.JPEG,335
n02132136,n02132136/sketch_46.JPEG,174
n02099267,n02099267/sketch_12.JPEG,119
n02391049,n02391049/sketch_15.JPEG,193
n04435653,n04435653/sketch_20.JPEG,419
n03857828,n03857828/sketch_11.JPEG,330
n07860988,n07860988/sketch_10.JPEG,481
n09472597,n09472597/sketch_30.JPEG,489
n04266014,n04266014/sketch_37.JPEG,391
n02088466,n02088466/sketch_38.JPEG,93
n03131574,n03131574/sketch_38.JPEG,270
n01592084,n01592084/sketch_28.JPEG,14
n04442312,n04442312/sketch_3.JPEG,420
n02096437,n02096437/sketch_34.JPEG,111
n02088466,n02088466/sketch_43.JPEG,93
n03394916,n03394916/sketch_22.JPEG,285
n07753113,n07753113/sketch_12.JPEG,477
n04069434,n04069434/sketch_24.JPEG,361
n04522168,n04522168/sketch_4.JPEG,438
n04456115,n04456115/sketch_28.JPEG,423
n02808440,n02808440/sketch_41.JPEG,240
n04039381,n04039381/sketch_5.JPEG,357
n01742172,n01742172/sketch_24.JPEG,36
n02391049,n02391049/sketch_34.JPEG,193
n07753113,n07753113/sketch_37.JPEG,477
n04209239,n04209239/sketch_32.JPEG,380
n02056570,n02056570/sketch_6.JPEG,80
n03345487,n03345487/sketch_37.JPEG,279
n04517823,n04517823/sketch_13.JPEG,437
n03584829,n03584829/sketch_43.JPEG,299
n04041544,n04041544/sketch_14.JPEG,359
n02325366,n02325366/sketch_3.JPEG,186
n03995372,n03995372/sketch_47.JPEG,349
n04443257,n04443257/sketch_0.JPEG,421
n04554684,n04554684/sketch_24.JPEG,447
n04371774,n04371774/sketch_47.JPEG,409
n02690373,n02690373/sketch_9.JPEG,225
n03208938,n03208938/sketch_0.JPEG,274
n04310018,n04310018/sketch_16.JPEG,394
n02102177,n02102177/sketch_8.JPEG,128
n02101006,n02101006/sketch_8.JPEG,125
n03496892,n03496892/sketch_18.JPEG,294
n04266014,n04266014/sketch_32.JPEG,391
n03271574,n03271574/sketch_46.JPEG,276
n02007558,n02007558/sketch_16.JPEG,72
n02843684,n02843684/sketch_10.JPEG,245
n02111277,n02111277/sketch_9.JPEG,151
n01795545,n01795545/sketch_14.JPEG,48
n04162706,n04162706/sketch_43.JPEG,374
n03770439,n03770439/sketch_4.JPEG,318
n02106550,n02106550/sketch_43.JPEG,139
n03773504,n03773504/sketch_36.JPEG,319
n03388043,n03388043/sketch_14.JPEG,284
n02105855,n02105855/sketch_13.JPEG,136
n01601694,n01601694/sketch_8.JPEG,15
n02769748,n02769748/sketch_18.JPEG,233
n01697457,n01697457/sketch_41.JPEG,28
n03496892,n03496892/sketch_27.JPEG,294
n04208210,n04208210/sketch_3.JPEG,378
n02097298,n02097298/sketch_40.JPEG,116
n01677366,n01677366/sketch_14.JPEG,24
n02793495,n02793495/sketch_10.JPEG,236
n02999410,n02999410/sketch_47.JPEG,262
n02102480,n02102480/sketch_46.JPEG,130
n02814533,n02814533/sketch_13.JPEG,241
n02090622,n02090622/sketch_16.JPEG,98
n10565667,n10565667/sketch_6.JPEG,492
n07579787,n07579787/sketch_38.JPEG,462
n01749939,n01749939/sketch_24.JPEG,39
n12768682,n12768682/sketch_12.JPEG,496
n02101006,n02101006/sketch_6.JPEG,125
n02096177,n02096177/sketch_46.JPEG,110
n02009912,n02009912/sketch_33.JPEG,74
n03595614,n03595614/sketch_35.JPEG,300
n07742313,n07742313/sketch_49.JPEG,474
n12267677,n12267677/sketch_44.JPEG,495
n01641577,n01641577/sketch_12.JPEG,21
n02992211,n02992211/sketch_24.JPEG,260
n02113624,n02113624/sketch_49.JPEG,157
n02802426,n02802426/sketch_26.JPEG,239
n04141076,n04141076/sketch_38.JPEG,371
n04141076,n04141076/sketch_33.JPEG,371
n04554684,n04554684/sketch_11.JPEG,447
n02051845,n02051845/sketch_31.JPEG,79
n01860187,n01860187/sketch_29.JPEG,58
n02085782,n02085782/sketch_11.JPEG,84
n02108915,n02108915/sketch_2.JPEG,145
n02086240,n02086240/sketch_4.JPEG,87
n01807496,n01807496/sketch_2.JPEG,50
n04040759,n04040759/sketch_35.JPEG,358
n07875152,n07875152/sketch_47.JPEG,483
n01985128,n01985128/sketch_26.JPEG,70
n02493509,n02493509/sketch_16.JPEG,216
n02112350,n02112350/sketch_42.JPEG,155
n01608432,n01608432/sketch_29.JPEG,16
n03045698,n03045698/sketch_32.JPEG,263
n04505470,n04505470/sketch_34.JPEG,434
n03063689,n03063689/sketch_16.JPEG,265
n04553703,n04553703/sketch_20.JPEG,446
n04141975,n04141975/sketch_28.JPEG,372
n02104029,n02104029/sketch_29.JPEG,131
n02110958,n02110958/sketch_14.JPEG,150
n04120489,n04120489/sketch_33.JPEG,366
n04376876,n04376876/sketch_33.JPEG,411
n02091831,n02091831/sketch_48.JPEG,102
n01914609,n01914609/sketch_24.JPEG,63
n04355338,n04355338/sketch_1.JPEG,402
n03134739,n03134739/sketch_22.JPEG,271
n04371430,n04371430/sketch_12.JPEG,408
n03970156,n03970156/sketch_28.JPEG,345
n07745940,n07745940/sketch_28.JPEG,475
n02111889,n02111889/sketch_42.JPEG,153
n02092002,n02092002/sketch_21.JPEG,103
n04005630,n04005630/sketch_9.JPEG,352
n01739381,n01739381/sketch_38.JPEG,34
n02342885,n02342885/sketch_14.JPEG,188
n07754684,n07754684/sketch_22.JPEG,479
n02090622,n02090622/sketch_10.JPEG,98
n04505470,n04505470/sketch_11.JPEG,434
n03676483,n03676483/sketch_1.JPEG,307
n07716358,n07716358/sketch_32.JPEG,469
n01833805,n01833805/sketch_47.JPEG,53
n02865351,n02865351/sketch_10.JPEG,246
n04209133,n04209133/sketch_42.JPEG,379
n02101388,n02101388/sketch_47.JPEG,126
n01608432,n01608432/sketch_33.JPEG,16
n01774750,n01774750/sketch_46.JPEG,46
n03998194,n03998194/sketch_23.JPEG,350
n03127925,n03127925/sketch_12.JPEG,269
n02398521,n02398521/sketch_10.JPEG,196
n02268443,n02268443/sketch_40.JPEG,180
n02105056,n02105056/sketch_31.JPEG,132
n01644373,n01644373/sketch_44.JPEG,22
n03376595,n03376595/sketch_2.JPEG,282
n02106550,n02106550/sketch_32.JPEG,139
n02280649,n02280649/sketch_35.JPEG,183
n04136333,n04136333/sketch_14.JPEG,370
n04235860,n04235860/sketch_3.JPEG,382
n04612504,n04612504/sketch_16.JPEG,459
n02113624,n02113624/sketch_37.JPEG,157
n01770393,n01770393/sketch_24.JPEG,43
n03045698,n03045698/sketch_11.JPEG,263
n02002556,n02002556/sketch_32.JPEG,71
n02108422,n02108422/sketch_13.JPEG,144
n03498962,n03498962/sketch_40.JPEG,295
n02101006,n02101006/sketch_38.JPEG,125
n03998194,n03998194/sketch_37.JPEG,350
n04493381,n04493381/sketch_33.JPEG,432
n01695060,n01695060/sketch_4.JPEG,27
n02791124,n02791124/sketch_21.JPEG,235
n02165456,n02165456/sketch_32.JPEG,177
n04487394,n04487394/sketch_12.JPEG,431
n09193705,n09193705/sketch_40.JPEG,485
n01872401,n01872401/sketch_38.JPEG,59
n03630383,n03630383/sketch_30.JPEG,302
n03425413,n03425413/sketch_0.JPEG,286
n01698640,n01698640/sketch_20.JPEG,29
n04548362,n04548362/sketch_36.JPEG,444
n01592084,n01592084/sketch_50.JPEG,14
n02086079,n02086079/sketch_20.JPEG,86
n01843383,n01843383/sketch_5.JPEG,55
n07583066,n07583066/sketch_7.JPEG,463
n07920052,n07920052/sketch_35.JPEG,484
n04266014,n04266014/sketch_43.JPEG,391
n02089973,n02089973/sketch_33.JPEG,96
n02086240,n02086240/sketch_29.JPEG,87
n02091032,n02091032/sketch_31.JPEG,99
n03109150,n03109150/sketch_46.JPEG,267
n03763968,n03763968/sketch_50.JPEG,317
n02011460,n02011460/sketch_22.JPEG,75
n12768682,n12768682/sketch_22.JPEG,496
n02088094,n02088094/sketch_36.JPEG,90
n02939185,n02939185/sketch_17.JPEG,256
n02397096,n02397096/sketch_3.JPEG,195
n02097298,n02097298/sketch_30.JPEG,116
n04326547,n04326547/sketch_30.JPEG,397
n04487394,n04487394/sketch_49.JPEG,431
n01697457,n01697457/sketch_23.JPEG,28
n04435653,n04435653/sketch_37.JPEG,419
n02108915,n02108915/sketch_9.JPEG,145
n02326432,n02326432/sketch_27.JPEG,187
n03803284,n03803284/sketch_24.JPEG,327
n10148035,n10148035/sketch_48.JPEG,491
n01728572,n01728572/sketch_10.JPEG,31
n02109525,n02109525/sketch_26.JPEG,147
n07615774,n07615774/sketch_18.JPEG,466
n04005630,n04005630/sketch_29.JPEG,352
n02105412,n02105412/sketch_42.JPEG,134
n02443484,n02443484/sketch_15.JPEG,209
n02110185,n02110185/sketch_38.JPEG,148
n01795545,n01795545/sketch_13.JPEG,48
n04356056,n04356056/sketch_25.JPEG,404
n01694178,n01694178/sketch_41.JPEG,26
n01644373,n01644373/sketch_19.JPEG,22
n02356798,n02356798/sketch_1.JPEG,189
n03447721,n03447721/sketch_5.JPEG,290
n02093428,n02093428/sketch_1.JPEG,106
n02415577,n02415577/sketch_34.JPEG,201
n02870880,n02870880/sketch_27.JPEG,247
n03447721,n03447721/sketch_12.JPEG,290
n02111277,n02111277/sketch_6.JPEG,151
n02939185,n02939185/sketch_34.JPEG,256
n04550184,n04550184/sketch_36.JPEG,445
n02442845,n02442845/sketch_40.JPEG,207
n02094114,n02094114/sketch_26.JPEG,107
n04026417,n04026417/sketch_0.JPEG,354
n01910747,n01910747/sketch_39.JPEG,62
n03388043,n03388043/sketch_48.JPEG,284
n02129604,n02129604/sketch_35.JPEG,172
n02883205,n02883205/sketch_17.JPEG,249
n02892767,n02892767/sketch_27.JPEG,251
n01531178,n01531178/sketch_33.JPEG,7
n02091467,n02091467/sketch_37.JPEG,101
n03394916,n03394916/sketch_6.JPEG,285
n02699494,n02699494/sketch_16.JPEG,227
n02795169,n02795169/sketch_39.JPEG,237
n01484850,n01484850/sketch_3.JPEG,1
n01930112,n01930112/sketch_39.JPEG,64
n03729826,n03729826/sketch_7.JPEG,314
n04505470,n04505470/sketch_32.JPEG,434
n03376595,n03376595/sketch_43.JPEG,282
n03710193,n03710193/sketch_20.JPEG,311
n03874599,n03874599/sketch_28.JPEG,332
n03584829,n03584829/sketch_4.JPEG,299
n02494079,n02494079/sketch_21.JPEG,218
n03832673,n03832673/sketch_27.JPEG,329
n03188531,n03188531/sketch_22.JPEG,272
n03124043,n03124043/sketch_7.JPEG,268
n03534580,n03534580/sketch_11.JPEG,297
n03709823,n03709823/sketch_5.JPEG,310
n01735189,n01735189/sketch_48.JPEG,33
n01739381,n01739381/sketch_2.JPEG,34
n03355925,n03355925/sketch_3.JPEG,281
n04162706,n04162706/sketch_12.JPEG,374
n02037110,n02037110/sketch_44.JPEG,78
n01775062,n01775062/sketch_15.JPEG,47
n02437616,n02437616/sketch_43.JPEG,205
n02730930,n02730930/sketch_14.JPEG,231
n04399382,n04399382/sketch_7.JPEG,413
n04120489,n04120489/sketch_41.JPEG,366
n02325366,n02325366/sketch_12.JPEG,186
n01860187,n01860187/sketch_50.JPEG,58
n01968897,n01968897/sketch_0.JPEG,67
n02493793,n02493793/sketch_12.JPEG,217
n02087394,n02087394/sketch_6.JPEG,89
n02480495,n02480495/sketch_33.JPEG,213
n07745940,n07745940/sketch_3.JPEG,475
n04493381,n04493381/sketch_45.JPEG,432
n02106550,n02106550/sketch_40.JPEG,139
n02088094,n02088094/sketch_13.JPEG,90
n04599235,n04599235/sketch_8.JPEG,456
n03724870,n03724870/sketch_38.JPEG,313
n02098286,n02098286/sketch_27.JPEG,117
n02389026,n02389026/sketch_24.JPEG,192
n06785654,n06785654/sketch_33.JPEG,460
n04254680,n04254680/sketch_1.JPEG,387
n02102318,n02102318/sketch_43.JPEG,129
n04429376,n04429376/sketch_34.JPEG,418
n02088094,n02088094/sketch_8.JPEG,90
n02108422,n02108422/sketch_43.JPEG,144
n03637318,n03637318/sketch_39.JPEG,303
n02510455,n02510455/sketch_11.JPEG,219
n02692877,n02692877/sketch_41.JPEG,226
n01944390,n01944390/sketch_29.JPEG,65
n04517823,n04517823/sketch_19.JPEG,437
n02100236,n02100236/sketch_24.JPEG,121
n02391049,n02391049/sketch_20.JPEG,193
n02058221,n02058221/sketch_36.JPEG,81
n03445924,n03445924/sketch_3.JPEG,289
n03724870,n03724870/sketch_33.JPEG,313
n02123045,n02123045/sketch_5.JPEG,166
n03208938,n03208938/sketch_23.JPEG,274
n01740131,n01740131/sketch_18.JPEG,35
n02093256,n02093256/sketch_42.JPEG,105
n07583066,n07583066/sketch_29.JPEG,463
n04120489,n04120489/sketch_39.JPEG,366
n01773797,n01773797/sketch_49.JPEG,44
n03291819,n03291819/sketch_10.JPEG,277
n09288635,n09288635/sketch_43.JPEG,488
n04004767,n04004767/sketch_5.JPEG,351
n02107683,n02107683/sketch_3.JPEG,142
n02672831,n02672831/sketch_43.JPEG,222
n02002556,n02002556/sketch_45.JPEG,71
n09246464,n09246464/sketch_24.JPEG,486
n07768694,n07768694/sketch_46.JPEG,480
n02105056,n02105056/sketch_29.JPEG,132
n02951585,n02951585/sketch_21.JPEG,257
n07873807,n07873807/sketch_48.JPEG,482
n01518878,n01518878/sketch_8.JPEG,5
n01443537,n01443537/sketch_15.JPEG,0
n02892767,n02892767/sketch_24.JPEG,251
n02117135,n02117135/sketch_39.JPEG,164
n04442312,n04442312/sketch_13.JPEG,420
n02708093,n02708093/sketch_22.JPEG,229
n03956157,n03956157/sketch_48.JPEG,342
n04238763,n04238763/sketch_2.JPEG,383
n02090622,n02090622/sketch_2.JPEG,98
n04554684,n04554684/sketch_39.JPEG,447
n04275548,n04275548/sketch_37.JPEG,392
n04209239,n04209239/sketch_29.JPEG,380
n04404412,n04404412/sketch_28.JPEG,414
n03063599,n03063599/sketch_39.JPEG,264
n02077923,n02077923/sketch_13.JPEG,82
n02417914,n02417914/sketch_44.JPEG,202
n04606251,n04606251/sketch_10.JPEG,458
n01774750,n01774750/sketch_32.JPEG,46
n04548362,n04548362/sketch_18.JPEG,444
n03447721,n03447721/sketch_9.JPEG,290
n01484850,n01484850/sketch_34.JPEG,1
n01968897,n01968897/sketch_45.JPEG,67
n02051845,n02051845/sketch_34.JPEG,79
n02408429,n02408429/sketch_27.JPEG,198
n02110185,n02110185/sketch_17.JPEG,148
n02236044,n02236044/sketch_48.JPEG,179
n03388043,n03388043/sketch_25.JPEG,284
n02107574,n02107574/sketch_10.JPEG,141
n02699494,n02699494/sketch_28.JPEG,227
n03933933,n03933933/sketch_37.JPEG,339
n02009912,n02009912/sketch_47.JPEG,74
n02132136,n02132136/sketch_26.JPEG,174
n02795169,n02795169/sketch_40.JPEG,237
n07715103,n07715103/sketch_34.JPEG,468
n02099267,n02099267/sketch_26.JPEG,119
n03355925,n03355925/sketch_15.JPEG,281
n01744401,n01744401/sketch_27.JPEG,37
n07613480,n07613480/sketch_44.JPEG,464
n07716906,n07716906/sketch_45.JPEG,470
n04037443,n04037443/sketch_9.JPEG,356
n02687172,n02687172/sketch_8.JPEG,224
n02100877,n02100877/sketch_33.JPEG,124
n02112137,n02112137/sketch_29.JPEG,154
n02793495,n02793495/sketch_22.JPEG,236
n02109525,n02109525/sketch_46.JPEG,147
n01698640,n01698640/sketch_34.JPEG,29
n02445715,n02445715/sketch_11.JPEG,210
n07716358,n07716358/sketch_15.JPEG,469
n02277742,n02277742/sketch_16.JPEG,181
n07920052,n07920052/sketch_46.JPEG,484
n02134084,n02134084/sketch_16.JPEG,176
n03530642,n03530642/sketch_36.JPEG,296
n02791124,n02791124/sketch_20.JPEG,235
n02093256,n02093256/sketch_45.JPEG,105
n03916031,n03916031/sketch_22.JPEG,337
n02105162,n02105162/sketch_40.JPEG,133
n03481172,n03481172/sketch_19.JPEG,293
n03874599,n03874599/sketch_12.JPEG,332
n01484850,n01484850/sketch_49.JPEG,1
n03938244,n03938244/sketch_37.JPEG,340
n01695060,n01695060/sketch_39.JPEG,27
n03814906,n03814906/sketch_50.JPEG,328
n04485082,n04485082/sketch_12.JPEG,428
n02749479,n02749479/sketch_30.JPEG,232
n09193705,n09193705/sketch_23.JPEG,485
n02130308,n02130308/sketch_15.JPEG,173
n01882714,n01882714/sketch_47.JPEG,61
n01630670,n01630670/sketch_3.JPEG,19
n02094114,n02094114/sketch_24.JPEG,107
n03929660,n03929660/sketch_10.JPEG,338
n02403003,n02403003/sketch_33.JPEG,197
n07714990,n07714990/sketch_20.JPEG,467
n02906734,n02906734/sketch_13.JPEG,253
n04479046,n04479046/sketch_17.JPEG,426
n01855032,n01855032/sketch_39.JPEG,56
n13052670,n13052670/sketch_11.JPEG,498
n07248320,n07248320/sketch_45.JPEG,461
n02113712,n02113712/sketch_30.JPEG,158
n01641577,n01641577/sketch_1.JPEG,21
n07714990,n07714990/sketch_35.JPEG,467
n01818515,n01818515/sketch_28.JPEG,51
n02085620,n02085620/sketch_37.JPEG,83
n03379051,n03379051/sketch_8.JPEG,283
n02105412,n02105412/sketch_20.JPEG,134
n04509417,n04509417/sketch_22.JPEG,436
n02321529,n02321529/sketch_29.JPEG,185
n02002556,n02002556/sketch_17.JPEG,71
n04371430,n04371430/sketch_9.JPEG,408
n02364673,n02364673/sketch_11.JPEG,191
n03124043,n03124043/sketch_46.JPEG,268
n02085620,n02085620/sketch_47.JPEG,83
n04146614,n04146614/sketch_2.JPEG,373
n01775062,n01775062/sketch_42.JPEG,47
n02437312,n02437312/sketch_41.JPEG,204
n02277742,n02277742/sketch_22.JPEG,181
n09835506,n09835506/sketch_10.JPEG,490
n02094433,n02094433/sketch_11.JPEG,109
n07579787,n07579787/sketch_23.JPEG,462
n04049303,n04049303/sketch_29.JPEG,360
n01795545,n01795545/sketch_22.JPEG,48
n03271574,n03271574/sketch_22.JPEG,276
n04589890,n04589890/sketch_29.JPEG,452
n02102177,n02102177/sketch_40.JPEG,128
n12267677,n12267677/sketch_9.JPEG,495
n13052670,n13052670/sketch_49.JPEG,498
n04370456,n04370456/sketch_46.JPEG,407
n02105412,n02105412/sketch_31.JPEG,134
n01616318,n01616318/sketch_25.JPEG,18
n04532106,n04532106/sketch_2.JPEG,441
n02676566,n02676566/sketch_19.JPEG,223
n03891251,n03891251/sketch_29.JPEG,334
n03297495,n03297495/sketch_44.JPEG,278
n01910747,n01910747/sketch_43.JPEG,62
n01729322,n01729322/sketch_21.JPEG,32
n03127925,n03127925/sketch_42.JPEG,269
n01695060,n01695060/sketch_19.JPEG,27
n04418357,n04418357/sketch_19.JPEG,416
n03710193,n03710193/sketch_23.JPEG,311
n02442845,n02442845/sketch_37.JPEG,207
n02085620,n02085620/sketch_26.JPEG,83
n03961711,n03961711/sketch_4.JPEG,344
n04336792,n04336792/sketch_39.JPEG,399
n04040759,n04040759/sketch_47.JPEG,358
n02127052,n02127052/sketch_15.JPEG,169
n02906734,n02906734/sketch_39.JPEG,253
n03976657,n03976657/sketch_7.JPEG,346
n01514668,n01514668/sketch_27.JPEG,4
n02493793,n02493793/sketch_22.JPEG,217
n02130308,n02130308/sketch_17.JPEG,173
n04584207,n04584207/sketch_27.JPEG,451
n03710193,n03710193/sketch_41.JPEG,311
n02098413,n02098413/sketch_41.JPEG,118
n02480495,n02480495/sketch_5.JPEG,213
n04131690,n04131690/sketch_28.JPEG,369
n01530575,n01530575/sketch_38.JPEG,6
n02097047,n02097047/sketch_17.JPEG,113
n04409515,n04409515/sketch_41.JPEG,415
n04254680,n04254680/sketch_42.JPEG,387
n01873310,n01873310/sketch_18.JPEG,60
n02099267,n02099267/sketch_18.JPEG,119
