class_name,image_path,target
n04399382,n04399382/sketch_49.JPEG,413
n03970156,n03970156/sketch_20.JPEG,345
n02281787,n02281787/sketch_21.JPEG,184
n01774750,n01774750/sketch_8.JPEG,46
n07579787,n07579787/sketch_1.JPEG,462
n02165456,n02165456/sketch_13.JPEG,177
n04371774,n04371774/sketch_22.JPEG,409
n04456115,n04456115/sketch_25.JPEG,423
n04465501,n04465501/sketch_15.JPEG,424
n03942813,n03942813/sketch_30.JPEG,341
n03584829,n03584829/sketch_41.JPEG,299
n04428191,n04428191/sketch_38.JPEG,417
n03188531,n03188531/sketch_45.JPEG,272
n02325366,n02325366/sketch_4.JPEG,186
n01641577,n01641577/sketch_27.JPEG,21
n04507155,n04507155/sketch_22.JPEG,435
n02799071,n02799071/sketch_19.JPEG,238
n02690373,n02690373/sketch_31.JPEG,225
n02051845,n02051845/sketch_32.JPEG,79
n03857828,n03857828/sketch_13.JPEG,330
n01773797,n01773797/sketch_44.JPEG,44
n02412080,n02412080/sketch_47.JPEG,200
n04479046,n04479046/sketch_6.JPEG,426
n01843383,n01843383/sketch_22.JPEG,55
n01530575,n01530575/sketch_29.JPEG,6
n12267677,n12267677/sketch_14.JPEG,495
n01978287,n01978287/sketch_5.JPEG,68
n07747607,n07747607/sketch_33.JPEG,476
n03271574,n03271574/sketch_4.JPEG,276
n02974003,n02974003/sketch_9.JPEG,259
n04037443,n04037443/sketch_13.JPEG,356
n03773504,n03773504/sketch_28.JPEG,319
n04604644,n04604644/sketch_9.JPEG,457
n02108089,n02108089/sketch_31.JPEG,143
n03761084,n03761084/sketch_35.JPEG,316
n02708093,n02708093/sketch_21.JPEG,229
n03530642,n03530642/sketch_14.JPEG,296
n02727426,n02727426/sketch_34.JPEG,230
n02009229,n02009229/sketch_9.JPEG,73
n02487347,n02487347/sketch_47.JPEG,214
n07613480,n07613480/sketch_9.JPEG,464
n02417914,n02417914/sketch_38.JPEG,202
n02443484,n02443484/sketch_41.JPEG,209
n02992211,n02992211/sketch_37.JPEG,260
n04238763,n04238763/sketch_48.JPEG,383
n02843684,n02843684/sketch_1.JPEG,245
n07717410,n07717410/sketch_3.JPEG,471
n01698640,n01698640/sketch_44.JPEG,29
n01677366,n01677366/sketch_32.JPEG,24
n03388043,n03388043/sketch_43.JPEG,284
n03188531,n03188531/sketch_15.JPEG,272
n02092339,n02092339/sketch_19.JPEG,104
n01704323,n01704323/sketch_49.JPEG,30
n02892767,n02892767/sketch_49.JPEG,251
n01910747,n01910747/sketch_13.JPEG,62
n04443257,n04443257/sketch_41.JPEG,421
n03207941,n03207941/sketch_39.JPEG,273
n07920052,n07920052/sketch_2.JPEG,484
n01774384,n01774384/sketch_9.JPEG,45
n01534433,n01534433/sketch_19.JPEG,9
n02114712,n02114712/sketch_39.JPEG,162
n04501370,n04501370/sketch_44.JPEG,433
n01698640,n01698640/sketch_16.JPEG,29
n02108089,n02108089/sketch_19.JPEG,143
n04209133,n04209133/sketch_43.JPEG,379
n02106030,n02106030/sketch_3.JPEG,137
n03724870,n03724870/sketch_42.JPEG,313
n03131574,n03131574/sketch_50.JPEG,270
n02236044,n02236044/sketch_31.JPEG,179
n02843684,n02843684/sketch_22.JPEG,245
n04456115,n04456115/sketch_49.JPEG,423
n03208938,n03208938/sketch_9.JPEG,274
n02088364,n02088364/sketch_1.JPEG,92
n02107574,n02107574/sketch_50.JPEG,141
n03595614,n03595614/sketch_33.JPEG,300
n04525305,n04525305/sketch_43.JPEG,440
n02086079,n02086079/sketch_37.JPEG,86
n02422699,n02422699/sketch_29.JPEG,203
n02769748,n02769748/sketch_26.JPEG,233
n03788365,n03788365/sketch_17.JPEG,323
n04465501,n04465501/sketch_20.JPEG,424
n02692877,n02692877/sketch_3.JPEG,226
n02672831,n02672831/sketch_29.JPEG,222
n02088094,n02088094/sketch_18.JPEG,90
n02111277,n02111277/sketch_31.JPEG,151
n02129165,n02129165/sketch_46.JPEG,171
n01443537,n01443537/sketch_43.JPEG,0
n04465501,n04465501/sketch_47.JPEG,424
n02113712,n02113712/sketch_29.JPEG,158
n07717410,n07717410/sketch_40.JPEG,471
n04131690,n04131690/sketch_42.JPEG,369
n02088632,n02088632/sketch_4.JPEG,94
n01537544,n01537544/sketch_0.JPEG,10
n03379051,n03379051/sketch_37.JPEG,283
n03388043,n03388043/sketch_46.JPEG,284
n04326547,n04326547/sketch_10.JPEG,397
n01443537,n01443537/sketch_3.JPEG,0
n11939491,n11939491/sketch_38.JPEG,493
n02109047,n02109047/sketch_10.JPEG,146
n02641379,n02641379/sketch_24.JPEG,220
n02769748,n02769748/sketch_45.JPEG,233
n03376595,n03376595/sketch_40.JPEG,282
n04356056,n04356056/sketch_12.JPEG,404
n07734744,n07734744/sketch_25.JPEG,473
n02100236,n02100236/sketch_12.JPEG,121
n04125021,n04125021/sketch_38.JPEG,367
n04554684,n04554684/sketch_16.JPEG,447
n03134739,n03134739/sketch_43.JPEG,271
n03394916,n03394916/sketch_19.JPEG,285
n04238763,n04238763/sketch_12.JPEG,383
n04428191,n04428191/sketch_50.JPEG,417
n02974003,n02974003/sketch_33.JPEG,259
n03933933,n03933933/sketch_27.JPEG,339
n02077923,n02077923/sketch_33.JPEG,82
n02114548,n02114548/sketch_22.JPEG,161
n01807496,n01807496/sketch_36.JPEG,50
n02089973,n02089973/sketch_42.JPEG,96
n02104029,n02104029/sketch_34.JPEG,131
n02088632,n02088632/sketch_2.JPEG,94
n01795545,n01795545/sketch_17.JPEG,48
n01770393,n01770393/sketch_4.JPEG,43
n02906734,n02906734/sketch_16.JPEG,253
n02112137,n02112137/sketch_12.JPEG,154
n03394916,n03394916/sketch_16.JPEG,285
n02281787,n02281787/sketch_32.JPEG,184
n02396427,n02396427/sketch_11.JPEG,194
n07920052,n07920052/sketch_9.JPEG,484
n02087394,n02087394/sketch_41.JPEG,89
n02999410,n02999410/sketch_37.JPEG,262
n04330267,n04330267/sketch_31.JPEG,398
n01534433,n01534433/sketch_13.JPEG,9
n02690373,n02690373/sketch_11.JPEG,225
n02101006,n02101006/sketch_14.JPEG,125
n04589890,n04589890/sketch_39.JPEG,452
n02769748,n02769748/sketch_9.JPEG,233
n04033901,n04033901/sketch_1.JPEG,355
n04074963,n04074963/sketch_11.JPEG,362
n03208938,n03208938/sketch_33.JPEG,274
n02814860,n02814860/sketch_50.JPEG,242
n12768682,n12768682/sketch_37.JPEG,496
n04229816,n04229816/sketch_34.JPEG,381
n02117135,n02117135/sketch_45.JPEG,164
n02939185,n02939185/sketch_31.JPEG,256
n02356798,n02356798/sketch_30.JPEG,189
n03916031,n03916031/sketch_19.JPEG,337
n02927161,n02927161/sketch_20.JPEG,255
n04357314,n04357314/sketch_29.JPEG,405
n02113799,n02113799/sketch_12.JPEG,159
n02096585,n02096585/sketch_31.JPEG,112
n02108422,n02108422/sketch_22.JPEG,144
n10148035,n10148035/sketch_21.JPEG,491
n04317175,n04317175/sketch_9.JPEG,395
n01494475,n01494475/sketch_6.JPEG,2
n04525305,n04525305/sketch_49.JPEG,440
n02109047,n02109047/sketch_48.JPEG,146
n07714990,n07714990/sketch_12.JPEG,467
n02129165,n02129165/sketch_5.JPEG,171
n01860187,n01860187/sketch_36.JPEG,58
n02795169,n02795169/sketch_38.JPEG,237
n03958227,n03958227/sketch_50.JPEG,343
n03938244,n03938244/sketch_50.JPEG,340
n02086240,n02086240/sketch_49.JPEG,87
n02117135,n02117135/sketch_1.JPEG,164
n04355338,n04355338/sketch_37.JPEG,402
n02356798,n02356798/sketch_36.JPEG,189
n03888605,n03888605/sketch_15.JPEG,333
n02129165,n02129165/sketch_39.JPEG,171
n02342885,n02342885/sketch_16.JPEG,188
n02112350,n02112350/sketch_49.JPEG,155
n03916031,n03916031/sketch_3.JPEG,337
n02412080,n02412080/sketch_20.JPEG,200
n01514668,n01514668/sketch_13.JPEG,4
n09246464,n09246464/sketch_18.JPEG,486
n02093428,n02093428/sketch_9.JPEG,106
n01740131,n01740131/sketch_8.JPEG,35
n02356798,n02356798/sketch_33.JPEG,189
n02791124,n02791124/sketch_18.JPEG,235
n02096585,n02096585/sketch_25.JPEG,112
n02058221,n02058221/sketch_17.JPEG,81
n03207941,n03207941/sketch_6.JPEG,273
n03425413,n03425413/sketch_28.JPEG,286
n04118538,n04118538/sketch_42.JPEG,364
n04081281,n04081281/sketch_30.JPEG,363
n04591713,n04591713/sketch_5.JPEG,454
n07583066,n07583066/sketch_42.JPEG,463
n01530575,n01530575/sketch_17.JPEG,6
n02676566,n02676566/sketch_45.JPEG,223
n03676483,n03676483/sketch_19.JPEG,307
n12144580,n12144580/sketch_38.JPEG,494
n02102177,n02102177/sketch_1.JPEG,128
n02730930,n02730930/sketch_12.JPEG,231
n02002556,n02002556/sketch_39.JPEG,71
n03208938,n03208938/sketch_31.JPEG,274
n03676483,n03676483/sketch_45.JPEG,307
n02101006,n02101006/sketch_12.JPEG,125
n04523525,n04523525/sketch_29.JPEG,439
n04141076,n04141076/sketch_13.JPEG,371
n02051845,n02051845/sketch_21.JPEG,79
n10148035,n10148035/sketch_39.JPEG,491
n02410509,n02410509/sketch_5.JPEG,199
n02101006,n02101006/sketch_35.JPEG,125
n04548362,n04548362/sketch_47.JPEG,444
n01983481,n01983481/sketch_25.JPEG,69
n07248320,n07248320/sketch_13.JPEG,461
n01632777,n01632777/sketch_50.JPEG,20
n02111889,n02111889/sketch_26.JPEG,153
n04275548,n04275548/sketch_44.JPEG,392
n01531178,n01531178/sketch_21.JPEG,7
n04409515,n04409515/sketch_27.JPEG,415
n01950731,n01950731/sketch_33.JPEG,66
n02437312,n02437312/sketch_46.JPEG,204
n03916031,n03916031/sketch_6.JPEG,337
n03109150,n03109150/sketch_18.JPEG,267
n12267677,n12267677/sketch_30.JPEG,495
n04019541,n04019541/sketch_49.JPEG,353
n04557648,n04557648/sketch_2.JPEG,448
n02086079,n02086079/sketch_4.JPEG,86
n02445715,n02445715/sketch_20.JPEG,210
n01753488,n01753488/sketch_36.JPEG,41
n01518878,n01518878/sketch_6.JPEG,5
n01860187,n01860187/sketch_40.JPEG,58
n01630670,n01630670/sketch_12.JPEG,19
n02056570,n02056570/sketch_46.JPEG,80
n04501370,n04501370/sketch_50.JPEG,433
n04501370,n04501370/sketch_9.JPEG,433
n02442845,n02442845/sketch_38.JPEG,207
n01443537,n01443537/sketch_13.JPEG,0
n02108089,n02108089/sketch_14.JPEG,143
n02093428,n02093428/sketch_10.JPEG,106
n02892201,n02892201/sketch_46.JPEG,250
n01828970,n01828970/sketch_0.JPEG,52
n02096437,n02096437/sketch_16.JPEG,111
n02094433,n02094433/sketch_4.JPEG,109
n02870880,n02870880/sketch_39.JPEG,247
n04579432,n04579432/sketch_11.JPEG,450
n02092002,n02092002/sketch_37.JPEG,103
n13052670,n13052670/sketch_40.JPEG,498
n03388043,n03388043/sketch_18.JPEG,284
n04479046,n04479046/sketch_18.JPEG,426
n02110185,n02110185/sketch_30.JPEG,148
n03063599,n03063599/sketch_10.JPEG,264
n01855032,n01855032/sketch_3.JPEG,56
n01558993,n01558993/sketch_34.JPEG,11
n07753113,n07753113/sketch_39.JPEG,477
n02879718,n02879718/sketch_34.JPEG,248
n02106550,n02106550/sketch_27.JPEG,139
n04162706,n04162706/sketch_17.JPEG,374
n02127052,n02127052/sketch_33.JPEG,169
n04238763,n04238763/sketch_14.JPEG,383
n02114548,n02114548/sketch_38.JPEG,161
n04579432,n04579432/sketch_9.JPEG,450
n03942813,n03942813/sketch_20.JPEG,341
n02408429,n02408429/sketch_38.JPEG,198
n04040759,n04040759/sketch_2.JPEG,358
n03787032,n03787032/sketch_29.JPEG,322
n01534433,n01534433/sketch_14.JPEG,9
n02107142,n02107142/sketch_20.JPEG,140
n04435653,n04435653/sketch_32.JPEG,419
n03476684,n03476684/sketch_0.JPEG,292
n03676483,n03676483/sketch_36.JPEG,307
n07614500,n07614500/sketch_21.JPEG,465
n07614500,n07614500/sketch_37.JPEG,465
n04487081,n04487081/sketch_36.JPEG,430
n04235860,n04235860/sketch_50.JPEG,382
n01774750,n01774750/sketch_44.JPEG,46
n04019541,n04019541/sketch_21.JPEG,353
n03447721,n03447721/sketch_46.JPEG,290
n04141975,n04141975/sketch_44.JPEG,372
n01739381,n01739381/sketch_6.JPEG,34
n01749939,n01749939/sketch_49.JPEG,39
n02442845,n02442845/sketch_15.JPEG,207
n02037110,n02037110/sketch_17.JPEG,78
n10565667,n10565667/sketch_35.JPEG,492
n02236044,n02236044/sketch_12.JPEG,179
n02730930,n02730930/sketch_18.JPEG,231
n04540053,n04540053/sketch_46.JPEG,443
n03530642,n03530642/sketch_9.JPEG,296
n02687172,n02687172/sketch_43.JPEG,224
n03630383,n03630383/sketch_7.JPEG,302
n02091134,n02091134/sketch_5.JPEG,100
n02009229,n02009229/sketch_39.JPEG,73
n01770081,n01770081/sketch_11.JPEG,42
n10565667,n10565667/sketch_47.JPEG,492
n02870880,n02870880/sketch_0.JPEG,247
n07716358,n07716358/sketch_42.JPEG,469
n04485082,n04485082/sketch_35.JPEG,428
n01601694,n01601694/sketch_45.JPEG,15
n01608432,n01608432/sketch_20.JPEG,16
n04229816,n04229816/sketch_39.JPEG,381
n02865351,n02865351/sketch_8.JPEG,246
n03355925,n03355925/sketch_0.JPEG,281
n04356056,n04356056/sketch_3.JPEG,404
n03394916,n03394916/sketch_14.JPEG,285
n02133161,n02133161/sketch_25.JPEG,175
n02488702,n02488702/sketch_8.JPEG,215
n02457408,n02457408/sketch_44.JPEG,212
n04612504,n04612504/sketch_43.JPEG,459
n03938244,n03938244/sketch_33.JPEG,340
n02090379,n02090379/sketch_28.JPEG,97
n02410509,n02410509/sketch_20.JPEG,199
n04238763,n04238763/sketch_18.JPEG,383
n02165456,n02165456/sketch_38.JPEG,177
n01632777,n01632777/sketch_49.JPEG,20
n02129604,n02129604/sketch_41.JPEG,172
n03832673,n03832673/sketch_10.JPEG,329
n04252225,n04252225/sketch_30.JPEG,386
n02113624,n02113624/sketch_23.JPEG,157
n03803284,n03803284/sketch_20.JPEG,327
n02051845,n02051845/sketch_24.JPEG,79
n02793495,n02793495/sketch_12.JPEG,236
n03425413,n03425413/sketch_13.JPEG,286
n01910747,n01910747/sketch_19.JPEG,62
n03271574,n03271574/sketch_31.JPEG,276
n03376595,n03376595/sketch_38.JPEG,282
n01614925,n01614925/sketch_27.JPEG,17
n04509417,n04509417/sketch_27.JPEG,436
n02105056,n02105056/sketch_32.JPEG,132
n04120489,n04120489/sketch_47.JPEG,366
n04487394,n04487394/sketch_44.JPEG,431
n02892767,n02892767/sketch_19.JPEG,251
n04263257,n04263257/sketch_21.JPEG,390
n01774750,n01774750/sketch_14.JPEG,46
n02676566,n02676566/sketch_0.JPEG,223
n02106030,n02106030/sketch_12.JPEG,137
n03998194,n03998194/sketch_46.JPEG,350
n04550184,n04550184/sketch_49.JPEG,445
n02009229,n02009229/sketch_20.JPEG,73
n02992211,n02992211/sketch_19.JPEG,260
n02279972,n02279972/sketch_29.JPEG,182
n04479046,n04479046/sketch_20.JPEG,426
n04366367,n04366367/sketch_50.JPEG,406
n03903868,n03903868/sketch_11.JPEG,336
n03729826,n03729826/sketch_41.JPEG,314
n01872401,n01872401/sketch_31.JPEG,59
n01828970,n01828970/sketch_40.JPEG,52
n01968897,n01968897/sketch_19.JPEG,67
n03534580,n03534580/sketch_49.JPEG,297
n12768682,n12768682/sketch_30.JPEG,496
n02098413,n02098413/sketch_3.JPEG,118
n03063599,n03063599/sketch_6.JPEG,264
n04254680,n04254680/sketch_24.JPEG,387
n01582220,n01582220/sketch_13.JPEG,13
n02133161,n02133161/sketch_44.JPEG,175
n02107574,n02107574/sketch_32.JPEG,141
n04435653,n04435653/sketch_36.JPEG,419
n02493509,n02493509/sketch_47.JPEG,216
n02445715,n02445715/sketch_35.JPEG,210
n04146614,n04146614/sketch_30.JPEG,373
n02795169,n02795169/sketch_41.JPEG,237
n03124043,n03124043/sketch_26.JPEG,268
n04039381,n04039381/sketch_2.JPEG,357
n02398521,n02398521/sketch_47.JPEG,196
n02058221,n02058221/sketch_44.JPEG,81
n07718747,n07718747/sketch_26.JPEG,472
n02814533,n02814533/sketch_47.JPEG,241
n02999410,n02999410/sketch_21.JPEG,262
n07613480,n07613480/sketch_26.JPEG,464
n02110806,n02110806/sketch_22.JPEG,149
n02443114,n02443114/sketch_36.JPEG,208
n02672831,n02672831/sketch_15.JPEG,222
n02106030,n02106030/sketch_37.JPEG,137
n02085782,n02085782/sketch_42.JPEG,84
n01558993,n01558993/sketch_29.JPEG,11
n02002556,n02002556/sketch_15.JPEG,71
n03444034,n03444034/sketch_26.JPEG,287
n01580077,n01580077/sketch_22.JPEG,12
n12768682,n12768682/sketch_25.JPEG,496
n02397096,n02397096/sketch_29.JPEG,195
n04579432,n04579432/sketch_12.JPEG,450
n01630670,n01630670/sketch_4.JPEG,19
n01616318,n01616318/sketch_33.JPEG,18
n07747607,n07747607/sketch_37.JPEG,476
n09256479,n09256479/sketch_41.JPEG,487
n04326547,n04326547/sketch_18.JPEG,397
n02951585,n02951585/sketch_15.JPEG,257
n04081281,n04081281/sketch_1.JPEG,363
n01753488,n01753488/sketch_44.JPEG,41
n04507155,n04507155/sketch_5.JPEG,435
n01641577,n01641577/sketch_24.JPEG,21
n02123597,n02123597/sketch_17.JPEG,167
n02701002,n02701002/sketch_30.JPEG,228
n02422699,n02422699/sketch_9.JPEG,203
n04501370,n04501370/sketch_41.JPEG,433
n03938244,n03938244/sketch_31.JPEG,340
n02107574,n02107574/sketch_26.JPEG,141
n02077923,n02077923/sketch_19.JPEG,82
n04553703,n04553703/sketch_48.JPEG,446
n01644373,n01644373/sketch_23.JPEG,22
n02128385,n02128385/sketch_1.JPEG,170
n03642806,n03642806/sketch_10.JPEG,304
n04026417,n04026417/sketch_24.JPEG,354
n12768682,n12768682/sketch_1.JPEG,496
n04254680,n04254680/sketch_8.JPEG,387
n04081281,n04081281/sketch_27.JPEG,363
n03958227,n03958227/sketch_36.JPEG,343
n02085782,n02085782/sketch_27.JPEG,84
n02105412,n02105412/sketch_16.JPEG,134
n04355933,n04355933/sketch_33.JPEG,403
n02326432,n02326432/sketch_28.JPEG,187
n03710193,n03710193/sketch_24.JPEG,311
n02105641,n02105641/sketch_42.JPEG,135
n04192698,n04192698/sketch_21.JPEG,375
n01944390,n01944390/sketch_4.JPEG,65
n02782093,n02782093/sketch_25.JPEG,234
n02102177,n02102177/sketch_0.JPEG,128
n01729322,n01729322/sketch_9.JPEG,32
n02422699,n02422699/sketch_11.JPEG,203
n03207941,n03207941/sketch_16.JPEG,273
n04372370,n04372370/sketch_21.JPEG,410
n02123045,n02123045/sketch_30.JPEG,166
n01882714,n01882714/sketch_22.JPEG,61
n01641577,n01641577/sketch_31.JPEG,21
n02814860,n02814860/sketch_9.JPEG,242
n02799071,n02799071/sketch_11.JPEG,238
n02098286,n02098286/sketch_17.JPEG,117
n02128385,n02128385/sketch_32.JPEG,170
n02091032,n02091032/sketch_7.JPEG,99
n01855032,n01855032/sketch_0.JPEG,56
n03976657,n03976657/sketch_20.JPEG,346
n03271574,n03271574/sketch_32.JPEG,276
n01770393,n01770393/sketch_11.JPEG,43
n02114367,n02114367/sketch_47.JPEG,160
n02883205,n02883205/sketch_22.JPEG,249
n02108915,n02108915/sketch_32.JPEG,145
n04208210,n04208210/sketch_37.JPEG,378
n04081281,n04081281/sketch_20.JPEG,363
n02105412,n02105412/sketch_8.JPEG,134
n02133161,n02133161/sketch_39.JPEG,175
n02100583,n02100583/sketch_49.JPEG,122
n03249569,n03249569/sketch_33.JPEG,275
n01704323,n01704323/sketch_9.JPEG,30
n03595614,n03595614/sketch_1.JPEG,300
n01770081,n01770081/sketch_19.JPEG,42
n04296562,n04296562/sketch_43.JPEG,393
n02730930,n02730930/sketch_8.JPEG,231
n01744401,n01744401/sketch_0.JPEG,37
n02115913,n02115913/sketch_22.JPEG,163
n03961711,n03961711/sketch_41.JPEG,344
n03676483,n03676483/sketch_18.JPEG,307
n03134739,n03134739/sketch_20.JPEG,271
n04041544,n04041544/sketch_4.JPEG,359
n07753113,n07753113/sketch_23.JPEG,477
n04209239,n04209239/sketch_28.JPEG,380
n04522168,n04522168/sketch_25.JPEG,438
n04005630,n04005630/sketch_30.JPEG,352
n04039381,n04039381/sketch_39.JPEG,357
n12144580,n12144580/sketch_26.JPEG,494
n02701002,n02701002/sketch_47.JPEG,228
n04560804,n04560804/sketch_46.JPEG,449
n03961711,n03961711/sketch_15.JPEG,344
n02437616,n02437616/sketch_46.JPEG,205
n04409515,n04409515/sketch_47.JPEG,415
n02097130,n02097130/sketch_8.JPEG,114
n03803284,n03803284/sketch_39.JPEG,327
n01580077,n01580077/sketch_10.JPEG,12
n01694178,n01694178/sketch_46.JPEG,26
n02104029,n02104029/sketch_41.JPEG,131
n03649909,n03649909/sketch_28.JPEG,305
n03673027,n03673027/sketch_1.JPEG,306
n02120079,n02120079/sketch_44.JPEG,165
n01944390,n01944390/sketch_37.JPEG,65
n02111500,n02111500/sketch_33.JPEG,152
n02408429,n02408429/sketch_7.JPEG,198
n03888605,n03888605/sketch_29.JPEG,333
n02085936,n02085936/sketch_47.JPEG,85
n01978287,n01978287/sketch_50.JPEG,68
n04208210,n04208210/sketch_33.JPEG,378
n04344873,n04344873/sketch_4.JPEG,400
n01843383,n01843383/sketch_6.JPEG,55
n01807496,n01807496/sketch_38.JPEG,50
n01694178,n01694178/sketch_28.JPEG,26
n03720891,n03720891/sketch_13.JPEG,312
n01978287,n01978287/sketch_43.JPEG,68
n04536866,n04536866/sketch_9.JPEG,442
n09256479,n09256479/sketch_2.JPEG,487
n02892767,n02892767/sketch_32.JPEG,251
n02123597,n02123597/sketch_18.JPEG,167
n02883205,n02883205/sketch_2.JPEG,249
n01828970,n01828970/sketch_35.JPEG,52
n01688243,n01688243/sketch_14.JPEG,25
n04591713,n04591713/sketch_28.JPEG,454
n04330267,n04330267/sketch_23.JPEG,398
n02009912,n02009912/sketch_34.JPEG,74
n02090622,n02090622/sketch_48.JPEG,98
n03929660,n03929660/sketch_9.JPEG,338
n04584207,n04584207/sketch_10.JPEG,451
n02104029,n02104029/sketch_48.JPEG,131
n03956157,n03956157/sketch_39.JPEG,342
n03995372,n03995372/sketch_37.JPEG,349
n02096437,n02096437/sketch_11.JPEG,111
n04263257,n04263257/sketch_1.JPEG,390
n02398521,n02398521/sketch_28.JPEG,196
n02277742,n02277742/sketch_9.JPEG,181
n02027492,n02027492/sketch_6.JPEG,77
n04399382,n04399382/sketch_11.JPEG,413
n09835506,n09835506/sketch_11.JPEG,490
n02110958,n02110958/sketch_21.JPEG,150
n02113712,n02113712/sketch_36.JPEG,158
n02123045,n02123045/sketch_0.JPEG,166
n04557648,n04557648/sketch_31.JPEG,448
n02280649,n02280649/sketch_8.JPEG,183
n04259630,n04259630/sketch_49.JPEG,389
n02097209,n02097209/sketch_39.JPEG,115
n02111500,n02111500/sketch_12.JPEG,152
n03980874,n03980874/sketch_9.JPEG,347
n04041544,n04041544/sketch_15.JPEG,359
n03970156,n03970156/sketch_50.JPEG,345
n01616318,n01616318/sketch_50.JPEG,18
n02782093,n02782093/sketch_15.JPEG,234
n03127925,n03127925/sketch_27.JPEG,269
n02086240,n02086240/sketch_1.JPEG,87
n01614925,n01614925/sketch_46.JPEG,17
n04486054,n04486054/sketch_47.JPEG,429
n01774750,n01774750/sketch_27.JPEG,46
n02110806,n02110806/sketch_39.JPEG,149
n02107142,n02107142/sketch_22.JPEG,140
n04317175,n04317175/sketch_38.JPEG,395
n04517823,n04517823/sketch_23.JPEG,437
n02281787,n02281787/sketch_16.JPEG,184
n07747607,n07747607/sketch_40.JPEG,476
n03637318,n03637318/sketch_2.JPEG,303
n04372370,n04372370/sketch_4.JPEG,410
n04523525,n04523525/sketch_14.JPEG,439
n04536866,n04536866/sketch_7.JPEG,442
n02699494,n02699494/sketch_38.JPEG,227
n03673027,n03673027/sketch_50.JPEG,306
n04136333,n04136333/sketch_35.JPEG,370
n03379051,n03379051/sketch_18.JPEG,283
n04252077,n04252077/sketch_46.JPEG,385
n02113624,n02113624/sketch_22.JPEG,157
n03534580,n03534580/sketch_12.JPEG,297
n03729826,n03729826/sketch_2.JPEG,314
n02128385,n02128385/sketch_46.JPEG,170
n03781244,n03781244/sketch_32.JPEG,321
n04540053,n04540053/sketch_12.JPEG,443
n04447861,n04447861/sketch_48.JPEG,422
n07754684,n07754684/sketch_33.JPEG,479
n01740131,n01740131/sketch_38.JPEG,35
n02105162,n02105162/sketch_39.JPEG,133
n02814860,n02814860/sketch_40.JPEG,242
n02494079,n02494079/sketch_33.JPEG,218
n01704323,n01704323/sketch_1.JPEG,30
n04442312,n04442312/sketch_0.JPEG,420
n02105412,n02105412/sketch_19.JPEG,134
n02417914,n02417914/sketch_18.JPEG,202
n02100877,n02100877/sketch_26.JPEG,124
n07613480,n07613480/sketch_38.JPEG,464
n01739381,n01739381/sketch_7.JPEG,34
n03793489,n03793489/sketch_13.JPEG,325
n01614925,n01614925/sketch_5.JPEG,17
n03444034,n03444034/sketch_21.JPEG,287
n03476684,n03476684/sketch_26.JPEG,292
n02098286,n02098286/sketch_39.JPEG,117
n03803284,n03803284/sketch_28.JPEG,327
n02124075,n02124075/sketch_21.JPEG,168
n03895866,n03895866/sketch_20.JPEG,335
n03089624,n03089624/sketch_25.JPEG,266
n04483307,n04483307/sketch_47.JPEG,427
n01644900,n01644900/sketch_25.JPEG,23
n02100583,n02100583/sketch_16.JPEG,122
n01950731,n01950731/sketch_24.JPEG,66
n02883205,n02883205/sketch_36.JPEG,249
n07579787,n07579787/sketch_32.JPEG,462
n03630383,n03630383/sketch_0.JPEG,302
n03895866,n03895866/sketch_18.JPEG,335
n03759954,n03759954/sketch_19.JPEG,315
n03498962,n03498962/sketch_12.JPEG,295
n04259630,n04259630/sketch_38.JPEG,389
n03788365,n03788365/sketch_40.JPEG,323
n02123045,n02123045/sketch_1.JPEG,166
n01985128,n01985128/sketch_44.JPEG,70
n03803284,n03803284/sketch_35.JPEG,327
n04040759,n04040759/sketch_37.JPEG,358
n07716906,n07716906/sketch_7.JPEG,470
n10565667,n10565667/sketch_32.JPEG,492
n02109525,n02109525/sketch_2.JPEG,147
n02115913,n02115913/sketch_32.JPEG,163
n02109047,n02109047/sketch_28.JPEG,146
n04376876,n04376876/sketch_35.JPEG,411
n02883205,n02883205/sketch_13.JPEG,249
n04428191,n04428191/sketch_48.JPEG,417
n03724870,n03724870/sketch_4.JPEG,313
n04505470,n04505470/sketch_45.JPEG,434
n01775062,n01775062/sketch_31.JPEG,47
n01644373,n01644373/sketch_3.JPEG,22
n03297495,n03297495/sketch_39.JPEG,278
n01740131,n01740131/sketch_31.JPEG,35
n03498962,n03498962/sketch_46.JPEG,295
n04456115,n04456115/sketch_13.JPEG,423
n01753488,n01753488/sketch_30.JPEG,41
n02091831,n02091831/sketch_34.JPEG,102
n04350905,n04350905/sketch_31.JPEG,401
n02089867,n02089867/sketch_41.JPEG,95
n02077923,n02077923/sketch_5.JPEG,82
n01855672,n01855672/sketch_9.JPEG,57
n02102040,n02102040/sketch_3.JPEG,127
n04357314,n04357314/sketch_35.JPEG,405
n03476684,n03476684/sketch_27.JPEG,292
n03637318,n03637318/sketch_13.JPEG,303
n04275548,n04275548/sketch_23.JPEG,392
n02097047,n02097047/sketch_47.JPEG,113
n02110185,n02110185/sketch_6.JPEG,148
n02939185,n02939185/sketch_12.JPEG,256
n04039381,n04039381/sketch_6.JPEG,357
n04192698,n04192698/sketch_28.JPEG,375
n02097047,n02097047/sketch_23.JPEG,113
n04355933,n04355933/sketch_50.JPEG,403
n04136333,n04136333/sketch_23.JPEG,370
