class_name,image_path,target
n03637318,n03637318/sketch_8.JPEG,303
n03584829,n03584829/sketch_10.JPEG,299
n03598930,n03598930/sketch_42.JPEG,301
n11939491,n11939491/sketch_17.JPEG,493
n02114367,n02114367/sketch_30.JPEG,160
n04356056,n04356056/sketch_31.JPEG,404
n02037110,n02037110/sketch_46.JPEG,78
n02690373,n02690373/sketch_38.JPEG,225
n04540053,n04540053/sketch_26.JPEG,443
n02009229,n02009229/sketch_21.JPEG,73
n01494475,n01494475/sketch_12.JPEG,2
n02488702,n02488702/sketch_27.JPEG,215
n02102040,n02102040/sketch_30.JPEG,127
n04523525,n04523525/sketch_15.JPEG,439
n04041544,n04041544/sketch_37.JPEG,359
n01632777,n01632777/sketch_35.JPEG,20
n04380533,n04380533/sketch_18.JPEG,412
n02114548,n02114548/sketch_30.JPEG,161
n04487394,n04487394/sketch_38.JPEG,431
n04041544,n04041544/sketch_39.JPEG,359
n02883205,n02883205/sketch_24.JPEG,249
n01983481,n01983481/sketch_7.JPEG,69
n04548362,n04548362/sketch_45.JPEG,444
n02100735,n02100735/sketch_28.JPEG,123
n03063599,n03063599/sketch_31.JPEG,264
n04127249,n04127249/sketch_29.JPEG,368
n03388043,n03388043/sketch_5.JPEG,284
n02109525,n02109525/sketch_16.JPEG,147
n02088632,n02088632/sketch_47.JPEG,94
n03188531,n03188531/sketch_19.JPEG,272
n01735189,n01735189/sketch_43.JPEG,33
n02730930,n02730930/sketch_2.JPEG,231
n04486054,n04486054/sketch_11.JPEG,429
n02488702,n02488702/sketch_28.JPEG,215
n01773797,n01773797/sketch_25.JPEG,44
n02730930,n02730930/sketch_34.JPEG,231
n02051845,n02051845/sketch_2.JPEG,79
n03297495,n03297495/sketch_33.JPEG,278
n02106166,n02106166/sketch_17.JPEG,138
n03995372,n03995372/sketch_33.JPEG,349
n07768694,n07768694/sketch_0.JPEG,480
n02445715,n02445715/sketch_14.JPEG,210
n02454379,n02454379/sketch_5.JPEG,211
n04141076,n04141076/sketch_21.JPEG,371
n02114712,n02114712/sketch_25.JPEG,162
n03976657,n03976657/sketch_17.JPEG,346
n02454379,n02454379/sketch_30.JPEG,211
n03956157,n03956157/sketch_22.JPEG,342
n06785654,n06785654/sketch_10.JPEG,460
n02974003,n02974003/sketch_49.JPEG,259
n02086240,n02086240/sketch_20.JPEG,87
n01614925,n01614925/sketch_4.JPEG,17
n02112350,n02112350/sketch_5.JPEG,155
n03794056,n03794056/sketch_24.JPEG,326
n02113023,n02113023/sketch_17.JPEG,156
n03445924,n03445924/sketch_39.JPEG,289
n03498962,n03498962/sketch_34.JPEG,295
n03388043,n03388043/sketch_45.JPEG,284
n04209133,n04209133/sketch_14.JPEG,379
n01644373,n01644373/sketch_48.JPEG,22
n03207941,n03207941/sketch_47.JPEG,273
n02120079,n02120079/sketch_27.JPEG,165
n13054560,n13054560/sketch_10.JPEG,499
n04136333,n04136333/sketch_0.JPEG,370
n03793489,n03793489/sketch_30.JPEG,325
n03476684,n03476684/sketch_15.JPEG,292
n01532829,n01532829/sketch_13.JPEG,8
n02701002,n02701002/sketch_28.JPEG,228
n03970156,n03970156/sketch_48.JPEG,345
n02101006,n02101006/sketch_44.JPEG,125
n01873310,n01873310/sketch_9.JPEG,60
n04443257,n04443257/sketch_39.JPEG,421
n04465501,n04465501/sketch_37.JPEG,424
n01843383,n01843383/sketch_21.JPEG,55
n03649909,n03649909/sketch_31.JPEG,305
n02088364,n02088364/sketch_32.JPEG,92
n02108422,n02108422/sketch_19.JPEG,144
n04584207,n04584207/sketch_40.JPEG,451
n02111500,n02111500/sketch_43.JPEG,152
n04127249,n04127249/sketch_23.JPEG,368
n02091032,n02091032/sketch_39.JPEG,99
n10565667,n10565667/sketch_25.JPEG,492
n03188531,n03188531/sketch_40.JPEG,272
n03530642,n03530642/sketch_21.JPEG,296
n04041544,n04041544/sketch_10.JPEG,359
n02443114,n02443114/sketch_33.JPEG,208
n04428191,n04428191/sketch_7.JPEG,417
n01614925,n01614925/sketch_48.JPEG,17
n02114548,n02114548/sketch_4.JPEG,161
n03929660,n03929660/sketch_4.JPEG,338
n01558993,n01558993/sketch_15.JPEG,11
n02114548,n02114548/sketch_43.JPEG,161
n03982430,n03982430/sketch_13.JPEG,348
n02091831,n02091831/sketch_14.JPEG,102
n07873807,n07873807/sketch_29.JPEG,482
n03709823,n03709823/sketch_43.JPEG,310
n02108422,n02108422/sketch_1.JPEG,144
n02391049,n02391049/sketch_6.JPEG,193
n04557648,n04557648/sketch_1.JPEG,448
n01742172,n01742172/sketch_17.JPEG,36
n04371430,n04371430/sketch_24.JPEG,408
n04141076,n04141076/sketch_26.JPEG,371
n04019541,n04019541/sketch_40.JPEG,353
n02107142,n02107142/sketch_33.JPEG,140
n04005630,n04005630/sketch_24.JPEG,352
n02494079,n02494079/sketch_19.JPEG,218
n02281787,n02281787/sketch_18.JPEG,184
n02107683,n02107683/sketch_36.JPEG,142
n01530575,n01530575/sketch_31.JPEG,6
n09193705,n09193705/sketch_11.JPEG,485
n02097047,n02097047/sketch_1.JPEG,113
n03496892,n03496892/sketch_19.JPEG,294
n01985128,n01985128/sketch_16.JPEG,70
n01729322,n01729322/sketch_29.JPEG,32
n04442312,n04442312/sketch_19.JPEG,420
n03595614,n03595614/sketch_28.JPEG,300
n04370456,n04370456/sketch_26.JPEG,407
n02091134,n02091134/sketch_49.JPEG,100
n02009229,n02009229/sketch_17.JPEG,73
n03891251,n03891251/sketch_16.JPEG,334
n03710193,n03710193/sketch_46.JPEG,311
n02124075,n02124075/sketch_47.JPEG,168
n01614925,n01614925/sketch_31.JPEG,17
n02397096,n02397096/sketch_42.JPEG,195
n02105056,n02105056/sketch_45.JPEG,132
n02094433,n02094433/sketch_16.JPEG,109
n02089867,n02089867/sketch_37.JPEG,95
n02280649,n02280649/sketch_37.JPEG,183
n04235860,n04235860/sketch_25.JPEG,382
n02088466,n02088466/sketch_30.JPEG,93
n04579432,n04579432/sketch_18.JPEG,450
n07615774,n07615774/sketch_9.JPEG,466
n03709823,n03709823/sketch_22.JPEG,310
n04326547,n04326547/sketch_44.JPEG,397
n04004767,n04004767/sketch_7.JPEG,351
n04548362,n04548362/sketch_31.JPEG,444
n02002556,n02002556/sketch_26.JPEG,71
n04485082,n04485082/sketch_18.JPEG,428
n02108422,n02108422/sketch_32.JPEG,144
n02120079,n02120079/sketch_19.JPEG,165
n03530642,n03530642/sketch_23.JPEG,296
n01968897,n01968897/sketch_41.JPEG,67
n03447721,n03447721/sketch_1.JPEG,290
n10148035,n10148035/sketch_40.JPEG,491
n03045698,n03045698/sketch_34.JPEG,263
n03355925,n03355925/sketch_42.JPEG,281
n02408429,n02408429/sketch_29.JPEG,198
n02417914,n02417914/sketch_46.JPEG,202
n02102480,n02102480/sketch_9.JPEG,130
n04118776,n04118776/sketch_5.JPEG,365
n01698640,n01698640/sketch_9.JPEG,29
n02326432,n02326432/sketch_39.JPEG,187
n04357314,n04357314/sketch_4.JPEG,405
n02088466,n02088466/sketch_23.JPEG,93
n03763968,n03763968/sketch_36.JPEG,317
n02408429,n02408429/sketch_22.JPEG,198
n01833805,n01833805/sketch_15.JPEG,53
n02410509,n02410509/sketch_29.JPEG,199
n03476684,n03476684/sketch_17.JPEG,292
n03916031,n03916031/sketch_38.JPEG,337
n02808440,n02808440/sketch_4.JPEG,240
n01644900,n01644900/sketch_40.JPEG,23
n03291819,n03291819/sketch_44.JPEG,277
n04263257,n04263257/sketch_38.JPEG,390
n02110958,n02110958/sketch_38.JPEG,150
n01807496,n01807496/sketch_5.JPEG,50
n04355933,n04355933/sketch_15.JPEG,403
n13052670,n13052670/sketch_48.JPEG,498
n01968897,n01968897/sketch_5.JPEG,67
n01944390,n01944390/sketch_32.JPEG,65
n02087394,n02087394/sketch_40.JPEG,89
n04509417,n04509417/sketch_16.JPEG,436
n02104029,n02104029/sketch_30.JPEG,131
n03496892,n03496892/sketch_44.JPEG,294
n01641577,n01641577/sketch_38.JPEG,21
n04275548,n04275548/sketch_17.JPEG,392
n01601694,n01601694/sketch_33.JPEG,15
n02088364,n02088364/sketch_28.JPEG,92
n03793489,n03793489/sketch_36.JPEG,325
n01744401,n01744401/sketch_2.JPEG,37
n02992211,n02992211/sketch_42.JPEG,260
n04548362,n04548362/sketch_17.JPEG,444
n04041544,n04041544/sketch_35.JPEG,359
n02101388,n02101388/sketch_35.JPEG,126
n01944390,n01944390/sketch_21.JPEG,65
n02102040,n02102040/sketch_12.JPEG,127
n03127925,n03127925/sketch_31.JPEG,269
n01744401,n01744401/sketch_1.JPEG,37
n03345487,n03345487/sketch_0.JPEG,279
n02056570,n02056570/sketch_5.JPEG,80
n03498962,n03498962/sketch_15.JPEG,295
n03598930,n03598930/sketch_44.JPEG,301
n02129604,n02129604/sketch_21.JPEG,172
n01843065,n01843065/sketch_16.JPEG,54
n02115913,n02115913/sketch_48.JPEG,163
n01728572,n01728572/sketch_45.JPEG,31
n04192698,n04192698/sketch_50.JPEG,375
n03692522,n03692522/sketch_43.JPEG,309
n01855032,n01855032/sketch_4.JPEG,56
n03345487,n03345487/sketch_32.JPEG,279
n03207941,n03207941/sketch_29.JPEG,273
n07718747,n07718747/sketch_3.JPEG,472
n02007558,n02007558/sketch_28.JPEG,72
n04560804,n04560804/sketch_40.JPEG,449
n01695060,n01695060/sketch_10.JPEG,27
n02325366,n02325366/sketch_44.JPEG,186
n01807496,n01807496/sketch_26.JPEG,50
n03803284,n03803284/sketch_5.JPEG,327
n02097047,n02097047/sketch_29.JPEG,113
n02112137,n02112137/sketch_18.JPEG,154
n04005630,n04005630/sketch_39.JPEG,352
n02097130,n02097130/sketch_36.JPEG,114
n03942813,n03942813/sketch_12.JPEG,341
n01749939,n01749939/sketch_18.JPEG,39
n03933933,n03933933/sketch_46.JPEG,339
n02109525,n02109525/sketch_21.JPEG,147
n01930112,n01930112/sketch_42.JPEG,64
n04447861,n04447861/sketch_33.JPEG,422
n04501370,n04501370/sketch_40.JPEG,433
n02437616,n02437616/sketch_31.JPEG,205
n07742313,n07742313/sketch_46.JPEG,474
n04296562,n04296562/sketch_3.JPEG,393
n03980874,n03980874/sketch_49.JPEG,347
n02111277,n02111277/sketch_42.JPEG,151
n04336792,n04336792/sketch_32.JPEG,399
n02106166,n02106166/sketch_24.JPEG,138
n07615774,n07615774/sketch_10.JPEG,466
n01983481,n01983481/sketch_33.JPEG,69
n07716906,n07716906/sketch_37.JPEG,470
n04317175,n04317175/sketch_40.JPEG,395
n01748264,n01748264/sketch_44.JPEG,38
n03379051,n03379051/sketch_36.JPEG,283
n02128385,n02128385/sketch_7.JPEG,170
n02097047,n02097047/sketch_9.JPEG,113
n02092002,n02092002/sketch_14.JPEG,103
n02342885,n02342885/sketch_26.JPEG,188
n03476684,n03476684/sketch_18.JPEG,292
n02992211,n02992211/sketch_33.JPEG,260
n03630383,n03630383/sketch_19.JPEG,302
n02437312,n02437312/sketch_20.JPEG,204
n04208210,n04208210/sketch_26.JPEG,378
n01518878,n01518878/sketch_49.JPEG,5
n02692877,n02692877/sketch_5.JPEG,226
n03903868,n03903868/sketch_7.JPEG,336
n03720891,n03720891/sketch_45.JPEG,312
n02999410,n02999410/sketch_31.JPEG,262
n01950731,n01950731/sketch_5.JPEG,66
n07753113,n07753113/sketch_36.JPEG,477
n04357314,n04357314/sketch_10.JPEG,405
n02417914,n02417914/sketch_20.JPEG,202
n02939185,n02939185/sketch_30.JPEG,256
n07613480,n07613480/sketch_21.JPEG,464
n02108915,n02108915/sketch_40.JPEG,145
n04336792,n04336792/sketch_34.JPEG,399
n04252225,n04252225/sketch_27.JPEG,386
n03063599,n03063599/sketch_44.JPEG,264
n04550184,n04550184/sketch_40.JPEG,445
n02342885,n02342885/sketch_25.JPEG,188
n02105641,n02105641/sketch_2.JPEG,135
n07753592,n07753592/sketch_23.JPEG,478
n07615774,n07615774/sketch_44.JPEG,466
n01614925,n01614925/sketch_11.JPEG,17
n01843065,n01843065/sketch_2.JPEG,54
n02106550,n02106550/sketch_2.JPEG,139
n02123045,n02123045/sketch_39.JPEG,166
n01749939,n01749939/sketch_26.JPEG,39
n02102318,n02102318/sketch_12.JPEG,129
n02093256,n02093256/sketch_47.JPEG,105
n03445777,n03445777/sketch_43.JPEG,288
n02009912,n02009912/sketch_18.JPEG,74
n03425413,n03425413/sketch_45.JPEG,286
n02676566,n02676566/sketch_46.JPEG,223
n01694178,n01694178/sketch_48.JPEG,26
n02011460,n02011460/sketch_41.JPEG,75
n04357314,n04357314/sketch_22.JPEG,405
n07873807,n07873807/sketch_25.JPEG,482
n03895866,n03895866/sketch_4.JPEG,335
n02443484,n02443484/sketch_10.JPEG,209
n02356798,n02356798/sketch_23.JPEG,189
n02107683,n02107683/sketch_44.JPEG,142
n04357314,n04357314/sketch_49.JPEG,405
n01496331,n01496331/sketch_7.JPEG,3
n04162706,n04162706/sketch_18.JPEG,374
n02870880,n02870880/sketch_40.JPEG,247
n02494079,n02494079/sketch_49.JPEG,218
n04141975,n04141975/sketch_24.JPEG,372
n07873807,n07873807/sketch_44.JPEG,482
n02099267,n02099267/sketch_15.JPEG,119
n01514668,n01514668/sketch_46.JPEG,4
n03976657,n03976657/sketch_24.JPEG,346
n03942813,n03942813/sketch_40.JPEG,341
n02098286,n02098286/sketch_29.JPEG,117
n04238763,n04238763/sketch_20.JPEG,383
n02437616,n02437616/sketch_32.JPEG,205
n03496892,n03496892/sketch_5.JPEG,294
n04418357,n04418357/sketch_45.JPEG,416
n01518878,n01518878/sketch_37.JPEG,5
n04505470,n04505470/sketch_14.JPEG,434
n03998194,n03998194/sketch_27.JPEG,350
n03676483,n03676483/sketch_49.JPEG,307
n04141975,n04141975/sketch_0.JPEG,372
n02643566,n02643566/sketch_28.JPEG,221
n04344873,n04344873/sketch_8.JPEG,400
n02769748,n02769748/sketch_28.JPEG,233
n02641379,n02641379/sketch_5.JPEG,220
n09835506,n09835506/sketch_46.JPEG,490
n02056570,n02056570/sketch_39.JPEG,80
n04604644,n04604644/sketch_44.JPEG,457
n02769748,n02769748/sketch_23.JPEG,233
n02110185,n02110185/sketch_1.JPEG,148
n04435653,n04435653/sketch_41.JPEG,419
n04487394,n04487394/sketch_24.JPEG,431
n04525305,n04525305/sketch_18.JPEG,440
n02129165,n02129165/sketch_27.JPEG,171
n02403003,n02403003/sketch_24.JPEG,197
n03995372,n03995372/sketch_25.JPEG,349
n02132136,n02132136/sketch_41.JPEG,174
n02105641,n02105641/sketch_36.JPEG,135
n01978287,n01978287/sketch_20.JPEG,68
n02114712,n02114712/sketch_14.JPEG,162
n04026417,n04026417/sketch_7.JPEG,354
n04591157,n04591157/sketch_47.JPEG,453
n02643566,n02643566/sketch_25.JPEG,221
n04376876,n04376876/sketch_48.JPEG,411
n01740131,n01740131/sketch_27.JPEG,35
n02808440,n02808440/sketch_18.JPEG,240
n04266014,n04266014/sketch_46.JPEG,391
n02782093,n02782093/sketch_32.JPEG,234
n04252077,n04252077/sketch_38.JPEG,385
n07614500,n07614500/sketch_14.JPEG,465
n04192698,n04192698/sketch_29.JPEG,375
n03676483,n03676483/sketch_42.JPEG,307
n02011460,n02011460/sketch_37.JPEG,75
n04039381,n04039381/sketch_24.JPEG,357
n04125021,n04125021/sketch_46.JPEG,367
n02457408,n02457408/sketch_32.JPEG,212
n04509417,n04509417/sketch_12.JPEG,436
n01775062,n01775062/sketch_20.JPEG,47
n04131690,n04131690/sketch_32.JPEG,369
n02105412,n02105412/sketch_2.JPEG,134
n03871628,n03871628/sketch_24.JPEG,331
n04120489,n04120489/sketch_45.JPEG,366
n04251144,n04251144/sketch_37.JPEG,384
n02092002,n02092002/sketch_47.JPEG,103
n01531178,n01531178/sketch_24.JPEG,7
n07248320,n07248320/sketch_2.JPEG,461
n02077923,n02077923/sketch_45.JPEG,82
n04254777,n04254777/sketch_46.JPEG,388
n02100236,n02100236/sketch_9.JPEG,121
n01910747,n01910747/sketch_32.JPEG,62
n01697457,n01697457/sketch_44.JPEG,28
n04429376,n04429376/sketch_5.JPEG,418
n01770393,n01770393/sketch_21.JPEG,43
n09193705,n09193705/sketch_9.JPEG,485
n09246464,n09246464/sketch_21.JPEG,486
n07753592,n07753592/sketch_47.JPEG,478
n12144580,n12144580/sketch_15.JPEG,494
n02494079,n02494079/sketch_7.JPEG,218
n01770081,n01770081/sketch_10.JPEG,42
n02100583,n02100583/sketch_0.JPEG,122
n02727426,n02727426/sketch_15.JPEG,230
n04479046,n04479046/sketch_50.JPEG,426
n01739381,n01739381/sketch_42.JPEG,34
n02096585,n02096585/sketch_49.JPEG,112
n01774750,n01774750/sketch_16.JPEG,46
n02123045,n02123045/sketch_25.JPEG,166
n01882714,n01882714/sketch_42.JPEG,61
n03982430,n03982430/sketch_8.JPEG,348
n03445777,n03445777/sketch_40.JPEG,288
n01744401,n01744401/sketch_47.JPEG,37
n02917067,n02917067/sketch_38.JPEG,254
n02091467,n02091467/sketch_28.JPEG,101
n01484850,n01484850/sketch_19.JPEG,1
n02971356,n02971356/sketch_5.JPEG,258
n11939491,n11939491/sketch_21.JPEG,493
n02100236,n02100236/sketch_18.JPEG,121
n02769748,n02769748/sketch_6.JPEG,233
n04589890,n04589890/sketch_48.JPEG,452
n01532829,n01532829/sketch_19.JPEG,8
n02415577,n02415577/sketch_4.JPEG,201
n04584207,n04584207/sketch_42.JPEG,451
n02102480,n02102480/sketch_5.JPEG,130
n04344873,n04344873/sketch_40.JPEG,400
n02837789,n02837789/sketch_43.JPEG,243
n02112350,n02112350/sketch_4.JPEG,155
n04554684,n04554684/sketch_31.JPEG,447
n02841315,n02841315/sketch_44.JPEG,244
n01614925,n01614925/sketch_34.JPEG,17
n03445924,n03445924/sketch_48.JPEG,289
n04550184,n04550184/sketch_48.JPEG,445
n01592084,n01592084/sketch_47.JPEG,14
n02110958,n02110958/sketch_0.JPEG,150
n04136333,n04136333/sketch_32.JPEG,370
n12144580,n12144580/sketch_44.JPEG,494
n01531178,n01531178/sketch_47.JPEG,7
n01855032,n01855032/sketch_35.JPEG,56
n04505470,n04505470/sketch_20.JPEG,434
n04325704,n04325704/sketch_36.JPEG,396
n02091134,n02091134/sketch_13.JPEG,100
n02113023,n02113023/sketch_22.JPEG,156
n02027492,n02027492/sketch_19.JPEG,77
n03481172,n03481172/sketch_34.JPEG,293
n02088466,n02088466/sketch_8.JPEG,93
n03045698,n03045698/sketch_6.JPEG,263
n03781244,n03781244/sketch_8.JPEG,321
n02397096,n02397096/sketch_49.JPEG,195
n03781244,n03781244/sketch_48.JPEG,321
n02106030,n02106030/sketch_24.JPEG,137
n02105162,n02105162/sketch_45.JPEG,133
n04209133,n04209133/sketch_11.JPEG,379
n03394916,n03394916/sketch_42.JPEG,285
n02129165,n02129165/sketch_44.JPEG,171
n04557648,n04557648/sketch_50.JPEG,448
n04523525,n04523525/sketch_34.JPEG,439
n02097047,n02097047/sketch_19.JPEG,113
n02096437,n02096437/sketch_19.JPEG,111
n03447721,n03447721/sketch_0.JPEG,290
n03207941,n03207941/sketch_0.JPEG,273
n03127925,n03127925/sketch_1.JPEG,269
n04550184,n04550184/sketch_11.JPEG,445
n03109150,n03109150/sketch_2.JPEG,267
n03814906,n03814906/sketch_9.JPEG,328
n01558993,n01558993/sketch_41.JPEG,11
n01950731,n01950731/sketch_12.JPEG,66
n02699494,n02699494/sketch_44.JPEG,227
n12144580,n12144580/sketch_27.JPEG,494
n01632777,n01632777/sketch_37.JPEG,20
n04004767,n04004767/sketch_10.JPEG,351
n03444034,n03444034/sketch_13.JPEG,287
n02782093,n02782093/sketch_45.JPEG,234
n03938244,n03938244/sketch_30.JPEG,340
n04599235,n04599235/sketch_4.JPEG,456
n04409515,n04409515/sketch_43.JPEG,415
n02097298,n02097298/sketch_4.JPEG,116
n02676566,n02676566/sketch_24.JPEG,223
n04033901,n04033901/sketch_44.JPEG,355
n02454379,n02454379/sketch_10.JPEG,211
n02971356,n02971356/sketch_28.JPEG,258
n04371430,n04371430/sketch_7.JPEG,408
n02085936,n02085936/sketch_18.JPEG,85
n02009912,n02009912/sketch_12.JPEG,74
n12144580,n12144580/sketch_40.JPEG,494
n02096437,n02096437/sketch_15.JPEG,111
n03291819,n03291819/sketch_1.JPEG,277
n02123045,n02123045/sketch_23.JPEG,166
n03895866,n03895866/sketch_1.JPEG,335
n03980874,n03980874/sketch_26.JPEG,347
n04146614,n04146614/sketch_42.JPEG,373
n02094258,n02094258/sketch_32.JPEG,108
n01968897,n01968897/sketch_2.JPEG,67
n01739381,n01739381/sketch_46.JPEG,34
n02093428,n02093428/sketch_33.JPEG,106
n02108089,n02108089/sketch_34.JPEG,143
n02102318,n02102318/sketch_23.JPEG,129
n04317175,n04317175/sketch_27.JPEG,395
n02110185,n02110185/sketch_13.JPEG,148
n01534433,n01534433/sketch_26.JPEG,9
n04081281,n04081281/sketch_0.JPEG,363
n02389026,n02389026/sketch_41.JPEG,192
n03530642,n03530642/sketch_48.JPEG,296
n02113023,n02113023/sketch_10.JPEG,156
n03291819,n03291819/sketch_36.JPEG,277
n02791124,n02791124/sketch_13.JPEG,235
n10565667,n10565667/sketch_41.JPEG,492
n02056570,n02056570/sketch_1.JPEG,80
n04525305,n04525305/sketch_48.JPEG,440
n01443537,n01443537/sketch_41.JPEG,0
n02883205,n02883205/sketch_35.JPEG,249
n02939185,n02939185/sketch_23.JPEG,256
n02906734,n02906734/sketch_43.JPEG,253
n01728572,n01728572/sketch_35.JPEG,31
n03788365,n03788365/sketch_34.JPEG,323
n02114712,n02114712/sketch_1.JPEG,162
n02091134,n02091134/sketch_23.JPEG,100
n02115913,n02115913/sketch_13.JPEG,163
n02165456,n02165456/sketch_15.JPEG,177
n04540053,n04540053/sketch_31.JPEG,443
n03761084,n03761084/sketch_33.JPEG,316
n01697457,n01697457/sketch_39.JPEG,28
n02441942,n02441942/sketch_9.JPEG,206
n09835506,n09835506/sketch_19.JPEG,490
n04584207,n04584207/sketch_41.JPEG,451
n02113712,n02113712/sketch_4.JPEG,158
n03874599,n03874599/sketch_27.JPEG,332
n03761084,n03761084/sketch_41.JPEG,316
n01704323,n01704323/sketch_32.JPEG,30
n07753113,n07753113/sketch_49.JPEG,477
n01582220,n01582220/sketch_21.JPEG,13
n03379051,n03379051/sketch_17.JPEG,283
n03089624,n03089624/sketch_24.JPEG,266
n02096177,n02096177/sketch_2.JPEG,110
n02091134,n02091134/sketch_25.JPEG,100
n04429376,n04429376/sketch_42.JPEG,418
n03888605,n03888605/sketch_48.JPEG,333
n04005630,n04005630/sketch_11.JPEG,352
n04330267,n04330267/sketch_35.JPEG,398
n04162706,n04162706/sketch_50.JPEG,374
n04259630,n04259630/sketch_41.JPEG,389
n04418357,n04418357/sketch_22.JPEG,416
n04317175,n04317175/sketch_22.JPEG,395
n02408429,n02408429/sketch_9.JPEG,198
n03891251,n03891251/sketch_19.JPEG,334
n01688243,n01688243/sketch_2.JPEG,25
n04238763,n04238763/sketch_24.JPEG,383
n04208210,n04208210/sketch_20.JPEG,378
n02415577,n02415577/sketch_5.JPEG,201
n02410509,n02410509/sketch_28.JPEG,199
n04606251,n04606251/sketch_20.JPEG,458
n02113624,n02113624/sketch_24.JPEG,157
n01774384,n01774384/sketch_43.JPEG,45
n01770081,n01770081/sketch_4.JPEG,42
n04074963,n04074963/sketch_32.JPEG,362
n01530575,n01530575/sketch_22.JPEG,6
n03637318,n03637318/sketch_47.JPEG,303
n02123045,n02123045/sketch_37.JPEG,166
n02927161,n02927161/sketch_25.JPEG,255
n02109047,n02109047/sketch_23.JPEG,146
n03445924,n03445924/sketch_16.JPEG,289
n02110806,n02110806/sketch_32.JPEG,149
n02134084,n02134084/sketch_14.JPEG,176
n03724870,n03724870/sketch_9.JPEG,313
n02361337,n02361337/sketch_39.JPEG,190
n02105641,n02105641/sketch_28.JPEG,135
n04344873,n04344873/sketch_35.JPEG,400
n13054560,n13054560/sketch_12.JPEG,499
n04146614,n04146614/sketch_29.JPEG,373
n01630670,n01630670/sketch_45.JPEG,19
n04356056,n04356056/sketch_49.JPEG,404
n02085936,n02085936/sketch_7.JPEG,85
n04336792,n04336792/sketch_19.JPEG,399
n07716906,n07716906/sketch_31.JPEG,470
n04069434,n04069434/sketch_21.JPEG,361
n03958227,n03958227/sketch_13.JPEG,343
n02124075,n02124075/sketch_37.JPEG,168
n02692877,n02692877/sketch_2.JPEG,226
n03249569,n03249569/sketch_2.JPEG,275
n02749479,n02749479/sketch_31.JPEG,232
n02110958,n02110958/sketch_39.JPEG,150
n02442845,n02442845/sketch_22.JPEG,207
n03958227,n03958227/sketch_28.JPEG,343
n02321529,n02321529/sketch_7.JPEG,185
n03998194,n03998194/sketch_32.JPEG,350
n09193705,n09193705/sketch_4.JPEG,485
n04523525,n04523525/sketch_3.JPEG,439
n02927161,n02927161/sketch_1.JPEG,255
n02097298,n02097298/sketch_34.JPEG,116
n02268443,n02268443/sketch_32.JPEG,180
n02802426,n02802426/sketch_15.JPEG,239
n04507155,n04507155/sketch_38.JPEG,435
n07768694,n07768694/sketch_5.JPEG,480
n01514668,n01514668/sketch_44.JPEG,4
n07718747,n07718747/sketch_10.JPEG,472
n02114367,n02114367/sketch_33.JPEG,160
n02051845,n02051845/sketch_22.JPEG,79
n03208938,n03208938/sketch_47.JPEG,274
n07248320,n07248320/sketch_26.JPEG,461
n02951585,n02951585/sketch_18.JPEG,257
n01582220,n01582220/sketch_12.JPEG,13
n01774384,n01774384/sketch_13.JPEG,45
n07583066,n07583066/sketch_11.JPEG,463
n02109525,n02109525/sketch_47.JPEG,147
n04026417,n04026417/sketch_10.JPEG,354
n04509417,n04509417/sketch_20.JPEG,436
n02837789,n02837789/sketch_28.JPEG,243
n02086240,n02086240/sketch_41.JPEG,87
n02129165,n02129165/sketch_2.JPEG,171
n03355925,n03355925/sketch_33.JPEG,281
n03792782,n03792782/sketch_31.JPEG,324
n01616318,n01616318/sketch_11.JPEG,18
n02892767,n02892767/sketch_7.JPEG,251
n04554684,n04554684/sketch_32.JPEG,447
n07714990,n07714990/sketch_30.JPEG,467
n02326432,n02326432/sketch_13.JPEG,187
n02114367,n02114367/sketch_9.JPEG,160
n03637318,n03637318/sketch_45.JPEG,303
n04019541,n04019541/sketch_20.JPEG,353
n03933933,n03933933/sketch_19.JPEG,339
n02415577,n02415577/sketch_13.JPEG,201
n13054560,n13054560/sketch_45.JPEG,499
n02865351,n02865351/sketch_31.JPEG,246
n02795169,n02795169/sketch_7.JPEG,237
n07615774,n07615774/sketch_1.JPEG,466
n04069434,n04069434/sketch_2.JPEG,361
n04479046,n04479046/sketch_25.JPEG,426
n02974003,n02974003/sketch_18.JPEG,259
n03763968,n03763968/sketch_16.JPEG,317
n07716358,n07716358/sketch_14.JPEG,469
n01530575,n01530575/sketch_34.JPEG,6
n02090379,n02090379/sketch_0.JPEG,97
n02097298,n02097298/sketch_7.JPEG,116
n04399382,n04399382/sketch_35.JPEG,413
n02687172,n02687172/sketch_18.JPEG,224
n02106030,n02106030/sketch_20.JPEG,137
n03208938,n03208938/sketch_10.JPEG,274
n02403003,n02403003/sketch_20.JPEG,197
n03376595,n03376595/sketch_16.JPEG,282
n01496331,n01496331/sketch_12.JPEG,3
n02027492,n02027492/sketch_32.JPEG,77
n02091467,n02091467/sketch_15.JPEG,101
n02493509,n02493509/sketch_46.JPEG,216
n07860988,n07860988/sketch_33.JPEG,481
n03131574,n03131574/sketch_26.JPEG,270
n04033901,n04033901/sketch_23.JPEG,355
n01644373,n01644373/sketch_38.JPEG,22
n06785654,n06785654/sketch_12.JPEG,460
n04252077,n04252077/sketch_6.JPEG,385
n02793495,n02793495/sketch_49.JPEG,236
n03970156,n03970156/sketch_4.JPEG,345
